Index	Timestamp	Maximum	Unit
0	2019/02/20 10:03:00	0	Percent
1	2019/02/20 10:04:00	1	Percent
2	2019/02/20 10:05:00	1	Percent
3	2019/02/20 10:06:00	1	Percent
4	2019/02/20 10:07:00	1	Percent
5	2019/02/20 10:08:00	2	Percent
6	2019/02/20 10:09:00	2	Percent
7	2019/02/20 10:10:00	3	Percent
8	2019/02/20 10:11:00	3	Percent
9	2019/02/20 10:12:00	3	Percent
10	2019/02/20 10:13:00	3	Percent
11	2019/02/20 10:14:00	3	Percent
12	2019/02/20 10:15:00	3	Percent
13	2019/02/20 10:16:00	3	Percent
14	2019/02/20 10:17:00	3	Percent
