Index	Timestamp	Maximum	Unit
0	2019/04/05 05:54:00	1	Percent
1	2019/04/05 05:55:00	1	Percent
2	2019/04/05 05:56:00	1	Percent
3	2019/04/05 05:57:00	1	Percent
4	2019/04/05 05:58:00	4	Percent
5	2019/04/05 05:59:00	6	Percent
6	2019/04/05 06:00:00	7	Percent
7	2019/04/05 06:01:00	8	Percent
8	2019/04/05 06:02:00	8	Percent
9	2019/04/05 06:03:00	8	Percent
10	2019/04/05 06:04:00	8	Percent
11	2019/04/05 06:05:00	8	Percent
12	2019/04/05 06:06:00	8	Percent
13	2019/04/05 06:07:00	8	Percent
14	2019/04/05 06:08:00	8	Percent
15	2019/04/05 06:09:00	8	Percent
16	2019/04/05 06:10:00	8	Percent
17	2019/04/05 06:11:00	8	Percent
18	2019/04/05 06:12:00	8	Percent
19	2019/04/05 06:13:00	8	Percent
20	2019/04/05 06:14:00	8	Percent
21	2019/04/05 06:15:00	8	Percent
22	2019/04/05 06:16:00	8	Percent
23	2019/04/05 06:17:00	8	Percent
24	2019/04/05 06:18:00	9	Percent
25	2019/04/05 06:19:00	9	Percent
26	2019/04/05 06:20:00	9	Percent
27	2019/04/05 06:21:00	9	Percent
28	2019/04/05 06:22:00	9	Percent
29	2019/04/05 06:23:00	9	Percent
30	2019/04/05 06:24:00	9	Percent
31	2019/04/05 06:25:00	10	Percent
32	2019/04/05 06:26:00	10	Percent
33	2019/04/05 06:27:00	10	Percent
34	2019/04/05 06:28:00	10	Percent
35	2019/04/05 06:29:00	1	Percent
