Index	Timestamp	Maximum	Unit
0	2019/04/05 05:54:00	0	Percent
1	2019/04/05 05:55:00	1	Percent
2	2019/04/05 05:56:00	1	Percent
3	2019/04/05 05:57:00	1	Percent
4	2019/04/05 05:58:00	1	Percent
5	2019/04/05 05:59:00	15	Percent
6	2019/04/05 06:00:00	31	Percent
7	2019/04/05 06:01:00	36	Percent
8	2019/04/05 06:02:00	38	Percent
9	2019/04/05 06:03:00	40	Percent
10	2019/04/05 06:04:00	42	Percent
11	2019/04/05 06:05:00	44	Percent
12	2019/04/05 06:06:00	46	Percent
13	2019/04/05 06:07:00	49	Percent
14	2019/04/05 06:08:00	51	Percent
15	2019/04/05 06:09:00	53	Percent
16	2019/04/05 06:10:00	55	Percent
17	2019/04/05 06:11:00	57	Percent
18	2019/04/05 06:12:00	59	Percent
19	2019/04/05 06:13:00	61	Percent
20	2019/04/05 06:14:00	74	Percent
21	2019/04/05 06:15:00	75	Percent
22	2019/04/05 06:16:00	81	Percent
23	2019/04/05 06:17:00	82	Percent
24	2019/04/05 06:18:00	82	Percent
25	2019/04/05 06:19:00	81	Percent
26	2019/04/05 06:20:00	81	Percent
27	2019/04/05 06:21:00	81	Percent
28	2019/04/05 06:22:00	81	Percent
29	2019/04/05 06:23:00	81	Percent
30	2019/04/05 06:24:00	81	Percent
31	2019/04/05 06:25:00	82	Percent
32	2019/04/05 06:26:00	82	Percent
33	2019/04/05 06:27:00	82	Percent
34	2019/04/05 06:28:00	82	Percent
35	2019/04/05 06:29:00	82	Percent
36	2019/04/05 06:30:00	1	Percent
37	2019/04/05 06:31:00	1	Percent
