Index	Timestamp	Maximum	Unit
0	2019/02/15 04:16:00	4	Percent
1	2019/02/15 04:17:00	3	Percent
2	2019/02/15 04:18:00	4	Percent
3	2019/02/15 04:19:00	5	Percent
4	2019/02/15 04:20:00	6	Percent
5	2019/02/15 04:21:00	6	Percent
6	2019/02/15 04:22:00	6	Percent
7	2019/02/15 04:23:00	6	Percent
8	2019/02/15 04:24:00	6	Percent
9	2019/02/15 04:25:00	6	Percent
10	2019/02/15 04:26:00	6	Percent
11	2019/02/15 04:27:00	6	Percent
12	2019/02/15 04:28:00	6	Percent
13	2019/02/15 04:29:00	6	Percent
14	2019/02/15 04:30:00	7	Percent
15	2019/02/15 04:31:00	6	Percent
16	2019/02/15 04:32:00	6	Percent
17	2019/02/15 04:33:00	6	Percent
18	2019/02/15 04:34:00	6	Percent
19	2019/02/15 04:35:00	6	Percent
20	2019/02/15 04:36:00	6	Percent
21	2019/02/15 04:37:00	6	Percent
22	2019/02/15 04:38:00	6	Percent
23	2019/02/15 04:39:00	6	Percent
24	2019/02/15 04:40:00	6	Percent
25	2019/02/15 04:41:00	6	Percent
26	2019/02/15 04:42:00	6	Percent
27	2019/02/15 04:43:00	6	Percent
28	2019/02/15 04:44:00	6	Percent
29	2019/02/15 04:45:00	6	Percent
30	2019/02/15 04:46:00	6	Percent
31	2019/02/15 04:47:00	6	Percent
32	2019/02/15 04:48:00	6	Percent
33	2019/02/15 04:49:00	7	Percent
34	2019/02/15 04:50:00	7	Percent
35	2019/02/15 04:51:00	7	Percent
36	2019/02/15 04:52:00	7	Percent
37	2019/02/15 04:53:00	7	Percent
38	2019/02/15 04:54:00	7	Percent
39	2019/02/15 04:55:00	7	Percent
40	2019/02/15 04:56:00	7	Percent
41	2019/02/15 04:57:00	7	Percent
42	2019/02/15 04:58:00	7	Percent
43	2019/02/15 04:59:00	7	Percent
44	2019/02/15 05:00:00	7	Percent
45	2019/02/15 05:01:00	7	Percent
