(default)	0	2019/02/15 04:16:00	1	Percent
(default)	1	2019/02/15 04:17:00	1	Percent
(default)	2	2019/02/15 04:18:00	1	Percent
(default)	3	2019/02/15 04:19:00	11	Percent
(default)	4	2019/02/15 04:20:00	21	Percent
(default)	5	2019/02/15 04:21:00	28	Percent
(default)	6	2019/02/15 04:22:00	34	Percent
(default)	7	2019/02/15 04:23:00	39	Percent
(default)	8	2019/02/15 04:24:00	40	Percent
(default)	9	2019/02/15 04:25:00	41	Percent
(default)	10	2019/02/15 04:26:00	42	Percent
(default)	11	2019/02/15 04:27:00	43	Percent
(default)	12	2019/02/15 04:28:00	45	Percent
(default)	13	2019/02/15 04:29:00	46	Percent
(default)	14	2019/02/15 04:30:00	47	Percent
(default)	15	2019/02/15 04:31:00	48	Percent
(default)	16	2019/02/15 04:32:00	49	Percent
(default)	17	2019/02/15 04:33:00	50	Percent
(default)	18	2019/02/15 04:34:00	50	Percent
(default)	19	2019/02/15 04:35:00	51	Percent
(default)	20	2019/02/15 04:36:00	51	Percent
(default)	21	2019/02/15 04:37:00	51	Percent
(default)	22	2019/02/15 04:38:00	52	Percent
(default)	23	2019/02/15 04:39:00	52	Percent
(default)	24	2019/02/15 04:40:00	52	Percent
(default)	25	2019/02/15 04:41:00	53	Percent
(default)	26	2019/02/15 04:42:00	53	Percent
(default)	27	2019/02/15 04:43:00	53	Percent
(default)	28	2019/02/15 04:44:00	54	Percent
(default)	29	2019/02/15 04:45:00	54	Percent
(default)	30	2019/02/15 04:46:00	54	Percent
(default)	31	2019/02/15 04:47:00	55	Percent
(default)	32	2019/02/15 04:48:00	55	Percent
(default)	33	2019/02/15 04:49:00	55	Percent
(default)	34	2019/02/15 04:50:00	55	Percent
(default)	35	2019/02/15 04:51:00	56	Percent
(default)	36	2019/02/15 04:52:00	56	Percent
(default)	37	2019/02/15 04:53:00	56	Percent
(default)	38	2019/02/15 04:54:00	57	Percent
(default)	39	2019/02/15 04:55:00	57	Percent
(default)	40	2019/02/15 04:56:00	57	Percent
(default)	41	2019/02/15 04:57:00	58	Percent
(default)	42	2019/02/15 04:58:00	58	Percent
(default)	43	2019/02/15 04:59:00	39	Percent
(default)	44	2019/02/15 05:00:00	39	Percent
(default)	45	2019/02/15 05:01:00	39	Percent
thread=1	0	2019/02/15 04:16:00	1	Percent
thread=1	1	2019/02/15 04:17:00	1	Percent
thread=1	2	2019/02/15 04:18:00	1	Percent
thread=1	3	2019/02/15 04:19:00	13	Percent
thread=1	4	2019/02/15 04:20:00	22	Percent
thread=1	5	2019/02/15 04:21:00	28	Percent
thread=1	6	2019/02/15 04:22:00	35	Percent
thread=1	7	2019/02/15 04:23:00	39	Percent
thread=1	8	2019/02/15 04:24:00	40	Percent
thread=1	9	2019/02/15 04:25:00	41	Percent
thread=1	10	2019/02/15 04:26:00	42	Percent
thread=1	11	2019/02/15 04:27:00	44	Percent
thread=1	12	2019/02/15 04:28:00	45	Percent
thread=1	13	2019/02/15 04:29:00	46	Percent
thread=1	14	2019/02/15 04:30:00	47	Percent
thread=1	15	2019/02/15 04:31:00	48	Percent
thread=1	16	2019/02/15 04:32:00	49	Percent
thread=1	17	2019/02/15 04:33:00	50	Percent
thread=1	18	2019/02/15 04:34:00	50	Percent
thread=1	19	2019/02/15 04:35:00	51	Percent
thread=1	20	2019/02/15 04:36:00	51	Percent
thread=1	21	2019/02/15 04:37:00	51	Percent
thread=1	22	2019/02/15 04:38:00	52	Percent
thread=1	23	2019/02/15 04:39:00	52	Percent
thread=1	24	2019/02/15 04:40:00	52	Percent
thread=1	25	2019/02/15 04:41:00	53	Percent
thread=1	26	2019/02/15 04:42:00	53	Percent
thread=1	27	2019/02/15 04:43:00	53	Percent
thread=1	28	2019/02/15 04:44:00	54	Percent
thread=1	29	2019/02/15 04:45:00	54	Percent
thread=1	30	2019/02/15 04:46:00	54	Percent
thread=1	31	2019/02/15 04:47:00	55	Percent
thread=1	32	2019/02/15 04:48:00	55	Percent
thread=1	33	2019/02/15 04:49:00	55	Percent
thread=1	34	2019/02/15 04:50:00	56	Percent
thread=1	35	2019/02/15 04:51:00	56	Percent
thread=1	36	2019/02/15 04:52:00	56	Percent
thread=1	37	2019/02/15 04:53:00	57	Percent
thread=1	38	2019/02/15 04:54:00	57	Percent
thread=1	39	2019/02/15 04:55:00	57	Percent
thread=1	40	2019/02/15 04:56:00	57	Percent
thread=1	41	2019/02/15 04:57:00	58	Percent
thread=1	42	2019/02/15 04:58:00	58	Percent
