Index	Timestamp	Maximum	Unit
0	2019/02/15 04:16:00	4	Percent
1	2019/02/15 04:17:00	2	Percent
2	2019/02/15 04:18:00	3	Percent
3	2019/02/15 04:19:00	5	Percent
4	2019/02/15 04:20:00	5	Percent
5	2019/02/15 04:21:00	6	Percent
6	2019/02/15 04:22:00	6	Percent
7	2019/02/15 04:23:00	6	Percent
8	2019/02/15 04:24:00	6	Percent
9	2019/02/15 04:25:00	7	Percent
10	2019/02/15 04:26:00	8	Percent
11	2019/02/15 04:27:00	8	Percent
12	2019/02/15 04:28:00	9	Percent
13	2019/02/15 04:29:00	9	Percent
14	2019/02/15 04:30:00	10	Percent
15	2019/02/15 04:31:00	10	Percent
16	2019/02/15 04:32:00	10	Percent
17	2019/02/15 04:33:00	10	Percent
18	2019/02/15 04:34:00	10	Percent
19	2019/02/15 04:35:00	10	Percent
20	2019/02/15 04:36:00	11	Percent
21	2019/02/15 04:37:00	11	Percent
22	2019/02/15 04:38:00	11	Percent
23	2019/02/15 04:39:00	11	Percent
24	2019/02/15 04:40:00	11	Percent
25	2019/02/15 04:41:00	12	Percent
