Index	Timestamp	Maximum	Unit
0	2019/02/15 04:16:00	5	Percent
1	2019/02/15 04:17:00	2	Percent
2	2019/02/15 04:18:00	3	Percent
3	2019/02/15 04:19:00	3	Percent
4	2019/02/15 04:20:00	5	Percent
5	2019/02/15 04:21:00	5	Percent
6	2019/02/15 04:22:00	5	Percent
7	2019/02/15 04:23:00	5	Percent
8	2019/02/15 04:24:00	6	Percent
9	2019/02/15 04:25:00	11	Percent
10	2019/02/15 04:26:00	13	Percent
11	2019/02/15 04:27:00	16	Percent
12	2019/02/15 04:28:00	19	Percent
13	2019/02/15 04:29:00	20	Percent
14	2019/02/15 04:30:00	19	Percent
15	2019/02/15 04:31:00	19	Percent
