(default)	0	2019/02/20 10:31:00	5	Percent
(default)	1	2019/02/20 10:32:00	2	Percent
(default)	2	2019/02/20 10:33:00	1	Percent
(default)	3	2019/02/20 10:34:00	3	Percent
(default)	4	2019/02/20 10:35:00	5	Percent
(default)	5	2019/02/20 10:36:00	5	Percent
(default)	6	2019/02/20 10:37:00	5	Percent
(default)	7	2019/02/20 10:38:00	5	Percent
(default)	8	2019/02/20 10:39:00	6	Percent
(default)	9	2019/02/20 10:40:00	10	Percent
(default)	10	2019/02/20 10:41:00	12	Percent
(default)	11	2019/02/20 10:42:00	15	Percent
(default)	12	2019/02/20 10:43:00	18	Percent
(default)	13	2019/02/20 10:44:00	20	Percent
(default)	14	2019/02/20 10:45:00	19	Percent
(default)	15	2019/02/20 10:46:00	19	Percent
-l 0	0	2019/02/20 10:31:00	5	Percent
-l 0	1	2019/02/20 10:32:00	2	Percent
-l 0	2	2019/02/20 10:33:00	2	Percent
-l 0	3	2019/02/20 10:34:00	3	Percent
-l 0	4	2019/02/20 10:35:00	5	Percent
-l 0	5	2019/02/20 10:36:00	5	Percent
-l 0	6	2019/02/20 10:37:00	5	Percent
-l 0	7	2019/02/20 10:38:00	5	Percent
-l 0	8	2019/02/20 10:39:00	6	Percent
-l 0	9	2019/02/20 10:40:00	10	Percent
-l 0	10	2019/02/20 10:41:00	11	Percent
-l 0	11	2019/02/20 10:42:00	9	Percent
-l 0	12	2019/02/20 10:43:00	9	Percent
-l 0	13	2019/02/20 10:44:00	9	Percent
-l 0	14	2019/02/20 10:45:00	9	Percent
-l 0	15	2019/02/20 10:46:00	8	Percent
-l 0	16	2019/02/20 10:47:00	8	Percent
-l 0	17	2019/02/20 10:48:00	8	Percent
-l 0	18	2019/02/20 10:49:00	8	Percent
-l 0	19	2019/02/20 10:50:00	8	Percent
-l 1	0	2019/02/20 10:31:00	5	Percent
-l 1	1	2019/02/20 10:32:00	3	Percent
-l 1	2	2019/02/20 10:33:00	2	Percent
-l 1	3	2019/02/20 10:34:00	3	Percent
-l 1	4	2019/02/20 10:35:00	5	Percent
-l 1	5	2019/02/20 10:36:00	5	Percent
-l 1	6	2019/02/20 10:37:00	5	Percent
-l 1	7	2019/02/20 10:38:00	5	Percent
-l 1	8	2019/02/20 10:39:00	7	Percent
-l 1	9	2019/02/20 10:40:00	10	Percent
-l 1	10	2019/02/20 10:41:00	11	Percent
-l 1	11	2019/02/20 10:42:00	11	Percent
-l 1	12	2019/02/20 10:43:00	12	Percent
-l 1	13	2019/02/20 10:44:00	12	Percent
-l 1	14	2019/02/20 10:45:00	12	Percent
-l 1	15	2019/02/20 10:46:00	13	Percent
-l 1	16	2019/02/20 10:47:00	13	Percent
-l 9	0	2019/02/20 10:31:00	6	Percent
-l 9	1	2019/02/20 10:32:00	3	Percent
-l 9	2	2019/02/20 10:33:00	2	Percent
-l 9	3	2019/02/20 10:34:00	3	Percent
-l 9	4	2019/02/20 10:35:00	5	Percent
-l 9	5	2019/02/20 10:36:00	5	Percent
-l 9	6	2019/02/20 10:37:00	5	Percent
-l 9	7	2019/02/20 10:38:00	5	Percent
-l 9	8	2019/02/20 10:39:00	7	Percent
-l 9	9	2019/02/20 10:40:00	10	Percent
-l 9	10	2019/02/20 10:41:00	14	Percent
-l 9	11	2019/02/20 10:42:00	16	Percent
-l 9	12	2019/02/20 10:43:00	20	Percent
-l 9	13	2019/02/20 10:44:00	22	Percent
-l 9	14	2019/02/20 10:45:00	25	Percent
-l 9	15	2019/02/20 10:46:00	27	Percent
-l 9	16	2019/02/20 10:47:00	27	Percent
-l 9	17	2019/02/20 10:48:00	26	Percent
-l 9	18	2019/02/20 10:49:00	25	Percent
