Index	Timestamp	Maximum	Unit
0	2019/02/20 10:31:00	5	Percent
1	2019/02/20 10:32:00	2	Percent
2	2019/02/20 10:33:00	1	Percent
3	2019/02/20 10:34:00	3	Percent
4	2019/02/20 10:35:00	5	Percent
5	2019/02/20 10:36:00	5	Percent
6	2019/02/20 10:37:00	5	Percent
7	2019/02/20 10:38:00	5	Percent
8	2019/02/20 10:39:00	6	Percent
9	2019/02/20 10:40:00	10	Percent
10	2019/02/20 10:41:00	12	Percent
11	2019/02/20 10:42:00	15	Percent
12	2019/02/20 10:43:00	18	Percent
13	2019/02/20 10:44:00	20	Percent
14	2019/02/20 10:45:00	19	Percent
15	2019/02/20 10:46:00	19	Percent
