Index	Timestamp	Maximum	Unit
0	2019/02/20 10:31:00	1	Percent
1	2019/02/20 10:32:00	1	Percent
2	2019/02/20 10:33:00	1	Percent
3	2019/02/20 10:34:00	1	Percent
4	2019/02/20 10:35:00	2	Percent
5	2019/02/20 10:36:00	2	Percent
6	2019/02/20 10:37:00	3	Percent
7	2019/02/20 10:38:00	3	Percent
8	2019/02/20 10:39:00	13	Percent
9	2019/02/20 10:40:00	13	Percent
10	2019/02/20 10:41:00	13	Percent
11	2019/02/20 10:42:00	13	Percent
12	2019/02/20 10:43:00	13	Percent
13	2019/02/20 10:44:00	13	Percent
14	2019/02/20 10:45:00	13	Percent
15	2019/02/20 10:46:00	13	Percent
16	2019/02/20 10:47:00	2	Percent
17	2019/02/20 10:48:00	2	Percent
18	2019/02/20 10:49:00	2	Percent
