Index	Timestamp	Maximum	Unit
0	2019/04/05 01:52:00	1	Percent
1	2019/04/05 01:53:00	1	Percent
2	2019/04/05 01:54:00	1	Percent
3	2019/04/05 01:55:00	1	Percent
4	2019/04/05 01:56:00	3	Percent
5	2019/04/05 01:57:00	4	Percent
6	2019/04/05 01:58:00	4	Percent
7	2019/04/05 01:59:00	4	Percent
8	2019/04/05 02:00:00	4	Percent
9	2019/04/05 02:01:00	4	Percent
10	2019/04/05 02:02:00	3	Percent
11	2019/04/05 02:03:00	3	Percent
12	2019/04/05 02:04:00	3	Percent
13	2019/04/05 02:05:00	4	Percent
14	2019/04/05 02:06:00	4	Percent
15	2019/04/05 02:07:00	4	Percent
16	2019/04/05 02:08:00	4	Percent
17	2019/04/05 02:09:00	4	Percent
18	2019/04/05 02:10:00	4	Percent
19	2019/04/05 02:11:00	4	Percent
20	2019/04/05 02:12:00	4	Percent
21	2019/04/05 02:13:00	4	Percent
22	2019/04/05 02:14:00	4	Percent
23	2019/04/05 02:15:00	4	Percent
24	2019/04/05 02:16:00	4	Percent
25	2019/04/05 02:17:00	4	Percent
26	2019/04/05 02:18:00	4	Percent
27	2019/04/05 02:19:00	4	Percent
28	2019/04/05 02:20:00	4	Percent
29	2019/04/05 02:21:00	4	Percent
30	2019/04/05 02:22:00	4	Percent
31	2019/04/05 02:23:00	4	Percent
32	2019/04/05 02:24:00	4	Percent
33	2019/04/05 02:25:00	4	Percent
34	2019/04/05 02:26:00	4	Percent
35	2019/04/05 02:27:00	4	Percent
36	2019/04/05 02:28:00	4	Percent
37	2019/04/05 02:29:00	4	Percent
38	2019/04/05 02:30:00	4	Percent
39	2019/04/05 02:31:00	4	Percent
40	2019/04/05 02:32:00	4	Percent
41	2019/04/05 02:33:00	4	Percent
42	2019/04/05 02:34:00	4	Percent
43	2019/04/05 02:35:00	4	Percent
44	2019/04/05 02:36:00	4	Percent
45	2019/04/05 02:37:00	4	Percent
46	2019/04/05 02:38:00	4	Percent
47	2019/04/05 02:39:00	4	Percent
48	2019/04/05 02:40:00	4	Percent
49	2019/04/05 02:41:00	4	Percent
50	2019/04/05 02:42:00	4	Percent
51	2019/04/05 02:43:00	4	Percent
52	2019/04/05 02:44:00	4	Percent
53	2019/04/05 02:45:00	4	Percent
54	2019/04/05 02:46:00	4	Percent
55	2019/04/05 02:47:00	4	Percent
56	2019/04/05 02:48:00	4	Percent
57	2019/04/05 02:49:00	4	Percent
58	2019/04/05 02:50:00	4	Percent
59	2019/04/05 02:51:00	4	Percent
60	2019/04/05 02:52:00	4	Percent
61	2019/04/05 02:53:00	4	Percent
62	2019/04/05 02:54:00	4	Percent
63	2019/04/05 02:55:00	4	Percent
64	2019/04/05 02:56:00	4	Percent
65	2019/04/05 02:57:00	4	Percent
66	2019/04/05 02:58:00	4	Percent
67	2019/04/05 02:59:00	4	Percent
68	2019/04/05 03:00:00	4	Percent
69	2019/04/05 03:01:00	4	Percent
70	2019/04/05 03:02:00	4	Percent
71	2019/04/05 03:03:00	5	Percent
72	2019/04/05 03:04:00	5	Percent
73	2019/04/05 03:05:00	5	Percent
74	2019/04/05 03:06:00	5	Percent
75	2019/04/05 03:07:00	5	Percent
76	2019/04/05 03:08:00	5	Percent
77	2019/04/05 03:09:00	5	Percent
78	2019/04/05 03:10:00	5	Percent
79	2019/04/05 03:11:00	5	Percent
80	2019/04/05 03:12:00	5	Percent
81	2019/04/05 03:13:00	5	Percent
82	2019/04/05 03:14:00	5	Percent
83	2019/04/05 03:15:00	5	Percent
84	2019/04/05 03:16:00	5	Percent
85	2019/04/05 03:17:00	5	Percent
86	2019/04/05 03:18:00	5	Percent
87	2019/04/05 03:19:00	5	Percent
88	2019/04/05 03:20:00	5	Percent
89	2019/04/05 03:21:00	5	Percent
90	2019/04/05 03:22:00	5	Percent
91	2019/04/05 03:23:00	5	Percent
92	2019/04/05 03:24:00	5	Percent
93	2019/04/05 03:25:00	5	Percent
94	2019/04/05 03:26:00	5	Percent
95	2019/04/05 03:27:00	5	Percent
96	2019/04/05 03:28:00	5	Percent
97	2019/04/05 03:29:00	5	Percent
98	2019/04/05 03:30:00	5	Percent
99	2019/04/05 03:31:00	5	Percent
100	2019/04/05 03:32:00	5	Percent
101	2019/04/05 03:33:00	5	Percent
102	2019/04/05 03:34:00	5	Percent
103	2019/04/05 03:35:00	5	Percent
104	2019/04/05 03:36:00	5	Percent
105	2019/04/05 03:37:00	5	Percent
106	2019/04/05 03:38:00	5	Percent
107	2019/04/05 03:39:00	5	Percent
108	2019/04/05 03:40:00	5	Percent
109	2019/04/05 03:41:00	5	Percent
110	2019/04/05 03:42:00	5	Percent
111	2019/04/05 03:43:00	5	Percent
112	2019/04/05 03:44:00	5	Percent
113	2019/04/05 03:45:00	5	Percent
114	2019/04/05 03:46:00	5	Percent
115	2019/04/05 03:47:00	5	Percent
116	2019/04/05 03:48:00	5	Percent
117	2019/04/05 03:49:00	5	Percent
118	2019/04/05 03:50:00	5	Percent
119	2019/04/05 03:51:00	5	Percent
120	2019/04/05 03:52:00	5	Percent
121	2019/04/05 03:53:00	5	Percent
122	2019/04/05 03:54:00	5	Percent
123	2019/04/05 03:55:00	5	Percent
124	2019/04/05 03:56:00	5	Percent
125	2019/04/05 03:57:00	5	Percent
126	2019/04/05 03:58:00	5	Percent
127	2019/04/05 03:59:00	5	Percent
128	2019/04/05 04:00:00	5	Percent
129	2019/04/05 04:01:00	5	Percent
130	2019/04/05 04:02:00	5	Percent
131	2019/04/05 04:03:00	5	Percent
132	2019/04/05 04:04:00	5	Percent
133	2019/04/05 04:05:00	5	Percent
134	2019/04/05 04:06:00	5	Percent
135	2019/04/05 04:07:00	5	Percent
136	2019/04/05 04:08:00	5	Percent
137	2019/04/05 04:09:00	5	Percent
138	2019/04/05 04:10:00	5	Percent
139	2019/04/05 04:11:00	5	Percent
140	2019/04/05 04:12:00	5	Percent
141	2019/04/05 04:13:00	5	Percent
142	2019/04/05 04:14:00	5	Percent
143	2019/04/05 04:15:00	5	Percent
144	2019/04/05 04:16:00	5	Percent
145	2019/04/05 04:17:00	5	Percent
146	2019/04/05 04:18:00	5	Percent
147	2019/04/05 04:19:00	5	Percent
