(default)	0	2019/04/05 01:52:00	1	Percent
(default)	1	2019/04/05 01:53:00	1	Percent
(default)	2	2019/04/05 01:54:00	1	Percent
(default)	3	2019/04/05 01:55:00	1	Percent
(default)	4	2019/04/05 01:56:00	5	Percent
(default)	5	2019/04/05 01:57:00	13	Percent
(default)	6	2019/04/05 01:58:00	20	Percent
(default)	7	2019/04/05 01:59:00	20	Percent
(default)	8	2019/04/05 02:00:00	20	Percent
(default)	9	2019/04/05 02:01:00	20	Percent
(default)	10	2019/04/05 02:02:00	20	Percent
(default)	11	2019/04/05 02:03:00	20	Percent
(default)	12	2019/04/05 02:04:00	20	Percent
(default)	13	2019/04/05 02:05:00	21	Percent
(default)	14	2019/04/05 02:06:00	21	Percent
(default)	15	2019/04/05 02:07:00	22	Percent
(default)	16	2019/04/05 02:08:00	23	Percent
(default)	17	2019/04/05 02:09:00	24	Percent
(default)	18	2019/04/05 02:10:00	25	Percent
(default)	19	2019/04/05 02:11:00	25	Percent
(default)	20	2019/04/05 02:12:00	26	Percent
(default)	21	2019/04/05 02:13:00	27	Percent
(default)	22	2019/04/05 02:14:00	28	Percent
(default)	23	2019/04/05 02:15:00	29	Percent
(default)	24	2019/04/05 02:16:00	29	Percent
(default)	25	2019/04/05 02:17:00	30	Percent
(default)	26	2019/04/05 02:18:00	30	Percent
(default)	27	2019/04/05 02:19:00	30	Percent
(default)	28	2019/04/05 02:20:00	30	Percent
(default)	29	2019/04/05 02:21:00	30	Percent
(default)	30	2019/04/05 02:22:00	30	Percent
(default)	31	2019/04/05 02:23:00	30	Percent
(default)	32	2019/04/05 02:24:00	30	Percent
(default)	33	2019/04/05 02:25:00	30	Percent
(default)	34	2019/04/05 02:26:00	30	Percent
(default)	35	2019/04/05 02:27:00	30	Percent
(default)	36	2019/04/05 02:28:00	30	Percent
(default)	37	2019/04/05 02:29:00	30	Percent
(default)	38	2019/04/05 02:30:00	30	Percent
(default)	39	2019/04/05 02:31:00	30	Percent
(default)	40	2019/04/05 02:32:00	30	Percent
(default)	41	2019/04/05 02:33:00	30	Percent
(default)	42	2019/04/05 02:34:00	30	Percent
(default)	43	2019/04/05 02:35:00	31	Percent
(default)	44	2019/04/05 02:36:00	31	Percent
(default)	45	2019/04/05 02:37:00	31	Percent
(default)	46	2019/04/05 02:38:00	31	Percent
(default)	47	2019/04/05 02:39:00	31	Percent
(default)	48	2019/04/05 02:40:00	31	Percent
(default)	49	2019/04/05 02:41:00	31	Percent
(default)	50	2019/04/05 02:42:00	31	Percent
(default)	51	2019/04/05 02:43:00	31	Percent
(default)	52	2019/04/05 02:44:00	31	Percent
(default)	53	2019/04/05 02:45:00	31	Percent
(default)	54	2019/04/05 02:46:00	31	Percent
(default)	55	2019/04/05 02:47:00	32	Percent
(default)	56	2019/04/05 02:48:00	32	Percent
(default)	57	2019/04/05 02:49:00	32	Percent
(default)	58	2019/04/05 02:50:00	32	Percent
(default)	59	2019/04/05 02:51:00	32	Percent
(default)	60	2019/04/05 02:52:00	32	Percent
(default)	61	2019/04/05 02:53:00	32	Percent
(default)	62	2019/04/05 02:54:00	32	Percent
(default)	63	2019/04/05 02:55:00	32	Percent
(default)	64	2019/04/05 02:56:00	32	Percent
(default)	65	2019/04/05 02:57:00	32	Percent
(default)	66	2019/04/05 02:58:00	32	Percent
(default)	67	2019/04/05 02:59:00	33	Percent
(default)	68	2019/04/05 03:00:00	33	Percent
(default)	69	2019/04/05 03:01:00	33	Percent
(default)	70	2019/04/05 03:02:00	33	Percent
(default)	71	2019/04/05 03:03:00	33	Percent
(default)	72	2019/04/05 03:04:00	33	Percent
(default)	73	2019/04/05 03:05:00	33	Percent
(default)	74	2019/04/05 03:06:00	33	Percent
(default)	75	2019/04/05 03:07:00	33	Percent
(default)	76	2019/04/05 03:08:00	33	Percent
(default)	77	2019/04/05 03:09:00	33	Percent
(default)	78	2019/04/05 03:10:00	33	Percent
(default)	79	2019/04/05 03:11:00	33	Percent
(default)	80	2019/04/05 03:12:00	33	Percent
(default)	81	2019/04/05 03:13:00	33	Percent
(default)	82	2019/04/05 03:14:00	33	Percent
(default)	83	2019/04/05 03:15:00	33	Percent
(default)	84	2019/04/05 03:16:00	33	Percent
(default)	85	2019/04/05 03:17:00	33	Percent
(default)	86	2019/04/05 03:18:00	33	Percent
(default)	87	2019/04/05 03:19:00	33	Percent
(default)	88	2019/04/05 03:20:00	33	Percent
(default)	89	2019/04/05 03:21:00	33	Percent
