Index	Timestamp	Maximum	Unit
0	2019/04/09 03:46:00	1	Percent
1	2019/04/09 03:47:00	1	Percent
2	2019/04/09 03:48:00	1	Percent
3	2019/04/09 03:49:00	10	Percent
4	2019/04/09 03:50:00	15	Percent
5	2019/04/09 03:51:00	15	Percent
6	2019/04/09 03:52:00	15	Percent
7	2019/04/09 03:53:00	15	Percent
8	2019/04/09 03:54:00	15	Percent
9	2019/04/09 03:55:00	15	Percent
10	2019/04/09 03:56:00	15	Percent
11	2019/04/09 03:57:00	15	Percent
12	2019/04/09 03:58:00	15	Percent
13	2019/04/09 03:59:00	15	Percent
14	2019/04/09 04:00:00	15	Percent
15	2019/04/09 04:01:00	15	Percent
16	2019/04/09 04:02:00	15	Percent
17	2019/04/09 04:03:00	15	Percent
18	2019/04/09 04:04:00	15	Percent
19	2019/04/09 04:05:00	15	Percent
20	2019/04/09 04:06:00	15	Percent
21	2019/04/09 04:07:00	15	Percent
22	2019/04/09 04:08:00	18	Percent
23	2019/04/09 04:09:00	22	Percent
24	2019/04/09 04:10:00	25	Percent
25	2019/04/09 04:11:00	28	Percent
26	2019/04/09 04:12:00	31	Percent
27	2019/04/09 04:13:00	34	Percent
28	2019/04/09 04:14:00	36	Percent
29	2019/04/09 04:15:00	39	Percent
30	2019/04/09 04:16:00	42	Percent
31	2019/04/09 04:17:00	45	Percent
32	2019/04/09 04:18:00	48	Percent
33	2019/04/09 04:19:00	51	Percent
34	2019/04/09 04:20:00	54	Percent
35	2019/04/09 04:21:00	15	Percent
