(default)	0	2019/04/09 03:45:00	5	Percent
(default)	1	2019/04/09 03:46:00	3	Percent
(default)	2	2019/04/09 03:47:00	4	Percent
(default)	3	2019/04/09 03:48:00	5	Percent
(default)	4	2019/04/09 03:49:00	8	Percent
(default)	5	2019/04/09 03:50:00	11	Percent
(default)	6	2019/04/09 03:51:00	13	Percent
(default)	7	2019/04/09 03:52:00	15	Percent
(default)	8	2019/04/09 03:53:00	17	Percent
(default)	9	2019/04/09 03:54:00	18	Percent
(default)	10	2019/04/09 03:55:00	18	Percent
(default)	11	2019/04/09 03:56:00	19	Percent
(default)	12	2019/04/09 03:57:00	20	Percent
(default)	13	2019/04/09 03:58:00	20	Percent
(default)	14	2019/04/09 03:59:00	20	Percent
(default)	15	2019/04/09 04:00:00	21	Percent
(default)	16	2019/04/09 04:01:00	21	Percent
(default)	17	2019/04/09 04:02:00	22	Percent
(default)	18	2019/04/09 04:03:00	22	Percent
(default)	19	2019/04/09 04:04:00	22	Percent
(default)	20	2019/04/09 04:05:00	22	Percent
(default)	21	2019/04/09 04:06:00	22	Percent
(default)	22	2019/04/09 04:07:00	22	Percent
(default)	23	2019/04/09 04:08:00	21	Percent
(default)	24	2019/04/09 04:09:00	21	Percent
(default)	25	2019/04/09 04:10:00	20	Percent
(default)	26	2019/04/09 04:11:00	20	Percent
(default)	27	2019/04/09 04:12:00	19	Percent
(default)	28	2019/04/09 04:13:00	19	Percent
(default)	29	2019/04/09 04:14:00	18	Percent
(default)	30	2019/04/09 04:15:00	18	Percent
(default)	31	2019/04/09 04:16:00	18	Percent
(default)	32	2019/04/09 04:17:00	17	Percent
(default)	33	2019/04/09 04:18:00	17	Percent
(default)	34	2019/04/09 04:19:00	17	Percent
(default)	35	2019/04/09 04:20:00	17	Percent
(default)	36	2019/04/09 04:21:00	16	Percent
(default)	37	2019/04/09 04:22:00	16	Percent
-Xms1g -Xmx1g	0	2019/04/09 03:45:00	5	Percent
-Xms1g -Xmx1g	1	2019/04/09 03:46:00	2	Percent
-Xms1g -Xmx1g	2	2019/04/09 03:47:00	1	Percent
-Xms1g -Xmx1g	3	2019/04/09 03:48:00	3	Percent
-Xms1g -Xmx1g	4	2019/04/09 03:49:00	4	Percent
-Xms1g -Xmx1g	5	2019/04/09 03:50:00	6	Percent
-Xms1g -Xmx1g	6	2019/04/09 03:51:00	8	Percent
-Xms1g -Xmx1g	7	2019/04/09 03:52:00	8	Percent
-Xms1g -Xmx1g	8	2019/04/09 03:53:00	9	Percent
-Xms1g -Xmx1g	9	2019/04/09 03:54:00	10	Percent
-Xms1g -Xmx1g	10	2019/04/09 03:55:00	10	Percent
-Xms1g -Xmx1g	11	2019/04/09 03:56:00	11	Percent
-Xms1g -Xmx1g	12	2019/04/09 03:57:00	11	Percent
-Xms1g -Xmx1g	13	2019/04/09 03:58:00	12	Percent
-Xms1g -Xmx1g	14	2019/04/09 03:59:00	12	Percent
-Xms1g -Xmx1g	15	2019/04/09 04:00:00	12	Percent
-Xms1g -Xmx1g	16	2019/04/09 04:01:00	13	Percent
-Xms1g -Xmx1g	17	2019/04/09 04:02:00	13	Percent
-Xms1g -Xmx1g	18	2019/04/09 04:03:00	13	Percent
-Xms1g -Xmx1g	19	2019/04/09 04:04:00	13	Percent
-Xms1g -Xmx1g	20	2019/04/09 04:05:00	13	Percent
-Xms1g -Xmx1g	21	2019/04/09 04:06:00	13	Percent
-Xms1g -Xmx1g	22	2019/04/09 04:07:00	13	Percent
-Xms1g -Xmx1g	23	2019/04/09 04:08:00	13	Percent
-Xms1g -Xmx1g	24	2019/04/09 04:09:00	12	Percent
-Xms1g -Xmx1g	25	2019/04/09 04:10:00	12	Percent
-Xms1g -Xmx1g	26	2019/04/09 04:11:00	12	Percent
-Xms1g -Xmx1g	27	2019/04/09 04:12:00	12	Percent
-Xms1g -Xmx1g	28	2019/04/09 04:13:00	12	Percent
-Xms1g -Xmx1g	29	2019/04/09 04:14:00	11	Percent
-Xms1g -Xmx1g	30	2019/04/09 04:15:00	11	Percent
-Xms1g -Xmx1g	31	2019/04/09 04:16:00	11	Percent
-Xms1g -Xmx1g	32	2019/04/09 04:17:00	11	Percent
-Xms1g -Xmx1g	33	2019/04/09 04:18:00	11	Percent
-Xms1g -Xmx1g	34	2019/04/09 04:19:00	11	Percent
-Xms1g -Xmx1g	35	2019/04/09 04:20:00	11	Percent
-Xms2g -Xmx2g	0	2019/04/09 03:45:00	5	Percent
-Xms2g -Xmx2g	1	2019/04/09 03:46:00	3	Percent
-Xms2g -Xmx2g	2	2019/04/09 03:47:00	3	Percent
-Xms2g -Xmx2g	3	2019/04/09 03:48:00	3	Percent
-Xms2g -Xmx2g	4	2019/04/09 03:49:00	5	Percent
-Xms2g -Xmx2g	5	2019/04/09 03:50:00	7	Percent
-Xms2g -Xmx2g	6	2019/04/09 03:51:00	9	Percent
-Xms2g -Xmx2g	7	2019/04/09 03:52:00	9	Percent
-Xms2g -Xmx2g	8	2019/04/09 03:53:00	9	Percent
-Xms2g -Xmx2g	9	2019/04/09 03:54:00	10	Percent
-Xms2g -Xmx2g	10	2019/04/09 03:55:00	11	Percent
-Xms2g -Xmx2g	11	2019/04/09 03:56:00	11	Percent
-Xms2g -Xmx2g	12	2019/04/09 03:57:00	12	Percent
-Xms2g -Xmx2g	13	2019/04/09 03:58:00	12	Percent
-Xms2g -Xmx2g	14	2019/04/09 03:59:00	12	Percent
-Xms2g -Xmx2g	15	2019/04/09 04:00:00	12	Percent
-Xms2g -Xmx2g	16	2019/04/09 04:01:00	13	Percent
-Xms2g -Xmx2g	17	2019/04/09 04:02:00	13	Percent
-Xms2g -Xmx2g	18	2019/04/09 04:03:00	13	Percent
-Xms2g -Xmx2g	19	2019/04/09 04:04:00	13	Percent
-Xms2g -Xmx2g	20	2019/04/09 04:05:00	13	Percent
-Xms2g -Xmx2g	21	2019/04/09 04:06:00	13	Percent
-Xms2g -Xmx2g	22	2019/04/09 04:07:00	13	Percent
-Xms2g -Xmx2g	23	2019/04/09 04:08:00	13	Percent
-Xms2g -Xmx2g	24	2019/04/09 04:09:00	12	Percent
-Xms2g -Xmx2g	25	2019/04/09 04:10:00	12	Percent
-Xms2g -Xmx2g	26	2019/04/09 04:11:00	12	Percent
-Xms2g -Xmx2g	27	2019/04/09 04:12:00	12	Percent
-Xms2g -Xmx2g	28	2019/04/09 04:13:00	12	Percent
-Xms2g -Xmx2g	29	2019/04/09 04:14:00	12	Percent
-Xms2g -Xmx2g	30	2019/04/09 04:15:00	11	Percent
-Xms2g -Xmx2g	31	2019/04/09 04:16:00	11	Percent
-Xms2g -Xmx2g	32	2019/04/09 04:17:00	11	Percent
-Xms2g -Xmx2g	33	2019/04/09 04:18:00	11	Percent
-Xms2g -Xmx2g	34	2019/04/09 04:19:00	11	Percent
-Xms2g -Xmx2g	35	2019/04/09 04:20:00	11	Percent
-Xms4g -Xmx4g	0	2019/04/09 03:46:00	2	Percent
-Xms4g -Xmx4g	1	2019/04/09 03:47:00	2	Percent
-Xms4g -Xmx4g	2	2019/04/09 03:48:00	3	Percent
-Xms4g -Xmx4g	3	2019/04/09 03:49:00	5	Percent
-Xms4g -Xmx4g	4	2019/04/09 03:50:00	6	Percent
-Xms4g -Xmx4g	5	2019/04/09 03:51:00	8	Percent
-Xms4g -Xmx4g	6	2019/04/09 03:52:00	8	Percent
-Xms4g -Xmx4g	7	2019/04/09 03:53:00	9	Percent
-Xms4g -Xmx4g	8	2019/04/09 03:54:00	10	Percent
-Xms4g -Xmx4g	9	2019/04/09 03:55:00	11	Percent
-Xms4g -Xmx4g	10	2019/04/09 03:56:00	11	Percent
-Xms4g -Xmx4g	11	2019/04/09 03:57:00	11	Percent
-Xms4g -Xmx4g	12	2019/04/09 03:58:00	12	Percent
-Xms4g -Xmx4g	13	2019/04/09 03:59:00	12	Percent
-Xms4g -Xmx4g	14	2019/04/09 04:00:00	12	Percent
-Xms4g -Xmx4g	15	2019/04/09 04:01:00	13	Percent
-Xms4g -Xmx4g	16	2019/04/09 04:02:00	13	Percent
-Xms4g -Xmx4g	17	2019/04/09 04:03:00	13	Percent
-Xms4g -Xmx4g	18	2019/04/09 04:04:00	13	Percent
-Xms4g -Xmx4g	19	2019/04/09 04:05:00	13	Percent
-Xms4g -Xmx4g	20	2019/04/09 04:06:00	13	Percent
-Xms4g -Xmx4g	21	2019/04/09 04:07:00	13	Percent
-Xms4g -Xmx4g	22	2019/04/09 04:08:00	13	Percent
-Xms4g -Xmx4g	23	2019/04/09 04:09:00	12	Percent
-Xms4g -Xmx4g	24	2019/04/09 04:10:00	12	Percent
-Xms4g -Xmx4g	25	2019/04/09 04:11:00	12	Percent
-Xms4g -Xmx4g	26	2019/04/09 04:12:00	12	Percent
-Xms4g -Xmx4g	27	2019/04/09 04:13:00	12	Percent
-Xms4g -Xmx4g	28	2019/04/09 04:14:00	11	Percent
-Xms4g -Xmx4g	29	2019/04/09 04:15:00	11	Percent
-Xms4g -Xmx4g	30	2019/04/09 04:16:00	11	Percent
-Xms4g -Xmx4g	31	2019/04/09 04:17:00	11	Percent
-Xms4g -Xmx4g	32	2019/04/09 04:18:00	11	Percent
-Xms4g -Xmx4g	33	2019/04/09 04:19:00	11	Percent
-Xms4g -Xmx4g	34	2019/04/09 04:20:00	11	Percent
-Xms8g -Xmx8g	0	2019/04/09 03:46:00	3	Percent
-Xms8g -Xmx8g	1	2019/04/09 03:47:00	3	Percent
-Xms8g -Xmx8g	2	2019/04/09 03:48:00	3	Percent
-Xms8g -Xmx8g	3	2019/04/09 03:49:00	5	Percent
-Xms8g -Xmx8g	4	2019/04/09 03:50:00	7	Percent
-Xms8g -Xmx8g	5	2019/04/09 03:51:00	8	Percent
-Xms8g -Xmx8g	6	2019/04/09 03:52:00	9	Percent
-Xms8g -Xmx8g	7	2019/04/09 03:53:00	8	Percent
-Xms8g -Xmx8g	8	2019/04/09 03:54:00	10	Percent
-Xms8g -Xmx8g	9	2019/04/09 03:55:00	10	Percent
-Xms8g -Xmx8g	10	2019/04/09 03:56:00	10	Percent
-Xms8g -Xmx8g	11	2019/04/09 03:57:00	11	Percent
-Xms8g -Xmx8g	12	2019/04/09 03:58:00	12	Percent
-Xms8g -Xmx8g	13	2019/04/09 03:59:00	12	Percent
-Xms8g -Xmx8g	14	2019/04/09 04:00:00	12	Percent
-Xms8g -Xmx8g	15	2019/04/09 04:01:00	13	Percent
-Xms8g -Xmx8g	16	2019/04/09 04:02:00	14	Percent
-Xms8g -Xmx8g	17	2019/04/09 04:03:00	14	Percent
-Xms8g -Xmx8g	18	2019/04/09 04:04:00	14	Percent
-Xms8g -Xmx8g	19	2019/04/09 04:05:00	14	Percent
-Xms8g -Xmx8g	20	2019/04/09 04:06:00	14	Percent
-Xms8g -Xmx8g	21	2019/04/09 04:07:00	14	Percent
-Xms8g -Xmx8g	22	2019/04/09 04:08:00	14	Percent
-Xms8g -Xmx8g	23	2019/04/09 04:09:00	14	Percent
-Xms8g -Xmx8g	24	2019/04/09 04:10:00	13	Percent
-Xms8g -Xmx8g	25	2019/04/09 04:11:00	13	Percent
-Xms8g -Xmx8g	26	2019/04/09 04:12:00	13	Percent
-Xms8g -Xmx8g	27	2019/04/09 04:13:00	13	Percent
-Xms8g -Xmx8g	28	2019/04/09 04:14:00	13	Percent
-Xms8g -Xmx8g	29	2019/04/09 04:15:00	12	Percent
-Xms8g -Xmx8g	30	2019/04/09 04:16:00	12	Percent
-Xms8g -Xmx8g	31	2019/04/09 04:17:00	12	Percent
-Xms8g -Xmx8g	32	2019/04/09 04:18:00	12	Percent
-Xms8g -Xmx8g	33	2019/04/09 04:19:00	12	Percent
-Xms8g -Xmx8g	34	2019/04/09 04:20:00	12	Percent
-Xms16g -Xmx16g	0	2019/04/09 03:46:00	4	Percent
-Xms16g -Xmx16g	1	2019/04/09 03:47:00	2	Percent
-Xms16g -Xmx16g	2	2019/04/09 03:48:00	1	Percent
-Xms16g -Xmx16g	3	2019/04/09 03:49:00	3	Percent
-Xms16g -Xmx16g	4	2019/04/09 03:50:00	3	Percent
-Xms16g -Xmx16g	5	2019/04/09 03:51:00	6	Percent
-Xms16g -Xmx16g	6	2019/04/09 03:52:00	7	Percent
-Xms16g -Xmx16g	7	2019/04/09 03:53:00	7	Percent
-Xms16g -Xmx16g	8	2019/04/09 03:54:00	7	Percent
-Xms16g -Xmx16g	9	2019/04/09 03:55:00	8	Percent
-Xms16g -Xmx16g	10	2019/04/09 03:56:00	9	Percent
-Xms16g -Xmx16g	11	2019/04/09 03:57:00	9	Percent
-Xms16g -Xmx16g	12	2019/04/09 03:58:00	9	Percent
-Xms16g -Xmx16g	13	2019/04/09 03:59:00	9	Percent
-Xms16g -Xmx16g	14	2019/04/09 04:00:00	11	Percent
-Xms16g -Xmx16g	15	2019/04/09 04:01:00	11	Percent
-Xms16g -Xmx16g	16	2019/04/09 04:02:00	11	Percent
-Xms16g -Xmx16g	17	2019/04/09 04:03:00	11	Percent
-Xms16g -Xmx16g	18	2019/04/09 04:04:00	11	Percent
-Xms16g -Xmx16g	19	2019/04/09 04:05:00	12	Percent
