Index	Timestamp	Maximum	Unit
0	2019/04/09 03:46:00	4	Percent
1	2019/04/09 03:47:00	3	Percent
2	2019/04/09 03:48:00	3	Percent
3	2019/04/09 03:49:00	5	Percent
4	2019/04/09 03:50:00	7	Percent
5	2019/04/09 03:51:00	9	Percent
6	2019/04/09 03:52:00	10	Percent
7	2019/04/09 03:53:00	10	Percent
8	2019/04/09 03:54:00	10	Percent
9	2019/04/09 03:55:00	10	Percent
10	2019/04/09 03:56:00	10	Percent
11	2019/04/09 03:57:00	10	Percent
12	2019/04/09 03:58:00	10	Percent
13	2019/04/09 03:59:00	11	Percent
14	2019/04/09 04:00:00	11	Percent
15	2019/04/09 04:01:00	11	Percent
16	2019/04/09 04:02:00	11	Percent
17	2019/04/09 04:03:00	13	Percent
18	2019/04/09 04:04:00	15	Percent
19	2019/04/09 04:05:00	17	Percent
20	2019/04/09 04:06:00	18	Percent
21	2019/04/09 04:07:00	17	Percent
22	2019/04/09 04:08:00	17	Percent
23	2019/04/09 04:09:00	16	Percent
24	2019/04/09 04:10:00	16	Percent
25	2019/04/09 04:11:00	16	Percent
26	2019/04/09 04:12:00	15	Percent
27	2019/04/09 04:13:00	15	Percent
28	2019/04/09 04:14:00	15	Percent
29	2019/04/09 04:15:00	15	Percent
30	2019/04/09 04:16:00	14	Percent
31	2019/04/09 04:17:00	14	Percent
32	2019/04/09 04:18:00	14	Percent
33	2019/04/09 04:19:00	14	Percent
34	2019/04/09 04:20:00	13	Percent
