(default)	0	2019/04/09 03:45:00	1	Percent
(default)	1	2019/04/09 03:46:00	1	Percent
(default)	2	2019/04/09 03:47:00	1	Percent
(default)	3	2019/04/09 03:48:00	11	Percent
(default)	4	2019/04/09 03:49:00	15	Percent
(default)	5	2019/04/09 03:50:00	15	Percent
(default)	6	2019/04/09 03:51:00	15	Percent
(default)	7	2019/04/09 03:52:00	15	Percent
(default)	8	2019/04/09 03:53:00	15	Percent
(default)	9	2019/04/09 03:54:00	15	Percent
(default)	10	2019/04/09 03:55:00	15	Percent
(default)	11	2019/04/09 03:56:00	15	Percent
(default)	12	2019/04/09 03:57:00	15	Percent
(default)	13	2019/04/09 03:58:00	15	Percent
(default)	14	2019/04/09 03:59:00	15	Percent
(default)	15	2019/04/09 04:00:00	15	Percent
(default)	16	2019/04/09 04:01:00	15	Percent
(default)	17	2019/04/09 04:02:00	15	Percent
(default)	18	2019/04/09 04:03:00	15	Percent
(default)	19	2019/04/09 04:04:00	15	Percent
(default)	20	2019/04/09 04:05:00	15	Percent
(default)	21	2019/04/09 04:06:00	15	Percent
(default)	22	2019/04/09 04:07:00	15	Percent
(default)	23	2019/04/09 04:08:00	15	Percent
(default)	24	2019/04/09 04:09:00	17	Percent
(default)	25	2019/04/09 04:10:00	20	Percent
(default)	26	2019/04/09 04:11:00	23	Percent
(default)	27	2019/04/09 04:12:00	26	Percent
(default)	28	2019/04/09 04:13:00	29	Percent
(default)	29	2019/04/09 04:14:00	32	Percent
(default)	30	2019/04/09 04:15:00	35	Percent
(default)	31	2019/04/09 04:16:00	38	Percent
(default)	32	2019/04/09 04:17:00	41	Percent
(default)	33	2019/04/09 04:18:00	45	Percent
(default)	34	2019/04/09 04:19:00	48	Percent
(default)	35	2019/04/09 04:20:00	51	Percent
(default)	36	2019/04/09 04:21:00	54	Percent
(default)	37	2019/04/09 04:22:00	15	Percent
-Xms1g -Xmx1g	0	2019/04/09 03:45:00	1	Percent
-Xms1g -Xmx1g	1	2019/04/09 03:46:00	1	Percent
-Xms1g -Xmx1g	2	2019/04/09 03:47:00	1	Percent
-Xms1g -Xmx1g	3	2019/04/09 03:48:00	1	Percent
-Xms1g -Xmx1g	4	2019/04/09 03:49:00	10	Percent
-Xms1g -Xmx1g	5	2019/04/09 03:50:00	15	Percent
-Xms1g -Xmx1g	6	2019/04/09 03:51:00	15	Percent
-Xms1g -Xmx1g	7	2019/04/09 03:52:00	15	Percent
-Xms1g -Xmx1g	8	2019/04/09 03:53:00	15	Percent
-Xms1g -Xmx1g	9	2019/04/09 03:54:00	15	Percent
-Xms1g -Xmx1g	10	2019/04/09 03:55:00	15	Percent
-Xms1g -Xmx1g	11	2019/04/09 03:56:00	15	Percent
-Xms1g -Xmx1g	12	2019/04/09 03:57:00	15	Percent
-Xms1g -Xmx1g	13	2019/04/09 03:58:00	15	Percent
-Xms1g -Xmx1g	14	2019/04/09 03:59:00	15	Percent
-Xms1g -Xmx1g	15	2019/04/09 04:00:00	15	Percent
-Xms1g -Xmx1g	16	2019/04/09 04:01:00	15	Percent
-Xms1g -Xmx1g	17	2019/04/09 04:02:00	15	Percent
-Xms1g -Xmx1g	18	2019/04/09 04:03:00	15	Percent
-Xms1g -Xmx1g	19	2019/04/09 04:04:00	15	Percent
-Xms1g -Xmx1g	20	2019/04/09 04:05:00	15	Percent
-Xms1g -Xmx1g	21	2019/04/09 04:06:00	15	Percent
-Xms1g -Xmx1g	22	2019/04/09 04:07:00	16	Percent
-Xms1g -Xmx1g	23	2019/04/09 04:08:00	19	Percent
-Xms1g -Xmx1g	24	2019/04/09 04:09:00	22	Percent
-Xms1g -Xmx1g	25	2019/04/09 04:10:00	26	Percent
-Xms1g -Xmx1g	26	2019/04/09 04:11:00	29	Percent
-Xms1g -Xmx1g	27	2019/04/09 04:12:00	32	Percent
-Xms1g -Xmx1g	28	2019/04/09 04:13:00	35	Percent
-Xms1g -Xmx1g	29	2019/04/09 04:14:00	38	Percent
-Xms1g -Xmx1g	30	2019/04/09 04:15:00	41	Percent
-Xms1g -Xmx1g	31	2019/04/09 04:16:00	45	Percent
-Xms1g -Xmx1g	32	2019/04/09 04:17:00	48	Percent
-Xms1g -Xmx1g	33	2019/04/09 04:18:00	51	Percent
