Index	Timestamp	Maximum	Unit
0	2019/04/09 03:45:00	5	Percent
1	2019/04/09 03:46:00	3	Percent
2	2019/04/09 03:47:00	4	Percent
3	2019/04/09 03:48:00	5	Percent
4	2019/04/09 03:49:00	8	Percent
5	2019/04/09 03:50:00	11	Percent
6	2019/04/09 03:51:00	13	Percent
7	2019/04/09 03:52:00	15	Percent
8	2019/04/09 03:53:00	17	Percent
9	2019/04/09 03:54:00	18	Percent
10	2019/04/09 03:55:00	18	Percent
11	2019/04/09 03:56:00	19	Percent
12	2019/04/09 03:57:00	20	Percent
13	2019/04/09 03:58:00	20	Percent
14	2019/04/09 03:59:00	20	Percent
15	2019/04/09 04:00:00	21	Percent
16	2019/04/09 04:01:00	21	Percent
17	2019/04/09 04:02:00	22	Percent
18	2019/04/09 04:03:00	22	Percent
19	2019/04/09 04:04:00	22	Percent
20	2019/04/09 04:05:00	22	Percent
21	2019/04/09 04:06:00	22	Percent
22	2019/04/09 04:07:00	22	Percent
23	2019/04/09 04:08:00	21	Percent
24	2019/04/09 04:09:00	21	Percent
25	2019/04/09 04:10:00	20	Percent
26	2019/04/09 04:11:00	20	Percent
27	2019/04/09 04:12:00	19	Percent
28	2019/04/09 04:13:00	19	Percent
29	2019/04/09 04:14:00	18	Percent
30	2019/04/09 04:15:00	18	Percent
31	2019/04/09 04:16:00	18	Percent
32	2019/04/09 04:17:00	17	Percent
33	2019/04/09 04:18:00	17	Percent
34	2019/04/09 04:19:00	17	Percent
35	2019/04/09 04:20:00	17	Percent
36	2019/04/09 04:21:00	16	Percent
37	2019/04/09 04:22:00	16	Percent
