Index	Timestamp	Maximum	Unit
0	2019/04/09 03:46:00	1	Percent
1	2019/04/09 03:47:00	1	Percent
2	2019/04/09 03:48:00	1	Percent
3	2019/04/09 03:49:00	2	Percent
4	2019/04/09 03:50:00	30	Percent
5	2019/04/09 03:51:00	35	Percent
6	2019/04/09 03:52:00	38	Percent
7	2019/04/09 03:53:00	40	Percent
8	2019/04/09 03:54:00	42	Percent
9	2019/04/09 03:55:00	44	Percent
10	2019/04/09 03:56:00	46	Percent
11	2019/04/09 03:57:00	48	Percent
12	2019/04/09 03:58:00	50	Percent
13	2019/04/09 03:59:00	52	Percent
14	2019/04/09 04:00:00	54	Percent
15	2019/04/09 04:01:00	57	Percent
16	2019/04/09 04:02:00	58	Percent
17	2019/04/09 04:03:00	61	Percent
18	2019/04/09 04:04:00	70	Percent
19	2019/04/09 04:05:00	82	Percent
20	2019/04/09 04:06:00	82	Percent
21	2019/04/09 04:07:00	82	Percent
22	2019/04/09 04:08:00	82	Percent
23	2019/04/09 04:09:00	82	Percent
24	2019/04/09 04:10:00	82	Percent
25	2019/04/09 04:11:00	82	Percent
26	2019/04/09 04:12:00	82	Percent
27	2019/04/09 04:13:00	82	Percent
28	2019/04/09 04:14:00	82	Percent
29	2019/04/09 04:15:00	82	Percent
30	2019/04/09 04:16:00	82	Percent
31	2019/04/09 04:17:00	82	Percent
32	2019/04/09 04:18:00	82	Percent
33	2019/04/09 04:19:00	1	Percent
34	2019/04/09 04:20:00	1	Percent
