(default)	0	2019/04/10 08:48:00	5	Percent
(default)	1	2019/04/10 08:49:00	7	Percent
(default)	2	2019/04/10 08:50:00	8	Percent
(default)	3	2019/04/10 08:51:00	12	Percent
(default)	4	2019/04/10 08:52:00	24	Percent
(default)	5	2019/04/10 08:53:00	35	Percent
(default)	6	2019/04/10 08:54:00	42	Percent
(default)	7	2019/04/10 08:55:00	48	Percent
(default)	8	2019/04/10 08:56:00	53	Percent
(default)	9	2019/04/10 08:57:00	57	Percent
(default)	10	2019/04/10 08:58:00	60	Percent
(default)	11	2019/04/10 08:59:00	63	Percent
(default)	12	2019/04/10 09:00:00	65	Percent
(default)	13	2019/04/10 09:01:00	67	Percent
(default)	14	2019/04/10 09:02:00	68	Percent
(default)	15	2019/04/10 09:03:00	69	Percent
(default)	16	2019/04/10 09:04:00	69	Percent
(default)	17	2019/04/10 09:05:00	68	Percent
(default)	18	2019/04/10 09:06:00	66	Percent
(default)	19	2019/04/10 09:07:00	63	Percent
(default)	20	2019/04/10 09:08:00	60	Percent
(default)	21	2019/04/10 09:09:00	58	Percent
(default)	22	2019/04/10 09:10:00	56	Percent
-Xmx1g	0	2019/04/10 08:48:00	6	Percent
-Xmx1g	1	2019/04/10 08:49:00	7	Percent
-Xmx1g	2	2019/04/10 08:50:00	7	Percent
-Xmx1g	3	2019/04/10 08:51:00	10	Percent
-Xmx1g	4	2019/04/10 08:52:00	21	Percent
-Xmx1g	5	2019/04/10 08:53:00	30	Percent
-Xmx1g	6	2019/04/10 08:54:00	38	Percent
-Xmx1g	7	2019/04/10 08:55:00	44	Percent
-Xmx1g	8	2019/04/10 08:56:00	48	Percent
-Xmx1g	9	2019/04/10 08:57:00	51	Percent
-Xmx1g	10	2019/04/10 08:58:00	54	Percent
-Xmx1g	11	2019/04/10 08:59:00	57	Percent
-Xmx1g	12	2019/04/10 09:00:00	59	Percent
-Xmx1g	13	2019/04/10 09:01:00	61	Percent
-Xmx1g	14	2019/04/10 09:02:00	63	Percent
-Xmx1g	15	2019/04/10 09:03:00	64	Percent
-Xmx1g	16	2019/04/10 09:04:00	65	Percent
-Xmx1g	17	2019/04/10 09:05:00	66	Percent
-Xmx1g	18	2019/04/10 09:06:00	65	Percent
-Xmx1g	19	2019/04/10 09:07:00	67	Percent
-Xmx1g	20	2019/04/10 09:08:00	68	Percent
-Xmx1g	21	2019/04/10 09:09:00	69	Percent
-Xmx1g	22	2019/04/10 09:10:00	70	Percent
-Xmx1g	23	2019/04/10 09:11:00	71	Percent
-Xmx1g	24	2019/04/10 09:12:00	71	Percent
-Xmx1g	25	2019/04/10 09:13:00	72	Percent
-Xmx1g	26	2019/04/10 09:14:00	73	Percent
-Xmx1g	27	2019/04/10 09:15:00	73	Percent
-Xmx1g	28	2019/04/10 09:16:00	74	Percent
