Index	Timestamp	Maximum	Unit
0	2019/04/10 08:48:00	6	Percent
1	2019/04/10 08:49:00	5	Percent
2	2019/04/10 08:50:00	6	Percent
3	2019/04/10 08:51:00	10	Percent
4	2019/04/10 08:52:00	16	Percent
5	2019/04/10 08:53:00	30	Percent
6	2019/04/10 08:54:00	39	Percent
7	2019/04/10 08:55:00	46	Percent
8	2019/04/10 08:56:00	51	Percent
9	2019/04/10 08:57:00	53	Percent
10	2019/04/10 08:58:00	55	Percent
11	2019/04/10 08:59:00	57	Percent
12	2019/04/10 09:00:00	58	Percent
13	2019/04/10 09:01:00	60	Percent
14	2019/04/10 09:02:00	60	Percent
15	2019/04/10 09:03:00	60	Percent
16	2019/04/10 09:04:00	59	Percent
17	2019/04/10 09:05:00	58	Percent
18	2019/04/10 09:06:00	56	Percent
19	2019/04/10 09:07:00	53	Percent
20	2019/04/10 09:08:00	51	Percent
21	2019/04/10 09:09:00	49	Percent
22	2019/04/10 09:10:00	47	Percent
