(default)	0	2019/04/10 08:48:00	1	Percent
(default)	1	2019/04/10 08:49:00	1	Percent
(default)	2	2019/04/10 08:50:00	3	Percent
(default)	3	2019/04/10 08:51:00	15	Percent
(default)	4	2019/04/10 08:52:00	15	Percent
(default)	5	2019/04/10 08:53:00	17	Percent
(default)	6	2019/04/10 08:54:00	18	Percent
(default)	7	2019/04/10 08:55:00	19	Percent
(default)	8	2019/04/10 08:56:00	19	Percent
(default)	9	2019/04/10 08:57:00	19	Percent
(default)	10	2019/04/10 08:58:00	19	Percent
(default)	11	2019/04/10 08:59:00	24	Percent
(default)	12	2019/04/10 09:00:00	29	Percent
(default)	13	2019/04/10 09:01:00	34	Percent
(default)	14	2019/04/10 09:02:00	39	Percent
(default)	15	2019/04/10 09:03:00	43	Percent
(default)	16	2019/04/10 09:04:00	47	Percent
(default)	17	2019/04/10 09:05:00	51	Percent
(default)	18	2019/04/10 09:06:00	52	Percent
(default)	19	2019/04/10 09:07:00	52	Percent
(default)	20	2019/04/10 09:08:00	52	Percent
(default)	21	2019/04/10 09:09:00	15	Percent
(default)	22	2019/04/10 09:10:00	15	Percent
-Xmx1g	0	2019/04/10 08:48:00	1	Percent
-Xmx1g	1	2019/04/10 08:49:00	1	Percent
-Xmx1g	2	2019/04/10 08:50:00	1	Percent
-Xmx1g	3	2019/04/10 08:51:00	13	Percent
-Xmx1g	4	2019/04/10 08:52:00	15	Percent
-Xmx1g	5	2019/04/10 08:53:00	16	Percent
-Xmx1g	6	2019/04/10 08:54:00	17	Percent
-Xmx1g	7	2019/04/10 08:55:00	17	Percent
-Xmx1g	8	2019/04/10 08:56:00	18	Percent
-Xmx1g	9	2019/04/10 08:57:00	19	Percent
-Xmx1g	10	2019/04/10 08:58:00	19	Percent
-Xmx1g	11	2019/04/10 08:59:00	19	Percent
-Xmx1g	12	2019/04/10 09:00:00	19	Percent
-Xmx1g	13	2019/04/10 09:01:00	19	Percent
-Xmx1g	14	2019/04/10 09:02:00	19	Percent
-Xmx1g	15	2019/04/10 09:03:00	19	Percent
-Xmx1g	16	2019/04/10 09:04:00	19	Percent
-Xmx1g	17	2019/04/10 09:05:00	20	Percent
-Xmx1g	18	2019/04/10 09:06:00	19	Percent
-Xmx1g	19	2019/04/10 09:07:00	19	Percent
-Xmx1g	20	2019/04/10 09:08:00	22	Percent
-Xmx1g	21	2019/04/10 09:09:00	26	Percent
-Xmx1g	22	2019/04/10 09:10:00	30	Percent
-Xmx1g	23	2019/04/10 09:11:00	34	Percent
