(default)	0	2019/04/10 08:48:00	1	Percent
(default)	1	2019/04/10 08:49:00	1	Percent
(default)	2	2019/04/10 08:50:00	3	Percent
(default)	3	2019/04/10 08:51:00	2	Percent
(default)	4	2019/04/10 08:52:00	16	Percent
(default)	5	2019/04/10 08:53:00	18	Percent
(default)	6	2019/04/10 08:54:00	21	Percent
(default)	7	2019/04/10 08:55:00	24	Percent
(default)	8	2019/04/10 08:56:00	27	Percent
(default)	9	2019/04/10 08:57:00	28	Percent
(default)	10	2019/04/10 08:58:00	29	Percent
(default)	11	2019/04/10 08:59:00	29	Percent
(default)	12	2019/04/10 09:00:00	29	Percent
(default)	13	2019/04/10 09:01:00	29	Percent
(default)	14	2019/04/10 09:02:00	30	Percent
(default)	15	2019/04/10 09:03:00	30	Percent
(default)	16	2019/04/10 09:04:00	30	Percent
(default)	17	2019/04/10 09:05:00	30	Percent
(default)	18	2019/04/10 09:06:00	30	Percent
(default)	19	2019/04/10 09:07:00	30	Percent
(default)	20	2019/04/10 09:08:00	30	Percent
(default)	21	2019/04/10 09:09:00	2	Percent
(default)	22	2019/04/10 09:10:00	2	Percent
-Xmx1g	0	2019/04/10 08:48:00	1	Percent
-Xmx1g	1	2019/04/10 08:49:00	1	Percent
-Xmx1g	2	2019/04/10 08:50:00	2	Percent
-Xmx1g	3	2019/04/10 08:51:00	3	Percent
-Xmx1g	4	2019/04/10 08:52:00	7	Percent
-Xmx1g	5	2019/04/10 08:53:00	7	Percent
-Xmx1g	6	2019/04/10 08:54:00	7	Percent
-Xmx1g	7	2019/04/10 08:55:00	7	Percent
-Xmx1g	8	2019/04/10 08:56:00	7	Percent
-Xmx1g	9	2019/04/10 08:57:00	7	Percent
-Xmx1g	10	2019/04/10 08:58:00	7	Percent
-Xmx1g	11	2019/04/10 08:59:00	7	Percent
-Xmx1g	12	2019/04/10 09:00:00	7	Percent
-Xmx1g	13	2019/04/10 09:01:00	7	Percent
-Xmx1g	14	2019/04/10 09:02:00	7	Percent
-Xmx1g	15	2019/04/10 09:03:00	7	Percent
-Xmx1g	16	2019/04/10 09:04:00	7	Percent
-Xmx1g	17	2019/04/10 09:05:00	7	Percent
-Xmx1g	18	2019/04/10 09:06:00	7	Percent
-Xmx1g	19	2019/04/10 09:07:00	7	Percent
-Xmx1g	20	2019/04/10 09:08:00	7	Percent
-Xmx1g	21	2019/04/10 09:09:00	8	Percent
-Xmx1g	22	2019/04/10 09:10:00	8	Percent
-Xmx1g	23	2019/04/10 09:11:00	8	Percent
