(default)	0	2019/02/14 06:09:00	1	Percent
(default)	1	2019/02/14 06:10:00	1	Percent
(default)	2	2019/02/14 06:11:00	1	Percent
(default)	3	2019/02/14 06:12:00	1	Percent
(default)	4	2019/02/14 06:13:00	2	Percent
(default)	5	2019/02/14 06:14:00	2	Percent
(default)	6	2019/02/14 06:15:00	3	Percent
(default)	7	2019/02/14 06:16:00	5	Percent
(default)	8	2019/02/14 06:17:00	6	Percent
(default)	9	2019/02/14 06:18:00	5	Percent
(default)	10	2019/02/14 06:19:00	5	Percent
(default)	11	2019/02/14 06:20:00	5	Percent
(default)	12	2019/02/14 06:21:00	5	Percent
(default)	13	2019/02/14 06:22:00	2	Percent
(default)	14	2019/02/14 06:23:00	2	Percent
(default)	15	2019/02/14 06:24:00	2	Percent
-u	0	2019/02/14 06:09:00	1	Percent
-u	1	2019/02/14 06:10:00	1	Percent
-u	2	2019/02/14 06:11:00	1	Percent
-u	3	2019/02/14 06:12:00	2	Percent
-u	4	2019/02/14 06:13:00	2	Percent
-u	5	2019/02/14 06:14:00	3	Percent
-u	6	2019/02/14 06:15:00	6	Percent
-u	7	2019/02/14 06:16:00	6	Percent
-u	8	2019/02/14 06:17:00	6	Percent
-u	9	2019/02/14 06:18:00	6	Percent
-u	10	2019/02/14 06:19:00	7	Percent
-u	11	2019/02/14 06:20:00	5	Percent
-u	12	2019/02/14 06:21:00	6	Percent
-u	13	2019/02/14 06:22:00	6	Percent
-u	14	2019/02/14 06:23:00	4	Percent
-u	15	2019/02/14 06:24:00	1	Percent
-u	16	2019/02/14 06:25:00	1	Percent
-u	17	2019/02/14 06:26:00	1	Percent
-l 0	0	2019/02/14 06:09:00	1	Percent
-l 0	1	2019/02/14 06:10:00	1	Percent
-l 0	2	2019/02/14 06:11:00	1	Percent
-l 0	3	2019/02/14 06:12:00	2	Percent
-l 0	4	2019/02/14 06:13:00	2	Percent
-l 0	5	2019/02/14 06:14:00	3	Percent
-l 0	6	2019/02/14 06:15:00	6	Percent
-l 0	7	2019/02/14 06:16:00	6	Percent
-l 0	8	2019/02/14 06:17:00	5	Percent
-l 0	9	2019/02/14 06:18:00	6	Percent
-l 0	10	2019/02/14 06:19:00	6	Percent
-l 0	11	2019/02/14 06:20:00	6	Percent
-l 0	12	2019/02/14 06:21:00	3	Percent
-l 0	13	2019/02/14 06:22:00	3	Percent
-l 0	14	2019/02/14 06:23:00	1	Percent
-l 0	15	2019/02/14 06:24:00	1	Percent
-l 0	16	2019/02/14 06:25:00	1	Percent
-l 0	17	2019/02/14 06:26:00	1	Percent
-l 1 (=default?)	0	2019/02/14 06:09:00	0	Percent
-l 1 (=default?)	1	2019/02/14 06:10:00	1	Percent
-l 1 (=default?)	2	2019/02/14 06:11:00	1	Percent
-l 1 (=default?)	3	2019/02/14 06:12:00	1	Percent
-l 1 (=default?)	4	2019/02/14 06:13:00	2	Percent
-l 1 (=default?)	5	2019/02/14 06:14:00	2	Percent
-l 1 (=default?)	6	2019/02/14 06:15:00	3	Percent
-l 1 (=default?)	7	2019/02/14 06:16:00	6	Percent
-l 1 (=default?)	8	2019/02/14 06:17:00	6	Percent
-l 1 (=default?)	9	2019/02/14 06:18:00	5	Percent
-l 1 (=default?)	10	2019/02/14 06:19:00	6	Percent
-l 1 (=default?)	11	2019/02/14 06:20:00	2	Percent
-l 1 (=default?)	12	2019/02/14 06:21:00	2	Percent
-l 1 (=default?)	13	2019/02/14 06:22:00	2	Percent
-l 9	0	2019/02/14 06:09:00	0	Percent
-l 9	1	2019/02/14 06:10:00	1	Percent
-l 9	2	2019/02/14 06:11:00	1	Percent
-l 9	3	2019/02/14 06:12:00	1	Percent
-l 9	4	2019/02/14 06:13:00	2	Percent
-l 9	5	2019/02/14 06:14:00	2	Percent
-l 9	6	2019/02/14 06:15:00	3	Percent
-l 9	7	2019/02/14 06:16:00	3	Percent
-l 9	8	2019/02/14 06:17:00	6	Percent
-l 9	9	2019/02/14 06:18:00	5	Percent
-l 9	10	2019/02/14 06:19:00	5	Percent
-l 9	11	2019/02/14 06:20:00	5	Percent
-l 9	12	2019/02/14 06:21:00	5	Percent
-l 9	13	2019/02/14 06:22:00	5	Percent
-l 9	14	2019/02/14 06:23:00	5	Percent
-l 9	15	2019/02/14 06:24:00	5	Percent
-l 9	16	2019/02/14 06:25:00	5	Percent
-l 9	17	2019/02/14 06:26:00	6	Percent
-l 9	18	2019/02/14 06:27:00	2	Percent
-l 9	19	2019/02/14 06:28:00	2	Percent
