Index	Timestamp	Maximum	Unit
0	2019/02/14 06:09:00	1	Percent
1	2019/02/14 06:10:00	1	Percent
2	2019/02/14 06:11:00	1	Percent
3	2019/02/14 06:12:00	10	Percent
4	2019/02/14 06:13:00	20	Percent
5	2019/02/14 06:14:00	27	Percent
6	2019/02/14 06:15:00	33	Percent
7	2019/02/14 06:16:00	40	Percent
8	2019/02/14 06:17:00	47	Percent
9	2019/02/14 06:18:00	53	Percent
10	2019/02/14 06:19:00	60	Percent
11	2019/02/14 06:20:00	64	Percent
12	2019/02/14 06:21:00	66	Percent
13	2019/02/14 06:22:00	68	Percent
14	2019/02/14 06:23:00	58	Percent
15	2019/02/14 06:24:00	31	Percent
16	2019/02/14 06:25:00	31	Percent
17	2019/02/14 06:26:00	31	Percent
