Index	Timestamp	Maximum	Unit
0	2019/04/12 01:39:00	4	Percent
1	2019/04/12 01:40:00	2	Percent
2	2019/04/12 01:41:00	1	Percent
3	2019/04/12 01:42:00	3	Percent
4	2019/04/12 01:43:00	3	Percent
5	2019/04/12 01:44:00	6	Percent
6	2019/04/12 01:45:00	19	Percent
7	2019/04/12 01:46:00	29	Percent
8	2019/04/12 01:47:00	37	Percent
9	2019/04/12 01:48:00	43	Percent
10	2019/04/12 01:49:00	48	Percent
11	2019/04/12 01:50:00	52	Percent
12	2019/04/12 01:51:00	56	Percent
13	2019/04/12 01:52:00	59	Percent
14	2019/04/12 01:53:00	61	Percent
15	2019/04/12 01:54:00	64	Percent
16	2019/04/12 01:55:00	65	Percent
17	2019/04/12 01:56:00	66	Percent
18	2019/04/12 01:57:00	68	Percent
19	2019/04/12 01:58:00	69	Percent
20	2019/04/12 01:59:00	71	Percent
21	2019/04/12 02:00:00	72	Percent
22	2019/04/12 02:01:00	73	Percent
23	2019/04/12 02:02:00	74	Percent
24	2019/04/12 02:03:00	75	Percent
25	2019/04/12 02:04:00	76	Percent
26	2019/04/12 02:05:00	77	Percent
27	2019/04/12 02:06:00	77	Percent
28	2019/04/12 02:07:00	78	Percent
29	2019/04/12 02:08:00	79	Percent
30	2019/04/12 02:09:00	79	Percent
31	2019/04/12 02:10:00	80	Percent
32	2019/04/12 02:11:00	80	Percent
33	2019/04/12 02:12:00	81	Percent
34	2019/04/12 02:13:00	81	Percent
35	2019/04/12 02:14:00	82	Percent
36	2019/04/12 02:15:00	82	Percent
37	2019/04/12 02:16:00	82	Percent
38	2019/04/12 02:17:00	84	Percent
39	2019/04/12 02:18:00	84	Percent
40	2019/04/12 02:19:00	83	Percent
41	2019/04/12 02:20:00	82	Percent
42	2019/04/12 02:21:00	80	Percent
43	2019/04/12 02:22:00	79	Percent
44	2019/04/12 02:23:00	78	Percent
45	2019/04/12 02:24:00	76	Percent
46	2019/04/12 02:25:00	75	Percent
47	2019/04/12 02:26:00	74	Percent
48	2019/04/12 02:27:00	73	Percent
49	2019/04/12 02:28:00	71	Percent
50	2019/04/12 02:29:00	70	Percent
51	2019/04/12 02:30:00	69	Percent
52	2019/04/12 02:31:00	68	Percent
53	2019/04/12 02:32:00	67	Percent
54	2019/04/12 02:33:00	66	Percent
55	2019/04/12 02:34:00	65	Percent
56	2019/04/12 02:35:00	64	Percent
57	2019/04/12 02:36:00	63	Percent
58	2019/04/12 02:37:00	62	Percent
59	2019/04/12 02:38:00	61	Percent
60	2019/04/12 02:39:00	60	Percent
61	2019/04/12 02:40:00	60	Percent
62	2019/04/12 02:41:00	59	Percent
63	2019/04/12 02:42:00	58	Percent
64	2019/04/12 02:43:00	58	Percent
65	2019/04/12 02:44:00	57	Percent
66	2019/04/12 02:45:00	56	Percent
67	2019/04/12 02:46:00	56	Percent
68	2019/04/12 02:47:00	55	Percent
69	2019/04/12 02:48:00	54	Percent
70	2019/04/12 02:49:00	54	Percent
71	2019/04/12 02:50:00	53	Percent
72	2019/04/12 02:51:00	53	Percent
73	2019/04/12 02:52:00	54	Percent
74	2019/04/12 02:53:00	54	Percent
