Index	Timestamp	Maximum	Unit
0	2019/04/12 01:39:00	5	Percent
1	2019/04/12 01:40:00	2	Percent
2	2019/04/12 01:41:00	3	Percent
3	2019/04/12 01:42:00	3	Percent
4	2019/04/12 01:43:00	5	Percent
5	2019/04/12 01:44:00	14	Percent
6	2019/04/12 01:45:00	27	Percent
7	2019/04/12 01:46:00	36	Percent
8	2019/04/12 01:47:00	43	Percent
9	2019/04/12 01:48:00	48	Percent
10	2019/04/12 01:49:00	52	Percent
11	2019/04/12 01:50:00	56	Percent
12	2019/04/12 01:51:00	59	Percent
13	2019/04/12 01:52:00	62	Percent
14	2019/04/12 01:53:00	65	Percent
15	2019/04/12 01:54:00	67	Percent
16	2019/04/12 01:55:00	69	Percent
17	2019/04/12 01:56:00	70	Percent
18	2019/04/12 01:57:00	72	Percent
19	2019/04/12 01:58:00	73	Percent
20	2019/04/12 01:59:00	74	Percent
21	2019/04/12 02:00:00	75	Percent
22	2019/04/12 02:01:00	76	Percent
23	2019/04/12 02:02:00	77	Percent
24	2019/04/12 02:03:00	78	Percent
25	2019/04/12 02:04:00	79	Percent
26	2019/04/12 02:05:00	79	Percent
27	2019/04/12 02:06:00	80	Percent
28	2019/04/12 02:07:00	81	Percent
29	2019/04/12 02:08:00	81	Percent
30	2019/04/12 02:09:00	82	Percent
31	2019/04/12 02:10:00	82	Percent
32	2019/04/12 02:11:00	83	Percent
33	2019/04/12 02:12:00	83	Percent
34	2019/04/12 02:13:00	83	Percent
35	2019/04/12 02:14:00	84	Percent
36	2019/04/12 02:15:00	82	Percent
37	2019/04/12 02:16:00	81	Percent
38	2019/04/12 02:17:00	80	Percent
39	2019/04/12 02:18:00	80	Percent
40	2019/04/12 02:19:00	80	Percent
41	2019/04/12 02:20:00	81	Percent
42	2019/04/12 02:21:00	81	Percent
43	2019/04/12 02:22:00	81	Percent
44	2019/04/12 02:23:00	81	Percent
45	2019/04/12 02:24:00	81	Percent
46	2019/04/12 02:25:00	81	Percent
47	2019/04/12 02:26:00	81	Percent
48	2019/04/12 02:27:00	81	Percent
49	2019/04/12 02:28:00	81	Percent
50	2019/04/12 02:29:00	81	Percent
51	2019/04/12 02:30:00	81	Percent
52	2019/04/12 02:31:00	81	Percent
53	2019/04/12 02:32:00	81	Percent
54	2019/04/12 02:33:00	81	Percent
55	2019/04/12 02:34:00	82	Percent
56	2019/04/12 02:35:00	82	Percent
57	2019/04/12 02:36:00	82	Percent
58	2019/04/12 02:37:00	81	Percent
59	2019/04/12 02:38:00	80	Percent
