Index	Timestamp	Maximum	Unit
0	2019/02/08 09:32:00	1	Percent
1	2019/02/08 09:33:00	1	Percent
2	2019/02/08 09:34:00	1	Percent
3	2019/02/08 09:35:00	1	Percent
4	2019/02/08 09:36:00	13	Percent
5	2019/02/08 09:37:00	21	Percent
6	2019/02/08 09:38:00	28	Percent
7	2019/02/08 09:39:00	35	Percent
8	2019/02/08 09:40:00	39	Percent
9	2019/02/08 09:41:00	39	Percent
10	2019/02/08 09:42:00	39	Percent
11	2019/02/08 09:43:00	40	Percent
12	2019/02/08 09:44:00	40	Percent
13	2019/02/08 09:45:00	41	Percent
14	2019/02/08 09:46:00	41	Percent
15	2019/02/08 09:47:00	41	Percent
16	2019/02/08 09:48:00	41	Percent
17	2019/02/08 09:49:00	42	Percent
18	2019/02/08 09:50:00	42	Percent
19	2019/02/08 09:51:00	43	Percent
20	2019/02/08 09:52:00	43	Percent
21	2019/02/08 09:53:00	44	Percent
22	2019/02/08 09:54:00	45	Percent
23	2019/02/08 09:55:00	45	Percent
24	2019/02/08 09:56:00	46	Percent
25	2019/02/08 09:57:00	46	Percent
26	2019/02/08 09:58:00	47	Percent
27	2019/02/08 09:59:00	47	Percent
28	2019/02/08 10:00:00	48	Percent
29	2019/02/08 10:01:00	48	Percent
30	2019/02/08 10:02:00	49	Percent
31	2019/02/08 10:03:00	49	Percent
32	2019/02/08 10:04:00	50	Percent
33	2019/02/08 10:05:00	50	Percent
34	2019/02/08 10:06:00	51	Percent
35	2019/02/08 10:07:00	51	Percent
36	2019/02/08 10:08:00	52	Percent
37	2019/02/08 10:09:00	53	Percent
38	2019/02/08 10:10:00	53	Percent
39	2019/02/08 10:11:00	54	Percent
40	2019/02/08 10:12:00	54	Percent
41	2019/02/08 10:13:00	55	Percent
42	2019/02/08 10:14:00	55	Percent
43	2019/02/08 10:15:00	56	Percent
44	2019/02/08 10:16:00	56	Percent
45	2019/02/08 10:17:00	56	Percent
46	2019/02/08 10:18:00	57	Percent
47	2019/02/08 10:19:00	57	Percent
48	2019/02/08 10:20:00	58	Percent
49	2019/02/08 10:21:00	58	Percent
50	2019/02/08 10:22:00	59	Percent
51	2019/02/08 10:23:00	59	Percent
52	2019/02/08 10:24:00	60	Percent
53	2019/02/08 10:25:00	60	Percent
54	2019/02/08 10:26:00	61	Percent
55	2019/02/08 10:27:00	39	Percent
