Index	Timestamp	Maximum	Unit
0	2019/02/08 09:32:00	1	Percent
1	2019/02/08 09:33:00	1	Percent
2	2019/02/08 09:34:00	1	Percent
3	2019/02/08 09:35:00	2	Percent
4	2019/02/08 09:36:00	2	Percent
5	2019/02/08 09:37:00	3	Percent
6	2019/02/08 09:38:00	3	Percent
7	2019/02/08 09:39:00	10	Percent
8	2019/02/08 09:40:00	19	Percent
9	2019/02/08 09:41:00	19	Percent
10	2019/02/08 09:42:00	18	Percent
11	2019/02/08 09:43:00	16	Percent
12	2019/02/08 09:44:00	14	Percent
13	2019/02/08 09:45:00	12	Percent
14	2019/02/08 09:46:00	10	Percent
15	2019/02/08 09:47:00	9	Percent
16	2019/02/08 09:48:00	8	Percent
17	2019/02/08 09:49:00	10	Percent
18	2019/02/08 09:50:00	8	Percent
19	2019/02/08 09:51:00	10	Percent
20	2019/02/08 09:52:00	9	Percent
21	2019/02/08 09:53:00	9	Percent
22	2019/02/08 09:54:00	8	Percent
23	2019/02/08 09:55:00	10	Percent
24	2019/02/08 09:56:00	10	Percent
25	2019/02/08 09:57:00	10	Percent
26	2019/02/08 09:58:00	9	Percent
27	2019/02/08 09:59:00	9	Percent
28	2019/02/08 10:00:00	8	Percent
29	2019/02/08 10:01:00	8	Percent
30	2019/02/08 10:02:00	7	Percent
31	2019/02/08 10:03:00	7	Percent
32	2019/02/08 10:04:00	7	Percent
33	2019/02/08 10:05:00	7	Percent
34	2019/02/08 10:06:00	7	Percent
35	2019/02/08 10:07:00	7	Percent
36	2019/02/08 10:08:00	6	Percent
37	2019/02/08 10:09:00	6	Percent
38	2019/02/08 10:10:00	6	Percent
39	2019/02/08 10:11:00	6	Percent
40	2019/02/08 10:12:00	6	Percent
41	2019/02/08 10:13:00	6	Percent
42	2019/02/08 10:14:00	6	Percent
43	2019/02/08 10:15:00	6	Percent
