Index	Timestamp	Maximum	Unit
0	2019/02/14 02:55:00	1	Percent
1	2019/02/14 02:56:00	1	Percent
2	2019/02/14 02:57:00	1	Percent
3	2019/02/14 02:58:00	1	Percent
4	2019/02/14 02:59:00	11	Percent
5	2019/02/14 03:00:00	21	Percent
6	2019/02/14 03:01:00	28	Percent
7	2019/02/14 03:02:00	32	Percent
8	2019/02/14 03:03:00	33	Percent
9	2019/02/14 03:04:00	34	Percent
10	2019/02/14 03:05:00	35	Percent
11	2019/02/14 03:06:00	37	Percent
12	2019/02/14 03:07:00	38	Percent
13	2019/02/14 03:08:00	39	Percent
14	2019/02/14 03:09:00	40	Percent
15	2019/02/14 03:10:00	41	Percent
16	2019/02/14 03:11:00	42	Percent
17	2019/02/14 03:12:00	43	Percent
18	2019/02/14 03:13:00	43	Percent
19	2019/02/14 03:14:00	44	Percent
20	2019/02/14 03:15:00	44	Percent
21	2019/02/14 03:16:00	45	Percent
22	2019/02/14 03:17:00	45	Percent
23	2019/02/14 03:18:00	46	Percent
24	2019/02/14 03:19:00	46	Percent
25	2019/02/14 03:20:00	47	Percent
26	2019/02/14 03:21:00	47	Percent
27	2019/02/14 03:22:00	47	Percent
28	2019/02/14 03:23:00	48	Percent
29	2019/02/14 03:24:00	48	Percent
30	2019/02/14 03:25:00	49	Percent
31	2019/02/14 03:26:00	49	Percent
32	2019/02/14 03:27:00	50	Percent
33	2019/02/14 03:28:00	50	Percent
34	2019/02/14 03:29:00	51	Percent
35	2019/02/14 03:30:00	31	Percent
36	2019/02/14 03:31:00	31	Percent
37	2019/02/14 03:32:00	31	Percent
