Index	Timestamp	Maximum	Unit
0	2019/02/14 02:55:00	5	Percent
1	2019/02/14 02:56:00	2	Percent
2	2019/02/14 02:57:00	3	Percent
3	2019/02/14 02:58:00	3	Percent
4	2019/02/14 02:59:00	5	Percent
5	2019/02/14 03:00:00	5	Percent
6	2019/02/14 03:01:00	5	Percent
7	2019/02/14 03:02:00	5	Percent
8	2019/02/14 03:03:00	6	Percent
9	2019/02/14 03:04:00	6	Percent
10	2019/02/14 03:05:00	6	Percent
11	2019/02/14 03:06:00	6	Percent
12	2019/02/14 03:07:00	7	Percent
13	2019/02/14 03:08:00	7	Percent
14	2019/02/14 03:09:00	6	Percent
15	2019/02/14 03:10:00	6	Percent
16	2019/02/14 03:11:00	6	Percent
17	2019/02/14 03:12:00	6	Percent
18	2019/02/14 03:13:00	7	Percent
19	2019/02/14 03:14:00	7	Percent
20	2019/02/14 03:15:00	7	Percent
21	2019/02/14 03:16:00	7	Percent
22	2019/02/14 03:17:00	7	Percent
23	2019/02/14 03:18:00	8	Percent
24	2019/02/14 03:19:00	8	Percent
25	2019/02/14 03:20:00	8	Percent
26	2019/02/14 03:21:00	8	Percent
27	2019/02/14 03:22:00	8	Percent
28	2019/02/14 03:23:00	8	Percent
29	2019/02/14 03:24:00	8	Percent
30	2019/02/14 03:25:00	8	Percent
31	2019/02/14 03:26:00	8	Percent
32	2019/02/14 03:27:00	9	Percent
33	2019/02/14 03:28:00	9	Percent
34	2019/02/14 03:29:00	9	Percent
35	2019/02/14 03:30:00	9	Percent
36	2019/02/14 03:31:00	9	Percent
37	2019/02/14 03:32:00	9	Percent
