thread=1,-Sbhu	0	2019/02/08 06:26:00	10	Percent
thread=1,-Sbhu	1	2019/02/08 06:27:00	5	Percent
thread=1,-Sbhu	2	2019/02/08 06:28:00	4	Percent
thread=1,-Sbhu	3	2019/02/08 06:29:00	5	Percent
thread=1,-Sbhu	4	2019/02/08 06:30:00	9	Percent
thread=1,-Sbhu	5	2019/02/08 06:31:00	10	Percent
thread=1,-Sbhu	6	2019/02/08 06:32:00	11	Percent
thread=1,-Sbhu	7	2019/02/08 06:33:00	11	Percent
thread=1,-Sbhu	8	2019/02/08 06:34:00	12	Percent
thread=1,-Sbhu	9	2019/02/08 06:35:00	11	Percent
thread=1,-Sbhu	10	2019/02/08 06:36:00	10	Percent
thread=1,-Sbhu	11	2019/02/08 06:37:00	10	Percent
thread=1,-Sbhu	12	2019/02/08 06:38:00	9	Percent
thread=1,-Sbhu	13	2019/02/08 06:39:00	9	Percent
thread=1,-Sbhu	14	2019/02/08 06:40:00	9	Percent
thread=1,-Sbhu	15	2019/02/08 06:41:00	9	Percent
thread=1,-Sbhu	16	2019/02/08 06:42:00	9	Percent
thread=1,-Sbhu	17	2019/02/08 06:43:00	8	Percent
thread=1,-Sbhu	18	2019/02/08 06:44:00	8	Percent
thread=1,-Sbhu	19	2019/02/08 06:45:00	7	Percent
thread=2,-Sbhu	0	2019/02/08 06:26:00	11	Percent
thread=2,-Sbhu	1	2019/02/08 06:27:00	5	Percent
thread=2,-Sbhu	2	2019/02/08 06:28:00	6	Percent
thread=2,-Sbhu	3	2019/02/08 06:29:00	7	Percent
thread=2,-Sbhu	4	2019/02/08 06:30:00	10	Percent
thread=2,-Sbhu	5	2019/02/08 06:31:00	11	Percent
thread=2,-Sbhu	6	2019/02/08 06:32:00	12	Percent
thread=2,-Sbhu	7	2019/02/08 06:33:00	12	Percent
thread=2,-Sbhu	8	2019/02/08 06:34:00	12	Percent
thread=2,-Sbhu	9	2019/02/08 06:35:00	12	Percent
thread=2,-Sbhu	10	2019/02/08 06:36:00	11	Percent
thread=2,-Sbhu	11	2019/02/08 06:37:00	11	Percent
thread=2,-Sbhu	12	2019/02/08 06:38:00	10	Percent
thread=2,-Sbhu	13	2019/02/08 06:39:00	9	Percent
thread=2,-Sbhu	14	2019/02/08 06:40:00	9	Percent
thread=2,-Sbhu	15	2019/02/08 06:41:00	9	Percent
thread=2,-Sbhu	16	2019/02/08 06:42:00	9	Percent
thread=2,-Sbhu	17	2019/02/08 06:43:00	9	Percent
thread=2,-Sbhu	18	2019/02/08 06:44:00	9	Percent
thread=2,-Sbhu	19	2019/02/08 06:45:00	8	Percent
thread=4,-Sbhu	0	2019/02/08 06:26:00	12	Percent
thread=4,-Sbhu	1	2019/02/08 06:27:00	5	Percent
thread=4,-Sbhu	2	2019/02/08 06:28:00	6	Percent
thread=4,-Sbhu	3	2019/02/08 06:29:00	7	Percent
thread=4,-Sbhu	4	2019/02/08 06:30:00	10	Percent
thread=4,-Sbhu	5	2019/02/08 06:31:00	11	Percent
thread=4,-Sbhu	6	2019/02/08 06:32:00	11	Percent
thread=4,-Sbhu	7	2019/02/08 06:33:00	12	Percent
thread=4,-Sbhu	8	2019/02/08 06:34:00	12	Percent
thread=4,-Sbhu	9	2019/02/08 06:35:00	11	Percent
thread=4,-Sbhu	10	2019/02/08 06:36:00	11	Percent
thread=4,-Sbhu	11	2019/02/08 06:37:00	10	Percent
thread=4,-Sbhu	12	2019/02/08 06:38:00	9	Percent
thread=4,-Sbhu	13	2019/02/08 06:39:00	9	Percent
thread=4,-Sbhu	14	2019/02/08 06:40:00	9	Percent
thread=4,-Sbhu	15	2019/02/08 06:41:00	9	Percent
thread=4,-Sbhu	16	2019/02/08 06:42:00	9	Percent
thread=4,-Sbhu	17	2019/02/08 06:43:00	8	Percent
thread=4,-Sbhu	18	2019/02/08 06:44:00	8	Percent
thread=8,-Sbhu	0	2019/02/08 06:27:00	5	Percent
thread=8,-Sbhu	1	2019/02/08 06:28:00	4	Percent
