thread=1,-Sbhu	0	2019/02/08 06:26:00	1	Percent
thread=1,-Sbhu	1	2019/02/08 06:27:00	1	Percent
thread=1,-Sbhu	2	2019/02/08 06:28:00	1	Percent
thread=1,-Sbhu	3	2019/02/08 06:29:00	1	Percent
thread=1,-Sbhu	4	2019/02/08 06:30:00	9	Percent
thread=1,-Sbhu	5	2019/02/08 06:31:00	16	Percent
thread=1,-Sbhu	6	2019/02/08 06:32:00	23	Percent
thread=1,-Sbhu	7	2019/02/08 06:33:00	29	Percent
thread=1,-Sbhu	8	2019/02/08 06:34:00	36	Percent
thread=1,-Sbhu	9	2019/02/08 06:35:00	40	Percent
thread=1,-Sbhu	10	2019/02/08 06:36:00	43	Percent
thread=1,-Sbhu	11	2019/02/08 06:37:00	46	Percent
thread=1,-Sbhu	12	2019/02/08 06:38:00	49	Percent
thread=1,-Sbhu	13	2019/02/08 06:39:00	52	Percent
thread=1,-Sbhu	14	2019/02/08 06:40:00	55	Percent
thread=1,-Sbhu	15	2019/02/08 06:41:00	58	Percent
thread=1,-Sbhu	16	2019/02/08 06:42:00	61	Percent
thread=1,-Sbhu	17	2019/02/08 06:43:00	64	Percent
thread=1,-Sbhu	18	2019/02/08 06:44:00	67	Percent
thread=1,-Sbhu	19	2019/02/08 06:45:00	69	Percent
thread=2,-Sbhu	0	2019/02/08 06:26:00	1	Percent
thread=2,-Sbhu	1	2019/02/08 06:27:00	1	Percent
thread=2,-Sbhu	2	2019/02/08 06:28:00	1	Percent
thread=2,-Sbhu	3	2019/02/08 06:29:00	3	Percent
thread=2,-Sbhu	4	2019/02/08 06:30:00	12	Percent
thread=2,-Sbhu	5	2019/02/08 06:31:00	19	Percent
thread=2,-Sbhu	6	2019/02/08 06:32:00	26	Percent
thread=2,-Sbhu	7	2019/02/08 06:33:00	32	Percent
thread=2,-Sbhu	8	2019/02/08 06:34:00	39	Percent
thread=2,-Sbhu	9	2019/02/08 06:35:00	42	Percent
thread=2,-Sbhu	10	2019/02/08 06:36:00	44	Percent
thread=2,-Sbhu	11	2019/02/08 06:37:00	47	Percent
thread=2,-Sbhu	12	2019/02/08 06:38:00	50	Percent
thread=2,-Sbhu	13	2019/02/08 06:39:00	53	Percent
thread=2,-Sbhu	14	2019/02/08 06:40:00	56	Percent
thread=2,-Sbhu	15	2019/02/08 06:41:00	59	Percent
thread=2,-Sbhu	16	2019/02/08 06:42:00	62	Percent
thread=2,-Sbhu	17	2019/02/08 06:43:00	65	Percent
thread=2,-Sbhu	18	2019/02/08 06:44:00	68	Percent
thread=2,-Sbhu	19	2019/02/08 06:45:00	39	Percent
thread=4,-Sbhu	0	2019/02/08 06:26:00	1	Percent
thread=4,-Sbhu	1	2019/02/08 06:27:00	1	Percent
thread=4,-Sbhu	2	2019/02/08 06:28:00	1	Percent
thread=4,-Sbhu	3	2019/02/08 06:29:00	2	Percent
thread=4,-Sbhu	4	2019/02/08 06:30:00	12	Percent
thread=4,-Sbhu	5	2019/02/08 06:31:00	19	Percent
thread=4,-Sbhu	6	2019/02/08 06:32:00	26	Percent
thread=4,-Sbhu	7	2019/02/08 06:33:00	32	Percent
thread=4,-Sbhu	8	2019/02/08 06:34:00	39	Percent
thread=4,-Sbhu	9	2019/02/08 06:35:00	41	Percent
thread=4,-Sbhu	10	2019/02/08 06:36:00	43	Percent
thread=4,-Sbhu	11	2019/02/08 06:37:00	46	Percent
thread=4,-Sbhu	12	2019/02/08 06:38:00	49	Percent
thread=4,-Sbhu	13	2019/02/08 06:39:00	52	Percent
thread=4,-Sbhu	14	2019/02/08 06:40:00	55	Percent
thread=4,-Sbhu	15	2019/02/08 06:41:00	58	Percent
thread=4,-Sbhu	16	2019/02/08 06:42:00	61	Percent
thread=4,-Sbhu	17	2019/02/08 06:43:00	64	Percent
thread=4,-Sbhu	18	2019/02/08 06:44:00	67	Percent
thread=8,-Sbhu	0	2019/02/08 06:27:00	1	Percent
thread=8,-Sbhu	1	2019/02/08 06:28:00	1	Percent
thread=8,-Sbhu	2	2019/02/08 06:29:00	1	Percent
thread=8,-Sbhu	3	2019/02/08 06:30:00	6	Percent
thread=8,-Sbhu	4	2019/02/08 06:31:00	15	Percent
thread=8,-Sbhu	5	2019/02/08 06:32:00	21	Percent
thread=8,-Sbhu	6	2019/02/08 06:33:00	28	Percent
thread=8,-Sbhu	7	2019/02/08 06:34:00	35	Percent
thread=8,-Sbhu	8	2019/02/08 06:35:00	40	Percent
thread=8,-Sbhu	9	2019/02/08 06:36:00	41	Percent
thread=8,-Sbhu	10	2019/02/08 06:37:00	44	Percent
thread=8,-Sbhu	11	2019/02/08 06:38:00	47	Percent
thread=8,-Sbhu	12	2019/02/08 06:39:00	50	Percent
thread=8,-Sbhu	13	2019/02/08 06:40:00	53	Percent
thread=8,-Sbhu	14	2019/02/08 06:41:00	56	Percent
thread=8,-Sbhu	15	2019/02/08 06:42:00	59	Percent
thread=8,-Sbhu	16	2019/02/08 06:43:00	62	Percent
thread=8,-Sbhu	17	2019/02/08 06:44:00	65	Percent
thread=8,-Sbhu	18	2019/02/08 06:45:00	68	Percent
thread=1,-Sbh	0	2019/02/08 06:27:00	1	Percent
thread=1,-Sbh	1	2019/02/08 06:28:00	1	Percent
thread=1,-Sbh	2	2019/02/08 06:29:00	1	Percent
thread=1,-Sbh	3	2019/02/08 06:30:00	9	Percent
thread=1,-Sbh	4	2019/02/08 06:31:00	16	Percent
thread=1,-Sbh	5	2019/02/08 06:32:00	23	Percent
thread=1,-Sbh	6	2019/02/08 06:33:00	29	Percent
thread=1,-Sbh	7	2019/02/08 06:34:00	36	Percent
thread=1,-Sbh	8	2019/02/08 06:35:00	39	Percent
thread=1,-Sbh	9	2019/02/08 06:36:00	39	Percent
thread=1,-Sbh	10	2019/02/08 06:37:00	40	Percent
thread=1,-Sbh	11	2019/02/08 06:38:00	40	Percent
thread=1,-Sbh	12	2019/02/08 06:39:00	41	Percent
thread=1,-Sbh	13	2019/02/08 06:40:00	41	Percent
thread=1,-Sbh	14	2019/02/08 06:41:00	41	Percent
thread=1,-Sbh	15	2019/02/08 06:42:00	42	Percent
thread=1,-Sbh	16	2019/02/08 06:43:00	42	Percent
thread=1,-Sbh	17	2019/02/08 06:44:00	42	Percent
thread=1,-Sbh	18	2019/02/08 06:45:00	43	Percent
thread=1,-Sbh	19	2019/02/08 06:46:00	43	Percent
thread=1,-Sbh	20	2019/02/08 06:47:00	44	Percent
thread=1,-Sbh	21	2019/02/08 06:48:00	44	Percent
thread=1,-Sbh	22	2019/02/08 06:49:00	44	Percent
thread=1,-Sbh	23	2019/02/08 06:50:00	45	Percent
thread=1,-Sbh	24	2019/02/08 06:51:00	45	Percent
thread=1,-Sbh	25	2019/02/08 06:52:00	46	Percent
thread=1,-Sbh	26	2019/02/08 06:53:00	46	Percent
thread=1,-Sbh	27	2019/02/08 06:54:00	46	Percent
thread=1,-Sbh	28	2019/02/08 06:55:00	47	Percent
thread=1,-Sbh	29	2019/02/08 06:56:00	47	Percent
thread=1,-Sbh	30	2019/02/08 06:57:00	47	Percent
thread=1,-Sbh	31	2019/02/08 06:58:00	48	Percent
thread=1,-Sbh	32	2019/02/08 06:59:00	48	Percent
thread=1,-Sbh	33	2019/02/08 07:00:00	49	Percent
thread=1,-Sbh	34	2019/02/08 07:01:00	49	Percent
thread=1,-Sbh	35	2019/02/08 07:02:00	49	Percent
thread=1,-Sbh	36	2019/02/08 07:03:00	50	Percent
thread=1,-Sbh	37	2019/02/08 07:04:00	50	Percent
thread=2,-Sbh	0	2019/02/08 06:27:00	1	Percent
thread=2,-Sbh	1	2019/02/08 06:28:00	1	Percent
thread=2,-Sbh	2	2019/02/08 06:29:00	1	Percent
thread=2,-Sbh	3	2019/02/08 06:30:00	1	Percent
thread=2,-Sbh	4	2019/02/08 06:31:00	8	Percent
thread=2,-Sbh	5	2019/02/08 06:32:00	16	Percent
thread=2,-Sbh	6	2019/02/08 06:33:00	22	Percent
thread=2,-Sbh	7	2019/02/08 06:34:00	29	Percent
thread=2,-Sbh	8	2019/02/08 06:35:00	36	Percent
thread=2,-Sbh	9	2019/02/08 06:36:00	39	Percent
thread=2,-Sbh	10	2019/02/08 06:37:00	40	Percent
thread=2,-Sbh	11	2019/02/08 06:38:00	41	Percent
thread=2,-Sbh	12	2019/02/08 06:39:00	41	Percent
thread=2,-Sbh	13	2019/02/08 06:40:00	42	Percent
thread=2,-Sbh	14	2019/02/08 06:41:00	43	Percent
thread=2,-Sbh	15	2019/02/08 06:42:00	44	Percent
thread=2,-Sbh	16	2019/02/08 06:43:00	45	Percent
thread=2,-Sbh	17	2019/02/08 06:44:00	45	Percent
thread=2,-Sbh	18	2019/02/08 06:45:00	46	Percent
thread=2,-Sbh	19	2019/02/08 06:46:00	47	Percent
thread=2,-Sbh	20	2019/02/08 06:47:00	48	Percent
thread=2,-Sbh	21	2019/02/08 06:48:00	49	Percent
thread=2,-Sbh	22	2019/02/08 06:49:00	50	Percent
thread=2,-Sbh	23	2019/02/08 06:50:00	50	Percent
thread=4,-Sbh	0	2019/02/08 06:27:00	1	Percent
thread=4,-Sbh	1	2019/02/08 06:28:00	1	Percent
thread=4,-Sbh	2	2019/02/08 06:29:00	1	Percent
thread=4,-Sbh	3	2019/02/08 06:30:00	9	Percent
thread=4,-Sbh	4	2019/02/08 06:31:00	16	Percent
thread=4,-Sbh	5	2019/02/08 06:32:00	23	Percent
thread=4,-Sbh	6	2019/02/08 06:33:00	30	Percent
thread=4,-Sbh	7	2019/02/08 06:34:00	36	Percent
thread=4,-Sbh	8	2019/02/08 06:35:00	39	Percent
thread=4,-Sbh	9	2019/02/08 06:36:00	40	Percent
thread=4,-Sbh	10	2019/02/08 06:37:00	42	Percent
thread=4,-Sbh	11	2019/02/08 06:38:00	43	Percent
thread=4,-Sbh	12	2019/02/08 06:39:00	44	Percent
thread=4,-Sbh	13	2019/02/08 06:40:00	46	Percent
thread=4,-Sbh	14	2019/02/08 06:41:00	47	Percent
thread=4,-Sbh	15	2019/02/08 06:42:00	48	Percent
thread=4,-Sbh	16	2019/02/08 06:43:00	49	Percent
thread=8,-Sbh	0	2019/02/08 06:27:00	1	Percent
thread=8,-Sbh	1	2019/02/08 06:28:00	1	Percent
thread=8,-Sbh	2	2019/02/08 06:29:00	1	Percent
thread=8,-Sbh	3	2019/02/08 06:30:00	6	Percent
thread=8,-Sbh	4	2019/02/08 06:31:00	14	Percent
thread=8,-Sbh	5	2019/02/08 06:32:00	21	Percent
thread=8,-Sbh	6	2019/02/08 06:33:00	28	Percent
thread=8,-Sbh	7	2019/02/08 06:34:00	34	Percent
thread=8,-Sbh	8	2019/02/08 06:35:00	39	Percent
thread=8,-Sbh	9	2019/02/08 06:36:00	40	Percent
thread=8,-Sbh	10	2019/02/08 06:37:00	42	Percent
thread=8,-Sbh	11	2019/02/08 06:38:00	43	Percent
thread=8,-Sbh	12	2019/02/08 06:39:00	45	Percent
thread=8,-Sbh	13	2019/02/08 06:40:00	46	Percent
thread=8,-Sbh	14	2019/02/08 06:41:00	48	Percent
thread=8,-Sbh	15	2019/02/08 06:42:00	49	Percent
