in=sam	0	2019/02/14 07:53:00	1	Percent
in=sam	1	2019/02/14 07:54:00	1	Percent
in=sam	2	2019/02/14 07:55:00	1	Percent
in=sam	3	2019/02/14 07:56:00	1	Percent
in=sam	4	2019/02/14 07:57:00	10	Percent
in=sam	5	2019/02/14 07:58:00	20	Percent
in=sam	6	2019/02/14 07:59:00	27	Percent
in=sam	7	2019/02/14 08:00:00	34	Percent
in=sam	8	2019/02/14 08:01:00	41	Percent
in=sam	9	2019/02/14 08:02:00	47	Percent
in=sam	10	2019/02/14 08:03:00	51	Percent
in=sam	11	2019/02/14 08:04:00	56	Percent
in=sam	12	2019/02/14 08:05:00	62	Percent
in=sam	13	2019/02/14 08:06:00	67	Percent
in=sam	14	2019/02/14 08:07:00	72	Percent
in=sam	15	2019/02/14 08:08:00	76	Percent
in=sam	16	2019/02/14 08:09:00	78	Percent
in=sam	17	2019/02/14 08:10:00	79	Percent
in=sam	18	2019/02/14 08:11:00	79	Percent
in=sam	19	2019/02/14 08:12:00	79	Percent
in=sam	20	2019/02/14 08:13:00	80	Percent
in=sam	21	2019/02/14 08:14:00	80	Percent
in=sam	22	2019/02/14 08:15:00	80	Percent
in=sam	23	2019/02/14 08:16:00	81	Percent
in=sam	24	2019/02/14 08:17:00	81	Percent
in=sam	25	2019/02/14 08:18:00	82	Percent
in=sam	26	2019/02/14 08:19:00	82	Percent
in=sam	27	2019/02/14 08:20:00	82	Percent
in=sam	28	2019/02/14 08:21:00	83	Percent
in=sam	29	2019/02/14 08:22:00	83	Percent
in=sam	30	2019/02/14 08:23:00	83	Percent
in=sam	31	2019/02/14 08:24:00	84	Percent
in=sam	32	2019/02/14 08:25:00	84	Percent
in=sam	33	2019/02/14 08:26:00	84	Percent
in=sam	34	2019/02/14 08:27:00	85	Percent
in=sam	35	2019/02/14 08:28:00	85	Percent
in=sam	36	2019/02/14 08:29:00	86	Percent
in=sam	37	2019/02/14 08:30:00	86	Percent
