Index	Timestamp	Maximum	Unit
0	2019/02/14 07:53:00	1	Percent
1	2019/02/14 07:54:00	1	Percent
2	2019/02/14 07:55:00	1	Percent
3	2019/02/14 07:56:00	1	Percent
4	2019/02/14 07:57:00	11	Percent
5	2019/02/14 07:58:00	21	Percent
6	2019/02/14 07:59:00	27	Percent
7	2019/02/14 08:00:00	34	Percent
8	2019/02/14 08:01:00	41	Percent
9	2019/02/14 08:02:00	47	Percent
10	2019/02/14 08:03:00	52	Percent
11	2019/02/14 08:04:00	57	Percent
12	2019/02/14 08:05:00	62	Percent
13	2019/02/14 08:06:00	67	Percent
14	2019/02/14 08:07:00	72	Percent
15	2019/02/14 08:08:00	77	Percent
16	2019/02/14 08:09:00	79	Percent
17	2019/02/14 08:10:00	79	Percent
18	2019/02/14 08:11:00	80	Percent
19	2019/02/14 08:12:00	81	Percent
20	2019/02/14 08:13:00	82	Percent
21	2019/02/14 08:14:00	82	Percent
22	2019/02/14 08:15:00	83	Percent
23	2019/02/14 08:16:00	84	Percent
24	2019/02/14 08:17:00	85	Percent
25	2019/02/14 08:18:00	85	Percent
26	2019/02/14 08:19:00	86	Percent
