Index	Timestamp	Maximum	Unit
0	2019/02/14 07:53:00	1	Percent
1	2019/02/14 07:54:00	1	Percent
2	2019/02/14 07:55:00	1	Percent
3	2019/02/14 07:56:00	6	Percent
4	2019/02/14 07:57:00	18	Percent
5	2019/02/14 07:58:00	25	Percent
6	2019/02/14 07:59:00	31	Percent
7	2019/02/14 08:00:00	38	Percent
8	2019/02/14 08:01:00	45	Percent
9	2019/02/14 08:02:00	49	Percent
10	2019/02/14 08:03:00	55	Percent
11	2019/02/14 08:04:00	60	Percent
12	2019/02/14 08:05:00	65	Percent
13	2019/02/14 08:06:00	70	Percent
14	2019/02/14 08:07:00	75	Percent
15	2019/02/14 08:08:00	80	Percent
16	2019/02/14 08:09:00	84	Percent
