in=sam	0	2019/02/14 07:53:00	3	Percent
in=sam	1	2019/02/14 07:54:00	1	Percent
in=sam	2	2019/02/14 07:55:00	3	Percent
in=sam	3	2019/02/14 07:56:00	3	Percent
in=sam	4	2019/02/14 07:57:00	4	Percent
in=sam	5	2019/02/14 07:58:00	5	Percent
in=sam	6	2019/02/14 07:59:00	5	Percent
in=sam	7	2019/02/14 08:00:00	5	Percent
in=sam	8	2019/02/14 08:01:00	5	Percent
in=sam	9	2019/02/14 08:02:00	5	Percent
in=sam	10	2019/02/14 08:03:00	5	Percent
in=sam	11	2019/02/14 08:04:00	5	Percent
in=sam	12	2019/02/14 08:05:00	6	Percent
in=sam	13	2019/02/14 08:06:00	6	Percent
in=sam	14	2019/02/14 08:07:00	6	Percent
in=sam	15	2019/02/14 08:08:00	6	Percent
in=sam	16	2019/02/14 08:09:00	6	Percent
in=sam	17	2019/02/14 08:10:00	6	Percent
in=sam	18	2019/02/14 08:11:00	6	Percent
in=sam	19	2019/02/14 08:12:00	5	Percent
in=sam	20	2019/02/14 08:13:00	6	Percent
in=sam	21	2019/02/14 08:14:00	6	Percent
in=sam	22	2019/02/14 08:15:00	6	Percent
in=sam	23	2019/02/14 08:16:00	6	Percent
in=sam	24	2019/02/14 08:17:00	6	Percent
in=sam	25	2019/02/14 08:18:00	6	Percent
in=sam	26	2019/02/14 08:19:00	6	Percent
in=sam	27	2019/02/14 08:20:00	6	Percent
in=sam	28	2019/02/14 08:21:00	6	Percent
in=sam	29	2019/02/14 08:22:00	6	Percent
in=sam	30	2019/02/14 08:23:00	6	Percent
in=sam	31	2019/02/14 08:24:00	6	Percent
in=sam	32	2019/02/14 08:25:00	6	Percent
in=sam	33	2019/02/14 08:26:00	6	Percent
in=sam	34	2019/02/14 08:27:00	6	Percent
in=sam	35	2019/02/14 08:28:00	6	Percent
in=sam	36	2019/02/14 08:29:00	6	Percent
in=sam	37	2019/02/14 08:30:00	6	Percent
in=sam	38	2019/02/14 08:31:00	6	Percent
in=sam,o_thread=2	0	2019/02/14 07:53:00	4	Percent
in=sam,o_thread=2	1	2019/02/14 07:54:00	2	Percent
in=sam,o_thread=2	2	2019/02/14 07:55:00	3	Percent
in=sam,o_thread=2	3	2019/02/14 07:56:00	3	Percent
in=sam,o_thread=2	4	2019/02/14 07:57:00	5	Percent
in=sam,o_thread=2	5	2019/02/14 07:58:00	5	Percent
in=sam,o_thread=2	6	2019/02/14 07:59:00	5	Percent
in=sam,o_thread=2	7	2019/02/14 08:00:00	5	Percent
in=sam,o_thread=2	8	2019/02/14 08:01:00	5	Percent
in=sam,o_thread=2	9	2019/02/14 08:02:00	5	Percent
in=sam,o_thread=2	10	2019/02/14 08:03:00	5	Percent
in=sam,o_thread=2	11	2019/02/14 08:04:00	5	Percent
in=sam,o_thread=2	12	2019/02/14 08:05:00	5	Percent
in=sam,o_thread=2	13	2019/02/14 08:06:00	6	Percent
in=sam,o_thread=2	14	2019/02/14 08:07:00	6	Percent
in=sam,o_thread=2	15	2019/02/14 08:08:00	6	Percent
in=sam,o_thread=2	16	2019/02/14 08:09:00	6	Percent
in=sam,o_thread=2	17	2019/02/14 08:10:00	7	Percent
in=sam,o_thread=2	18	2019/02/14 08:11:00	6	Percent
in=sam,o_thread=2	19	2019/02/14 08:12:00	7	Percent
in=sam,o_thread=2	20	2019/02/14 08:13:00	7	Percent
in=sam,o_thread=2	21	2019/02/14 08:14:00	7	Percent
in=sam,o_thread=2	22	2019/02/14 08:15:00	8	Percent
in=sam,o_thread=2	23	2019/02/14 08:16:00	8	Percent
in=sam,o_thread=2	24	2019/02/14 08:17:00	8	Percent
in=sam,o_thread=2	25	2019/02/14 08:18:00	8	Percent
in=sam,o_thread=2	26	2019/02/14 08:19:00	9	Percent
in=sam,o_thread=4	0	2019/02/14 07:53:00	4	Percent
in=sam,o_thread=4	1	2019/02/14 07:54:00	2	Percent
in=sam,o_thread=4	2	2019/02/14 07:55:00	2	Percent
in=sam,o_thread=4	3	2019/02/14 07:56:00	3	Percent
in=sam,o_thread=4	4	2019/02/14 07:57:00	3	Percent
in=sam,o_thread=4	5	2019/02/14 07:58:00	5	Percent
in=sam,o_thread=4	6	2019/02/14 07:59:00	5	Percent
in=sam,o_thread=4	7	2019/02/14 08:00:00	5	Percent
in=sam,o_thread=4	8	2019/02/14 08:01:00	5	Percent
in=sam,o_thread=4	9	2019/02/14 08:02:00	5	Percent
in=sam,o_thread=4	10	2019/02/14 08:03:00	5	Percent
in=sam,o_thread=4	11	2019/02/14 08:04:00	5	Percent
in=sam,o_thread=4	12	2019/02/14 08:05:00	6	Percent
in=sam,o_thread=4	13	2019/02/14 08:06:00	6	Percent
in=sam,o_thread=4	14	2019/02/14 08:07:00	6	Percent
in=sam,o_thread=4	15	2019/02/14 08:08:00	6	Percent
in=sam,o_thread=4	16	2019/02/14 08:09:00	7	Percent
in=sam,o_thread=4	17	2019/02/14 08:10:00	8	Percent
in=sam,o_thread=4	18	2019/02/14 08:11:00	9	Percent
in=sam,o_thread=4	19	2019/02/14 08:12:00	10	Percent
in=sam,o_thread=4	20	2019/02/14 08:13:00	10	Percent
in=sam,o_thread=4	21	2019/02/14 08:14:00	10	Percent
in=sam,o_thread=8	0	2019/02/14 07:53:00	4	Percent
in=sam,o_thread=8	1	2019/02/14 07:54:00	2	Percent
in=sam,o_thread=8	2	2019/02/14 07:55:00	3	Percent
in=sam,o_thread=8	3	2019/02/14 07:56:00	3	Percent
in=sam,o_thread=8	4	2019/02/14 07:57:00	5	Percent
in=sam,o_thread=8	5	2019/02/14 07:58:00	5	Percent
in=sam,o_thread=8	6	2019/02/14 07:59:00	5	Percent
in=sam,o_thread=8	7	2019/02/14 08:00:00	5	Percent
in=sam,o_thread=8	8	2019/02/14 08:01:00	5	Percent
in=sam,o_thread=8	9	2019/02/14 08:02:00	5	Percent
in=sam,o_thread=8	10	2019/02/14 08:03:00	5	Percent
in=sam,o_thread=8	11	2019/02/14 08:04:00	5	Percent
in=sam,o_thread=8	12	2019/02/14 08:05:00	5	Percent
in=sam,o_thread=8	13	2019/02/14 08:06:00	6	Percent
in=sam,o_thread=8	14	2019/02/14 08:07:00	6	Percent
in=sam,o_thread=8	15	2019/02/14 08:08:00	6	Percent
in=sam,o_thread=8	16	2019/02/14 08:09:00	9	Percent
in=sam,o_thread=8	17	2019/02/14 08:10:00	11	Percent
in=sam,o_thread=8	18	2019/02/14 08:11:00	13	Percent
in=sam,o_thread=15	0	2019/02/14 07:53:00	4	Percent
in=sam,o_thread=15	1	2019/02/14 07:54:00	2	Percent
in=sam,o_thread=15	2	2019/02/14 07:55:00	3	Percent
in=sam,o_thread=15	3	2019/02/14 07:56:00	4	Percent
in=sam,o_thread=15	4	2019/02/14 07:57:00	5	Percent
in=sam,o_thread=15	5	2019/02/14 07:58:00	5	Percent
in=sam,o_thread=15	6	2019/02/14 07:59:00	5	Percent
in=sam,o_thread=15	7	2019/02/14 08:00:00	6	Percent
in=sam,o_thread=15	8	2019/02/14 08:01:00	6	Percent
in=sam,o_thread=15	9	2019/02/14 08:02:00	5	Percent
in=sam,o_thread=15	10	2019/02/14 08:03:00	5	Percent
in=sam,o_thread=15	11	2019/02/14 08:04:00	6	Percent
in=sam,o_thread=15	12	2019/02/14 08:05:00	6	Percent
in=sam,o_thread=15	13	2019/02/14 08:06:00	6	Percent
in=sam,o_thread=15	14	2019/02/14 08:07:00	6	Percent
in=sam,o_thread=15	15	2019/02/14 08:08:00	9	Percent
in=sam,o_thread=15	16	2019/02/14 08:09:00	14	Percent
