Index	Timestamp	Maximum	Unit
0	2019/02/14 07:53:00	1	Percent
1	2019/02/14 07:54:00	1	Percent
2	2019/02/14 07:55:00	1	Percent
3	2019/02/14 07:56:00	1	Percent
4	2019/02/14 07:57:00	7	Percent
5	2019/02/14 07:58:00	19	Percent
6	2019/02/14 07:59:00	25	Percent
7	2019/02/14 08:00:00	32	Percent
8	2019/02/14 08:01:00	39	Percent
9	2019/02/14 08:02:00	45	Percent
10	2019/02/14 08:03:00	50	Percent
11	2019/02/14 08:04:00	55	Percent
12	2019/02/14 08:05:00	60	Percent
13	2019/02/14 08:06:00	65	Percent
14	2019/02/14 08:07:00	70	Percent
15	2019/02/14 08:08:00	76	Percent
16	2019/02/14 08:09:00	79	Percent
17	2019/02/14 08:10:00	80	Percent
18	2019/02/14 08:11:00	82	Percent
19	2019/02/14 08:12:00	83	Percent
20	2019/02/14 08:13:00	85	Percent
21	2019/02/14 08:14:00	86	Percent
