Index	Timestamp	Maximum	Unit
0	2019/02/14 07:53:00	1	Percent
1	2019/02/14 07:54:00	1	Percent
2	2019/02/14 07:55:00	1	Percent
3	2019/02/14 07:56:00	1	Percent
4	2019/02/14 07:57:00	10	Percent
5	2019/02/14 07:58:00	20	Percent
6	2019/02/14 07:59:00	27	Percent
7	2019/02/14 08:00:00	34	Percent
8	2019/02/14 08:01:00	41	Percent
9	2019/02/14 08:02:00	47	Percent
10	2019/02/14 08:03:00	51	Percent
11	2019/02/14 08:04:00	56	Percent
12	2019/02/14 08:05:00	62	Percent
13	2019/02/14 08:06:00	67	Percent
14	2019/02/14 08:07:00	72	Percent
15	2019/02/14 08:08:00	76	Percent
16	2019/02/14 08:09:00	78	Percent
17	2019/02/14 08:10:00	79	Percent
18	2019/02/14 08:11:00	79	Percent
19	2019/02/14 08:12:00	79	Percent
20	2019/02/14 08:13:00	80	Percent
21	2019/02/14 08:14:00	80	Percent
22	2019/02/14 08:15:00	80	Percent
23	2019/02/14 08:16:00	81	Percent
24	2019/02/14 08:17:00	81	Percent
25	2019/02/14 08:18:00	82	Percent
26	2019/02/14 08:19:00	82	Percent
27	2019/02/14 08:20:00	82	Percent
28	2019/02/14 08:21:00	83	Percent
29	2019/02/14 08:22:00	83	Percent
30	2019/02/14 08:23:00	83	Percent
31	2019/02/14 08:24:00	84	Percent
32	2019/02/14 08:25:00	84	Percent
33	2019/02/14 08:26:00	84	Percent
34	2019/02/14 08:27:00	85	Percent
35	2019/02/14 08:28:00	85	Percent
36	2019/02/14 08:29:00	86	Percent
37	2019/02/14 08:30:00	86	Percent
38	2019/02/14 08:31:00	86	Percent
