Index	Timestamp	Maximum	Unit
0	2019/03/20 08:46:00	1	Percent
1	2019/03/20 08:47:00	1	Percent
2	2019/03/20 08:48:00	1	Percent
3	2019/03/20 08:49:00	1	Percent
4	2019/03/20 08:50:00	7	Percent
5	2019/03/20 08:51:00	26	Percent
6	2019/03/20 08:52:00	32	Percent
7	2019/03/20 08:53:00	33	Percent
8	2019/03/20 08:54:00	34	Percent
9	2019/03/20 08:55:00	36	Percent
10	2019/03/20 08:56:00	37	Percent
11	2019/03/20 08:57:00	38	Percent
12	2019/03/20 08:58:00	40	Percent
13	2019/03/20 08:59:00	40	Percent
14	2019/03/20 09:00:00	42	Percent
15	2019/03/20 09:01:00	43	Percent
16	2019/03/20 09:02:00	44	Percent
17	2019/03/20 09:03:00	45	Percent
18	2019/03/20 09:04:00	47	Percent
19	2019/03/20 09:05:00	48	Percent
20	2019/03/20 09:06:00	49	Percent
21	2019/03/20 09:07:00	50	Percent
22	2019/03/20 09:08:00	51	Percent
23	2019/03/20 09:09:00	53	Percent
24	2019/03/20 09:10:00	54	Percent
25	2019/03/20 09:11:00	55	Percent
26	2019/03/20 09:12:00	57	Percent
27	2019/03/20 09:13:00	58	Percent
28	2019/03/20 09:14:00	59	Percent
29	2019/03/20 09:15:00	60	Percent
30	2019/03/20 09:16:00	61	Percent
31	2019/03/20 09:17:00	63	Percent
32	2019/03/20 09:18:00	64	Percent
33	2019/03/20 09:19:00	65	Percent
34	2019/03/20 09:20:00	66	Percent
35	2019/03/20 09:21:00	68	Percent
36	2019/03/20 09:22:00	69	Percent
37	2019/03/20 09:23:00	70	Percent
38	2019/03/20 09:24:00	71	Percent
39	2019/03/20 09:25:00	72	Percent
40	2019/03/20 09:26:00	74	Percent
41	2019/03/20 09:27:00	75	Percent
42	2019/03/20 09:28:00	76	Percent
43	2019/03/20 09:29:00	78	Percent
44	2019/03/20 09:30:00	78	Percent
45	2019/03/20 09:31:00	80	Percent
46	2019/03/20 09:32:00	81	Percent
47	2019/03/20 09:33:00	82	Percent
48	2019/03/20 09:34:00	84	Percent
49	2019/03/20 09:35:00	85	Percent
50	2019/03/20 09:36:00	86	Percent
51	2019/03/20 09:37:00	87	Percent
52	2019/03/20 09:38:00	88	Percent
53	2019/03/20 09:39:00	89	Percent
54	2019/03/20 09:40:00	91	Percent
55	2019/03/20 09:41:00	92	Percent
56	2019/03/20 09:42:00	93	Percent
57	2019/03/20 09:43:00	95	Percent
58	2019/03/20 09:44:00	96	Percent
59	2019/03/20 09:45:00	97	Percent
60	2019/03/20 09:46:00	98	Percent
61	2019/03/20 09:47:00	99	Percent
62	2019/03/20 09:48:00	100	Percent
63	2019/03/20 09:49:00	100	Percent
64	2019/03/20 09:50:00	100	Percent
65	2019/03/20 09:51:00	100	Percent
