Index	Timestamp	Maximum	Unit
0	2019/03/20 08:47:00	6	Percent
1	2019/03/20 08:48:00	4	Percent
2	2019/03/20 08:49:00	3	Percent
3	2019/03/20 08:50:00	4	Percent
4	2019/03/20 08:51:00	6	Percent
5	2019/03/20 08:52:00	9	Percent
6	2019/03/20 08:53:00	17	Percent
7	2019/03/20 08:54:00	26	Percent
8	2019/03/20 08:55:00	34	Percent
9	2019/03/20 08:56:00	40	Percent
10	2019/03/20 08:57:00	46	Percent
11	2019/03/20 08:58:00	50	Percent
12	2019/03/20 08:59:00	53	Percent
13	2019/03/20 09:00:00	56	Percent
14	2019/03/20 09:01:00	59	Percent
15	2019/03/20 09:02:00	62	Percent
16	2019/03/20 09:03:00	64	Percent
17	2019/03/20 09:04:00	66	Percent
18	2019/03/20 09:05:00	68	Percent
19	2019/03/20 09:06:00	69	Percent
20	2019/03/20 09:07:00	71	Percent
21	2019/03/20 09:08:00	72	Percent
22	2019/03/20 09:09:00	73	Percent
23	2019/03/20 09:10:00	74	Percent
24	2019/03/20 09:11:00	75	Percent
25	2019/03/20 09:12:00	76	Percent
26	2019/03/20 09:13:00	77	Percent
27	2019/03/20 09:14:00	78	Percent
28	2019/03/20 09:15:00	79	Percent
29	2019/03/20 09:16:00	79	Percent
30	2019/03/20 09:17:00	80	Percent
31	2019/03/20 09:18:00	81	Percent
32	2019/03/20 09:19:00	81	Percent
33	2019/03/20 09:20:00	82	Percent
34	2019/03/20 09:21:00	82	Percent
35	2019/03/20 09:22:00	83	Percent
36	2019/03/20 09:23:00	83	Percent
37	2019/03/20 09:24:00	84	Percent
38	2019/03/20 09:25:00	84	Percent
39	2019/03/20 09:26:00	85	Percent
40	2019/03/20 09:27:00	85	Percent
41	2019/03/20 09:28:00	85	Percent
42	2019/03/20 09:29:00	86	Percent
43	2019/03/20 09:30:00	86	Percent
44	2019/03/20 09:31:00	86	Percent
45	2019/03/20 09:32:00	87	Percent
46	2019/03/20 09:33:00	86	Percent
47	2019/03/20 09:34:00	86	Percent
48	2019/03/20 09:35:00	86	Percent
49	2019/03/20 09:36:00	87	Percent
50	2019/03/20 09:37:00	87	Percent
51	2019/03/20 09:38:00	87	Percent
52	2019/03/20 09:39:00	87	Percent
53	2019/03/20 09:40:00	88	Percent
54	2019/03/20 09:41:00	88	Percent
55	2019/03/20 09:42:00	88	Percent
56	2019/03/20 09:43:00	88	Percent
57	2019/03/20 09:44:00	88	Percent
58	2019/03/20 09:45:00	89	Percent
59	2019/03/20 09:46:00	89	Percent
60	2019/03/20 09:47:00	89	Percent
61	2019/03/20 09:48:00	89	Percent
62	2019/03/20 09:49:00	89	Percent
63	2019/03/20 09:50:00	89	Percent
64	2019/03/20 09:51:00	90	Percent
65	2019/03/20 09:52:00	90	Percent
66	2019/03/20 09:53:00	90	Percent
67	2019/03/20 09:54:00	90	Percent
68	2019/03/20 09:55:00	90	Percent
69	2019/03/20 09:56:00	90	Percent
70	2019/03/20 09:57:00	90	Percent
71	2019/03/20 09:58:00	90	Percent
72	2019/03/20 09:59:00	91	Percent
73	2019/03/20 10:00:00	91	Percent
74	2019/03/20 10:01:00	92	Percent
75	2019/03/20 10:02:00	92	Percent
76	2019/03/20 10:03:00	92	Percent
77	2019/03/20 10:04:00	91	Percent
