Index	Timestamp	Maximum	Unit
0	2019/03/20 08:47:00	1	Percent
1	2019/03/20 08:48:00	1	Percent
2	2019/03/20 08:49:00	1	Percent
3	2019/03/20 08:50:00	16	Percent
4	2019/03/20 08:51:00	31	Percent
5	2019/03/20 08:52:00	32	Percent
6	2019/03/20 08:53:00	32	Percent
7	2019/03/20 08:54:00	32	Percent
8	2019/03/20 08:55:00	32	Percent
9	2019/03/20 08:56:00	32	Percent
10	2019/03/20 08:57:00	33	Percent
11	2019/03/20 08:58:00	34	Percent
12	2019/03/20 08:59:00	34	Percent
13	2019/03/20 09:00:00	34	Percent
14	2019/03/20 09:01:00	34	Percent
15	2019/03/20 09:02:00	35	Percent
16	2019/03/20 09:03:00	35	Percent
17	2019/03/20 09:04:00	36	Percent
18	2019/03/20 09:05:00	36	Percent
19	2019/03/20 09:06:00	37	Percent
20	2019/03/20 09:07:00	37	Percent
21	2019/03/20 09:08:00	37	Percent
22	2019/03/20 09:09:00	38	Percent
23	2019/03/20 09:10:00	38	Percent
24	2019/03/20 09:11:00	39	Percent
25	2019/03/20 09:12:00	39	Percent
26	2019/03/20 09:13:00	39	Percent
27	2019/03/20 09:14:00	40	Percent
28	2019/03/20 09:15:00	40	Percent
29	2019/03/20 09:16:00	40	Percent
30	2019/03/20 09:17:00	41	Percent
31	2019/03/20 09:18:00	41	Percent
32	2019/03/20 09:19:00	42	Percent
33	2019/03/20 09:20:00	42	Percent
34	2019/03/20 09:21:00	42	Percent
35	2019/03/20 09:22:00	43	Percent
36	2019/03/20 09:23:00	43	Percent
37	2019/03/20 09:24:00	44	Percent
38	2019/03/20 09:25:00	44	Percent
39	2019/03/20 09:26:00	44	Percent
40	2019/03/20 09:27:00	45	Percent
41	2019/03/20 09:28:00	45	Percent
42	2019/03/20 09:29:00	45	Percent
43	2019/03/20 09:30:00	46	Percent
44	2019/03/20 09:31:00	46	Percent
45	2019/03/20 09:32:00	47	Percent
46	2019/03/20 09:33:00	47	Percent
47	2019/03/20 09:34:00	47	Percent
48	2019/03/20 09:35:00	48	Percent
49	2019/03/20 09:36:00	48	Percent
50	2019/03/20 09:37:00	49	Percent
51	2019/03/20 09:38:00	49	Percent
52	2019/03/20 09:39:00	49	Percent
53	2019/03/20 09:40:00	50	Percent
54	2019/03/20 09:41:00	50	Percent
55	2019/03/20 09:42:00	50	Percent
56	2019/03/20 09:43:00	51	Percent
57	2019/03/20 09:44:00	51	Percent
58	2019/03/20 09:45:00	52	Percent
59	2019/03/20 09:46:00	52	Percent
60	2019/03/20 09:47:00	52	Percent
61	2019/03/20 09:48:00	53	Percent
62	2019/03/20 09:49:00	53	Percent
63	2019/03/20 09:50:00	54	Percent
64	2019/03/20 09:51:00	54	Percent
65	2019/03/20 09:52:00	54	Percent
66	2019/03/20 09:53:00	55	Percent
67	2019/03/20 09:54:00	56	Percent
68	2019/03/20 09:55:00	56	Percent
69	2019/03/20 09:56:00	56	Percent
70	2019/03/20 09:57:00	60	Percent
71	2019/03/20 09:58:00	64	Percent
72	2019/03/20 09:59:00	67	Percent
73	2019/03/20 10:00:00	71	Percent
74	2019/03/20 10:01:00	75	Percent
75	2019/03/20 10:02:00	79	Percent
76	2019/03/20 10:03:00	55	Percent
