Index	Timestamp	Maximum	Unit
0	2019/03/14 07:02:00	0	Percent
1	2019/03/14 07:03:00	1	Percent
2	2019/03/14 07:04:00	1	Percent
3	2019/03/14 07:05:00	2	Percent
4	2019/03/14 07:06:00	2	Percent
5	2019/03/14 07:07:00	3	Percent
6	2019/03/14 07:08:00	3	Percent
7	2019/03/14 07:09:00	3	Percent
8	2019/03/14 07:10:00	3	Percent
9	2019/03/14 07:11:00	3	Percent
10	2019/03/14 07:12:00	3	Percent
11	2019/03/14 07:13:00	3	Percent
12	2019/03/14 07:14:00	3	Percent
13	2019/03/14 07:15:00	3	Percent
14	2019/03/14 07:16:00	3	Percent
15	2019/03/14 07:17:00	3	Percent
16	2019/03/14 07:18:00	3	Percent
17	2019/03/14 07:19:00	3	Percent
18	2019/03/14 07:20:00	3	Percent
19	2019/03/14 07:21:00	3	Percent
