Index	Timestamp	Maximum	Unit
0	2019/03/14 07:02:00	4	Percent
1	2019/03/14 07:03:00	3	Percent
2	2019/03/14 07:04:00	3	Percent
3	2019/03/14 07:05:00	5	Percent
4	2019/03/14 07:06:00	5	Percent
5	2019/03/14 07:07:00	5	Percent
6	2019/03/14 07:08:00	5	Percent
7	2019/03/14 07:09:00	5	Percent
8	2019/03/14 07:10:00	5	Percent
9	2019/03/14 07:11:00	6	Percent
10	2019/03/14 07:12:00	6	Percent
11	2019/03/14 07:13:00	6	Percent
12	2019/03/14 07:14:00	6	Percent
13	2019/03/14 07:15:00	6	Percent
14	2019/03/14 07:16:00	5	Percent
15	2019/03/14 07:17:00	6	Percent
16	2019/03/14 07:18:00	6	Percent
17	2019/03/14 07:19:00	6	Percent
18	2019/03/14 07:20:00	6	Percent
19	2019/03/14 07:21:00	6	Percent
20	2019/03/14 07:22:00	6	Percent
21	2019/03/14 07:23:00	6	Percent
22	2019/03/14 07:24:00	6	Percent
23	2019/03/14 07:25:00	6	Percent
24	2019/03/14 07:26:00	6	Percent
25	2019/03/14 07:27:00	6	Percent
26	2019/03/14 07:28:00	6	Percent
27	2019/03/14 07:29:00	6	Percent
28	2019/03/14 07:30:00	6	Percent
29	2019/03/14 07:31:00	6	Percent
30	2019/03/14 07:32:00	6	Percent
31	2019/03/14 07:33:00	6	Percent
32	2019/03/14 07:34:00	6	Percent
33	2019/03/14 07:35:00	6	Percent
34	2019/03/14 07:36:00	6	Percent
35	2019/03/14 07:37:00	6	Percent
36	2019/03/14 07:38:00	6	Percent
