Index	Timestamp	Maximum	Unit
0	2019/03/14 07:02:00	1	Percent
1	2019/03/14 07:03:00	1	Percent
2	2019/03/14 07:04:00	1	Percent
3	2019/03/14 07:05:00	9	Percent
4	2019/03/14 07:06:00	20	Percent
5	2019/03/14 07:07:00	26	Percent
6	2019/03/14 07:08:00	33	Percent
7	2019/03/14 07:09:00	39	Percent
8	2019/03/14 07:10:00	40	Percent
9	2019/03/14 07:11:00	41	Percent
10	2019/03/14 07:12:00	42	Percent
11	2019/03/14 07:13:00	43	Percent
12	2019/03/14 07:14:00	44	Percent
13	2019/03/14 07:15:00	45	Percent
14	2019/03/14 07:16:00	46	Percent
15	2019/03/14 07:17:00	47	Percent
16	2019/03/14 07:18:00	48	Percent
17	2019/03/14 07:19:00	50	Percent
18	2019/03/14 07:20:00	51	Percent
19	2019/03/14 07:21:00	52	Percent
