Index	Timestamp	Maximum	Unit
0	2019/03/14 07:02:00	4	Percent
1	2019/03/14 07:03:00	2	Percent
2	2019/03/14 07:04:00	3	Percent
3	2019/03/14 07:05:00	5	Percent
4	2019/03/14 07:06:00	5	Percent
5	2019/03/14 07:07:00	5	Percent
6	2019/03/14 07:08:00	5	Percent
7	2019/03/14 07:09:00	5	Percent
8	2019/03/14 07:10:00	5	Percent
9	2019/03/14 07:11:00	6	Percent
10	2019/03/14 07:12:00	6	Percent
11	2019/03/14 07:13:00	6	Percent
12	2019/03/14 07:14:00	6	Percent
13	2019/03/14 07:15:00	6	Percent
14	2019/03/14 07:16:00	5	Percent
15	2019/03/14 07:17:00	5	Percent
16	2019/03/14 07:18:00	6	Percent
17	2019/03/14 07:19:00	6	Percent
18	2019/03/14 07:20:00	6	Percent
19	2019/03/14 07:21:00	6	Percent
