(default)	0	2019/03/14 07:02:00	1	Percent
(default)	1	2019/03/14 07:03:00	1	Percent
(default)	2	2019/03/14 07:04:00	1	Percent
(default)	3	2019/03/14 07:05:00	9	Percent
(default)	4	2019/03/14 07:06:00	19	Percent
(default)	5	2019/03/14 07:07:00	26	Percent
(default)	6	2019/03/14 07:08:00	33	Percent
(default)	7	2019/03/14 07:09:00	39	Percent
(default)	8	2019/03/14 07:10:00	39	Percent
(default)	9	2019/03/14 07:11:00	40	Percent
(default)	10	2019/03/14 07:12:00	40	Percent
(default)	11	2019/03/14 07:13:00	40	Percent
(default)	12	2019/03/14 07:14:00	41	Percent
(default)	13	2019/03/14 07:15:00	41	Percent
(default)	14	2019/03/14 07:16:00	42	Percent
(default)	15	2019/03/14 07:17:00	42	Percent
(default)	16	2019/03/14 07:18:00	42	Percent
(default)	17	2019/03/14 07:19:00	43	Percent
(default)	18	2019/03/14 07:20:00	43	Percent
(default)	19	2019/03/14 07:21:00	44	Percent
(default)	20	2019/03/14 07:22:00	44	Percent
(default)	21	2019/03/14 07:23:00	44	Percent
(default)	22	2019/03/14 07:24:00	45	Percent
(default)	23	2019/03/14 07:25:00	45	Percent
(default)	24	2019/03/14 07:26:00	45	Percent
(default)	25	2019/03/14 07:27:00	46	Percent
(default)	26	2019/03/14 07:28:00	46	Percent
(default)	27	2019/03/14 07:29:00	47	Percent
(default)	28	2019/03/14 07:30:00	47	Percent
(default)	29	2019/03/14 07:31:00	47	Percent
(default)	30	2019/03/14 07:32:00	48	Percent
(default)	31	2019/03/14 07:33:00	48	Percent
(default)	32	2019/03/14 07:34:00	49	Percent
(default)	33	2019/03/14 07:35:00	49	Percent
(default)	34	2019/03/14 07:36:00	49	Percent
(default)	35	2019/03/14 07:37:00	50	Percent
(default)	36	2019/03/14 07:38:00	50	Percent
-u(uncompress)	0	2019/03/14 07:02:00	1	Percent
-u(uncompress)	1	2019/03/14 07:03:00	1	Percent
-u(uncompress)	2	2019/03/14 07:04:00	1	Percent
-u(uncompress)	3	2019/03/14 07:05:00	14	Percent
-u(uncompress)	4	2019/03/14 07:06:00	22	Percent
-u(uncompress)	5	2019/03/14 07:07:00	29	Percent
-u(uncompress)	6	2019/03/14 07:08:00	35	Percent
-u(uncompress)	7	2019/03/14 07:09:00	42	Percent
-u(uncompress)	8	2019/03/14 07:10:00	49	Percent
-u(uncompress)	9	2019/03/14 07:11:00	56	Percent
-u(uncompress)	10	2019/03/14 07:12:00	62	Percent
-u(uncompress)	11	2019/03/14 07:13:00	69	Percent
-u(uncompress)	12	2019/03/14 07:14:00	70	Percent
-1(fast)	0	2019/03/14 07:02:00	1	Percent
-1(fast)	1	2019/03/14 07:03:00	1	Percent
-1(fast)	2	2019/03/14 07:04:00	1	Percent
-1(fast)	3	2019/03/14 07:05:00	9	Percent
-1(fast)	4	2019/03/14 07:06:00	20	Percent
-1(fast)	5	2019/03/14 07:07:00	26	Percent
-1(fast)	6	2019/03/14 07:08:00	33	Percent
-1(fast)	7	2019/03/14 07:09:00	39	Percent
-1(fast)	8	2019/03/14 07:10:00	40	Percent
-1(fast)	9	2019/03/14 07:11:00	41	Percent
-1(fast)	10	2019/03/14 07:12:00	42	Percent
-1(fast)	11	2019/03/14 07:13:00	43	Percent
-1(fast)	12	2019/03/14 07:14:00	44	Percent
-1(fast)	13	2019/03/14 07:15:00	45	Percent
-1(fast)	14	2019/03/14 07:16:00	46	Percent
-1(fast)	15	2019/03/14 07:17:00	47	Percent
-1(fast)	16	2019/03/14 07:18:00	48	Percent
-1(fast)	17	2019/03/14 07:19:00	50	Percent
-1(fast)	18	2019/03/14 07:20:00	51	Percent
-1(fast)	19	2019/03/14 07:21:00	52	Percent
(default),thread=16	0	2019/03/14 07:02:00	1	Percent
(default),thread=16	1	2019/03/14 07:03:00	1	Percent
(default),thread=16	2	2019/03/14 07:04:00	1	Percent
(default),thread=16	3	2019/03/14 07:05:00	16	Percent
(default),thread=16	4	2019/03/14 07:06:00	23	Percent
(default),thread=16	5	2019/03/14 07:07:00	29	Percent
(default),thread=16	6	2019/03/14 07:08:00	36	Percent
(default),thread=16	7	2019/03/14 07:09:00	41	Percent
(default),thread=16	8	2019/03/14 07:10:00	44	Percent
(default),thread=16	9	2019/03/14 07:11:00	47	Percent
(default),thread=16	10	2019/03/14 07:12:00	50	Percent
-u(uncompress),thread=16	0	2019/03/14 07:02:00	1	Percent
-u(uncompress),thread=16	1	2019/03/14 07:03:00	1	Percent
-u(uncompress),thread=16	2	2019/03/14 07:04:00	1	Percent
-u(uncompress),thread=16	3	2019/03/14 07:05:00	13	Percent
-u(uncompress),thread=16	4	2019/03/14 07:06:00	22	Percent
-u(uncompress),thread=16	5	2019/03/14 07:07:00	28	Percent
-u(uncompress),thread=16	6	2019/03/14 07:08:00	35	Percent
-u(uncompress),thread=16	7	2019/03/14 07:09:00	42	Percent
-u(uncompress),thread=16	8	2019/03/14 07:10:00	49	Percent
-u(uncompress),thread=16	9	2019/03/14 07:11:00	55	Percent
-u(uncompress),thread=16	10	2019/03/14 07:12:00	62	Percent
-u(uncompress),thread=16	11	2019/03/14 07:13:00	69	Percent
-u(uncompress),thread=16	12	2019/03/14 07:14:00	70	Percent
-1(fast),thread=16	0	2019/03/14 07:02:00	1	Percent
-1(fast),thread=16	1	2019/03/14 07:03:00	1	Percent
-1(fast),thread=16	2	2019/03/14 07:04:00	1	Percent
-1(fast),thread=16	3	2019/03/14 07:05:00	1	Percent
-1(fast),thread=16	4	2019/03/14 07:06:00	9	Percent
-1(fast),thread=16	5	2019/03/14 07:07:00	19	Percent
-1(fast),thread=16	6	2019/03/14 07:08:00	26	Percent
-1(fast),thread=16	7	2019/03/14 07:09:00	33	Percent
-1(fast),thread=16	8	2019/03/14 07:10:00	39	Percent
-1(fast),thread=16	9	2019/03/14 07:11:00	45	Percent
-1(fast),thread=16	10	2019/03/14 07:12:00	50	Percent
-1(fast),thread=16	11	2019/03/14 07:13:00	52	Percent
