(default)	0	2019/03/14 07:02:00	1	Percent
(default)	1	2019/03/14 07:03:00	1	Percent
(default)	2	2019/03/14 07:04:00	1	Percent
(default)	3	2019/03/14 07:05:00	2	Percent
(default)	4	2019/03/14 07:06:00	2	Percent
(default)	5	2019/03/14 07:07:00	3	Percent
(default)	6	2019/03/14 07:08:00	3	Percent
(default)	7	2019/03/14 07:09:00	3	Percent
(default)	8	2019/03/14 07:10:00	3	Percent
(default)	9	2019/03/14 07:11:00	3	Percent
(default)	10	2019/03/14 07:12:00	3	Percent
(default)	11	2019/03/14 07:13:00	3	Percent
(default)	12	2019/03/14 07:14:00	3	Percent
(default)	13	2019/03/14 07:15:00	3	Percent
(default)	14	2019/03/14 07:16:00	3	Percent
(default)	15	2019/03/14 07:17:00	3	Percent
(default)	16	2019/03/14 07:18:00	3	Percent
(default)	17	2019/03/14 07:19:00	3	Percent
(default)	18	2019/03/14 07:20:00	3	Percent
(default)	19	2019/03/14 07:21:00	3	Percent
(default)	20	2019/03/14 07:22:00	3	Percent
(default)	21	2019/03/14 07:23:00	3	Percent
(default)	22	2019/03/14 07:24:00	3	Percent
(default)	23	2019/03/14 07:25:00	3	Percent
(default)	24	2019/03/14 07:26:00	3	Percent
(default)	25	2019/03/14 07:27:00	3	Percent
(default)	26	2019/03/14 07:28:00	3	Percent
(default)	27	2019/03/14 07:29:00	3	Percent
(default)	28	2019/03/14 07:30:00	3	Percent
(default)	29	2019/03/14 07:31:00	3	Percent
(default)	30	2019/03/14 07:32:00	3	Percent
(default)	31	2019/03/14 07:33:00	3	Percent
(default)	32	2019/03/14 07:34:00	3	Percent
(default)	33	2019/03/14 07:35:00	3	Percent
(default)	34	2019/03/14 07:36:00	3	Percent
(default)	35	2019/03/14 07:37:00	3	Percent
(default)	36	2019/03/14 07:38:00	3	Percent
-u(uncompress)	0	2019/03/14 07:02:00	1	Percent
-u(uncompress)	1	2019/03/14 07:03:00	1	Percent
-u(uncompress)	2	2019/03/14 07:04:00	1	Percent
-u(uncompress)	3	2019/03/14 07:05:00	2	Percent
-u(uncompress)	4	2019/03/14 07:06:00	2	Percent
-u(uncompress)	5	2019/03/14 07:07:00	3	Percent
-u(uncompress)	6	2019/03/14 07:08:00	3	Percent
-u(uncompress)	7	2019/03/14 07:09:00	3	Percent
-u(uncompress)	8	2019/03/14 07:10:00	3	Percent
-u(uncompress)	9	2019/03/14 07:11:00	3	Percent
-u(uncompress)	10	2019/03/14 07:12:00	3	Percent
-u(uncompress)	11	2019/03/14 07:13:00	3	Percent
-u(uncompress)	12	2019/03/14 07:14:00	3	Percent
-1(fast)	0	2019/03/14 07:02:00	0	Percent
-1(fast)	1	2019/03/14 07:03:00	1	Percent
-1(fast)	2	2019/03/14 07:04:00	1	Percent
-1(fast)	3	2019/03/14 07:05:00	2	Percent
-1(fast)	4	2019/03/14 07:06:00	2	Percent
-1(fast)	5	2019/03/14 07:07:00	3	Percent
-1(fast)	6	2019/03/14 07:08:00	3	Percent
-1(fast)	7	2019/03/14 07:09:00	3	Percent
-1(fast)	8	2019/03/14 07:10:00	3	Percent
-1(fast)	9	2019/03/14 07:11:00	3	Percent
-1(fast)	10	2019/03/14 07:12:00	3	Percent
-1(fast)	11	2019/03/14 07:13:00	3	Percent
-1(fast)	12	2019/03/14 07:14:00	3	Percent
-1(fast)	13	2019/03/14 07:15:00	3	Percent
-1(fast)	14	2019/03/14 07:16:00	3	Percent
-1(fast)	15	2019/03/14 07:17:00	3	Percent
-1(fast)	16	2019/03/14 07:18:00	3	Percent
-1(fast)	17	2019/03/14 07:19:00	3	Percent
-1(fast)	18	2019/03/14 07:20:00	3	Percent
-1(fast)	19	2019/03/14 07:21:00	3	Percent
(default),thread=16	0	2019/03/14 07:02:00	1	Percent
(default),thread=16	1	2019/03/14 07:03:00	1	Percent
(default),thread=16	2	2019/03/14 07:04:00	1	Percent
(default),thread=16	3	2019/03/14 07:05:00	2	Percent
(default),thread=16	4	2019/03/14 07:06:00	2	Percent
(default),thread=16	5	2019/03/14 07:07:00	3	Percent
(default),thread=16	6	2019/03/14 07:08:00	3	Percent
(default),thread=16	7	2019/03/14 07:09:00	3	Percent
(default),thread=16	8	2019/03/14 07:10:00	3	Percent
(default),thread=16	9	2019/03/14 07:11:00	3	Percent
(default),thread=16	10	2019/03/14 07:12:00	3	Percent
-u(uncompress),thread=16	0	2019/03/14 07:02:00	1	Percent
-u(uncompress),thread=16	1	2019/03/14 07:03:00	1	Percent
-u(uncompress),thread=16	2	2019/03/14 07:04:00	1	Percent
-u(uncompress),thread=16	3	2019/03/14 07:05:00	2	Percent
-u(uncompress),thread=16	4	2019/03/14 07:06:00	2	Percent
-u(uncompress),thread=16	5	2019/03/14 07:07:00	3	Percent
-u(uncompress),thread=16	6	2019/03/14 07:08:00	3	Percent
-u(uncompress),thread=16	7	2019/03/14 07:09:00	3	Percent
-u(uncompress),thread=16	8	2019/03/14 07:10:00	3	Percent
-u(uncompress),thread=16	9	2019/03/14 07:11:00	3	Percent
-u(uncompress),thread=16	10	2019/03/14 07:12:00	3	Percent
-u(uncompress),thread=16	11	2019/03/14 07:13:00	3	Percent
-u(uncompress),thread=16	12	2019/03/14 07:14:00	3	Percent
-1(fast),thread=16	0	2019/03/14 07:02:00	0	Percent
-1(fast),thread=16	1	2019/03/14 07:03:00	1	Percent
-1(fast),thread=16	2	2019/03/14 07:04:00	1	Percent
-1(fast),thread=16	3	2019/03/14 07:05:00	1	Percent
-1(fast),thread=16	4	2019/03/14 07:06:00	2	Percent
-1(fast),thread=16	5	2019/03/14 07:07:00	2	Percent
-1(fast),thread=16	6	2019/03/14 07:08:00	3	Percent
-1(fast),thread=16	7	2019/03/14 07:09:00	3	Percent
-1(fast),thread=16	8	2019/03/14 07:10:00	3	Percent
-1(fast),thread=16	9	2019/03/14 07:11:00	3	Percent
-1(fast),thread=16	10	2019/03/14 07:12:00	3	Percent
-1(fast),thread=16	11	2019/03/14 07:13:00	3	Percent
