n/a	0	2019/04/02 09:20:00	6	Percent
n/a	1	2019/04/02 09:21:00	4	Percent
n/a	2	2019/04/02 09:22:00	5	Percent
n/a	3	2019/04/02 09:23:00	8	Percent
n/a	4	2019/04/02 09:24:00	11	Percent
n/a	5	2019/04/02 09:25:00	24	Percent
n/a	6	2019/04/02 09:26:00	35	Percent
n/a	7	2019/04/02 09:27:00	42	Percent
n/a	8	2019/04/02 09:28:00	48	Percent
n/a	9	2019/04/02 09:29:00	53	Percent
n/a	10	2019/04/02 09:30:00	57	Percent
n/a	11	2019/04/02 09:31:00	60	Percent
n/a	12	2019/04/02 09:32:00	63	Percent
n/a	13	2019/04/02 09:33:00	65	Percent
n/a	14	2019/04/02 09:34:00	67	Percent
n/a	15	2019/04/02 09:35:00	69	Percent
n/a	16	2019/04/02 09:36:00	71	Percent
n/a	17	2019/04/02 09:37:00	73	Percent
n/a	18	2019/04/02 09:38:00	74	Percent
n/a	19	2019/04/02 09:39:00	75	Percent
n/a	20	2019/04/02 09:40:00	76	Percent
n/a	21	2019/04/02 09:41:00	78	Percent
n/a	22	2019/04/02 09:42:00	78	Percent
n/a	23	2019/04/02 09:43:00	79	Percent
n/a	24	2019/04/02 09:44:00	80	Percent
n/a	25	2019/04/02 09:45:00	81	Percent
n/a	26	2019/04/02 09:46:00	82	Percent
n/a	27	2019/04/02 09:47:00	82	Percent
n/a	28	2019/04/02 09:48:00	83	Percent
n/a	29	2019/04/02 09:49:00	83	Percent
n/a	30	2019/04/02 09:50:00	84	Percent
n/a	31	2019/04/02 09:51:00	84	Percent
n/a	32	2019/04/02 09:52:00	85	Percent
n/a	33	2019/04/02 09:53:00	85	Percent
n/a	34	2019/04/02 09:54:00	86	Percent
n/a	35	2019/04/02 09:55:00	86	Percent
n/a	36	2019/04/02 09:56:00	87	Percent
n/a	37	2019/04/02 09:57:00	87	Percent
n/a	38	2019/04/02 09:58:00	86	Percent
n/a	39	2019/04/02 09:59:00	87	Percent
n/a	40	2019/04/02 10:00:00	87	Percent
n/a	41	2019/04/02 10:01:00	87	Percent
n/a	42	2019/04/02 10:02:00	87	Percent
n/a	43	2019/04/02 10:03:00	88	Percent
n/a	44	2019/04/02 10:04:00	88	Percent
n/a	45	2019/04/02 10:05:00	88	Percent
n/a	46	2019/04/02 10:06:00	88	Percent
n/a	47	2019/04/02 10:07:00	89	Percent
n/a	48	2019/04/02 10:08:00	89	Percent
n/a	49	2019/04/02 10:09:00	89	Percent
