Index	Timestamp	Maximum	Unit
0	2019/04/02 09:20:00	6	Percent
1	2019/04/02 09:21:00	4	Percent
2	2019/04/02 09:22:00	5	Percent
3	2019/04/02 09:23:00	8	Percent
4	2019/04/02 09:24:00	11	Percent
5	2019/04/02 09:25:00	24	Percent
6	2019/04/02 09:26:00	35	Percent
7	2019/04/02 09:27:00	42	Percent
8	2019/04/02 09:28:00	48	Percent
9	2019/04/02 09:29:00	53	Percent
10	2019/04/02 09:30:00	57	Percent
11	2019/04/02 09:31:00	60	Percent
12	2019/04/02 09:32:00	63	Percent
13	2019/04/02 09:33:00	65	Percent
14	2019/04/02 09:34:00	67	Percent
15	2019/04/02 09:35:00	69	Percent
16	2019/04/02 09:36:00	71	Percent
17	2019/04/02 09:37:00	73	Percent
18	2019/04/02 09:38:00	74	Percent
19	2019/04/02 09:39:00	75	Percent
20	2019/04/02 09:40:00	76	Percent
21	2019/04/02 09:41:00	78	Percent
22	2019/04/02 09:42:00	78	Percent
23	2019/04/02 09:43:00	79	Percent
24	2019/04/02 09:44:00	80	Percent
25	2019/04/02 09:45:00	81	Percent
26	2019/04/02 09:46:00	82	Percent
27	2019/04/02 09:47:00	82	Percent
28	2019/04/02 09:48:00	83	Percent
29	2019/04/02 09:49:00	83	Percent
30	2019/04/02 09:50:00	84	Percent
31	2019/04/02 09:51:00	84	Percent
32	2019/04/02 09:52:00	85	Percent
33	2019/04/02 09:53:00	85	Percent
34	2019/04/02 09:54:00	86	Percent
35	2019/04/02 09:55:00	86	Percent
36	2019/04/02 09:56:00	87	Percent
37	2019/04/02 09:57:00	87	Percent
38	2019/04/02 09:58:00	86	Percent
39	2019/04/02 09:59:00	87	Percent
40	2019/04/02 10:00:00	87	Percent
41	2019/04/02 10:01:00	87	Percent
42	2019/04/02 10:02:00	87	Percent
43	2019/04/02 10:03:00	88	Percent
44	2019/04/02 10:04:00	88	Percent
45	2019/04/02 10:05:00	88	Percent
46	2019/04/02 10:06:00	88	Percent
47	2019/04/02 10:07:00	89	Percent
48	2019/04/02 10:08:00	89	Percent
49	2019/04/02 10:09:00	89	Percent
50	2019/04/02 10:10:00	89	Percent
51	2019/04/02 10:11:00	89	Percent
52	2019/04/02 10:12:00	90	Percent
53	2019/04/02 10:13:00	90	Percent
54	2019/04/02 10:14:00	90	Percent
55	2019/04/02 10:15:00	90	Percent
56	2019/04/02 10:16:00	90	Percent
57	2019/04/02 10:17:00	90	Percent
58	2019/04/02 10:18:00	91	Percent
59	2019/04/02 10:19:00	91	Percent
60	2019/04/02 10:20:00	91	Percent
61	2019/04/02 10:21:00	91	Percent
62	2019/04/02 10:22:00	91	Percent
63	2019/04/02 10:23:00	91	Percent
64	2019/04/02 10:24:00	91	Percent
65	2019/04/02 10:25:00	91	Percent
66	2019/04/02 10:26:00	92	Percent
67	2019/04/02 10:27:00	92	Percent
68	2019/04/02 10:28:00	92	Percent
69	2019/04/02 10:29:00	91	Percent
70	2019/04/02 10:30:00	90	Percent
71	2019/04/02 10:31:00	90	Percent
72	2019/04/02 10:32:00	89	Percent
73	2019/04/02 10:33:00	89	Percent
74	2019/04/02 10:34:00	88	Percent
75	2019/04/02 10:35:00	88	Percent
76	2019/04/02 10:36:00	87	Percent
77	2019/04/02 10:37:00	86	Percent
78	2019/04/02 10:38:00	85	Percent
79	2019/04/02 10:39:00	84	Percent
80	2019/04/02 10:40:00	83	Percent
81	2019/04/02 10:41:00	83	Percent
82	2019/04/02 10:42:00	82	Percent
83	2019/04/02 10:43:00	82	Percent
84	2019/04/02 10:44:00	82	Percent
85	2019/04/02 10:45:00	82	Percent
86	2019/04/02 10:46:00	81	Percent
87	2019/04/02 10:47:00	81	Percent
88	2019/04/02 10:48:00	81	Percent
89	2019/04/02 10:49:00	81	Percent
90	2019/04/02 10:50:00	81	Percent
91	2019/04/02 10:51:00	81	Percent
92	2019/04/02 10:52:00	82	Percent
93	2019/04/02 10:53:00	81	Percent
94	2019/04/02 10:54:00	81	Percent
95	2019/04/02 10:55:00	80	Percent
96	2019/04/02 10:56:00	80	Percent
97	2019/04/02 10:57:00	79	Percent
98	2019/04/02 10:58:00	78	Percent
99	2019/04/02 10:59:00	78	Percent
100	2019/04/02 11:00:00	77	Percent
101	2019/04/02 11:01:00	77	Percent
102	2019/04/02 11:02:00	76	Percent
103	2019/04/02 11:03:00	76	Percent
104	2019/04/02 11:04:00	75	Percent
105	2019/04/02 11:05:00	75	Percent
106	2019/04/02 11:06:00	75	Percent
107	2019/04/02 11:07:00	75	Percent
108	2019/04/02 11:08:00	75	Percent
109	2019/04/02 11:09:00	75	Percent
110	2019/04/02 11:10:00	75	Percent
111	2019/04/02 11:11:00	75	Percent
112	2019/04/02 11:12:00	74	Percent
113	2019/04/02 11:13:00	74	Percent
114	2019/04/02 11:14:00	74	Percent
115	2019/04/02 11:15:00	74	Percent
116	2019/04/02 11:16:00	74	Percent
117	2019/04/02 11:17:00	73	Percent
118	2019/04/02 11:18:00	73	Percent
119	2019/04/02 11:19:00	72	Percent
120	2019/04/02 11:20:00	72	Percent
121	2019/04/02 11:21:00	72	Percent
122	2019/04/02 11:22:00	72	Percent
