Index	Timestamp	Maximum	Unit
0	2019/04/02 09:20:00	1	Percent
1	2019/04/02 09:21:00	1	Percent
2	2019/04/02 09:22:00	1	Percent
3	2019/04/02 09:23:00	3	Percent
4	2019/04/02 09:24:00	18	Percent
5	2019/04/02 09:25:00	20	Percent
6	2019/04/02 09:26:00	20	Percent
7	2019/04/02 09:27:00	20	Percent
8	2019/04/02 09:28:00	20	Percent
9	2019/04/02 09:29:00	20	Percent
10	2019/04/02 09:30:00	20	Percent
11	2019/04/02 09:31:00	20	Percent
12	2019/04/02 09:32:00	20	Percent
13	2019/04/02 09:33:00	20	Percent
14	2019/04/02 09:34:00	20	Percent
15	2019/04/02 09:35:00	20	Percent
16	2019/04/02 09:36:00	20	Percent
17	2019/04/02 09:37:00	20	Percent
18	2019/04/02 09:38:00	20	Percent
19	2019/04/02 09:39:00	20	Percent
20	2019/04/02 09:40:00	20	Percent
21	2019/04/02 09:41:00	20	Percent
22	2019/04/02 09:42:00	20	Percent
23	2019/04/02 09:43:00	20	Percent
24	2019/04/02 09:44:00	20	Percent
25	2019/04/02 09:45:00	20	Percent
26	2019/04/02 09:46:00	20	Percent
27	2019/04/02 09:47:00	20	Percent
28	2019/04/02 09:48:00	20	Percent
29	2019/04/02 09:49:00	20	Percent
30	2019/04/02 09:50:00	20	Percent
31	2019/04/02 09:51:00	20	Percent
32	2019/04/02 09:52:00	20	Percent
33	2019/04/02 09:53:00	20	Percent
34	2019/04/02 09:54:00	20	Percent
35	2019/04/02 09:55:00	20	Percent
36	2019/04/02 09:56:00	20	Percent
37	2019/04/02 09:57:00	20	Percent
38	2019/04/02 09:58:00	20	Percent
39	2019/04/02 09:59:00	20	Percent
40	2019/04/02 10:00:00	20	Percent
41	2019/04/02 10:01:00	20	Percent
42	2019/04/02 10:02:00	20	Percent
43	2019/04/02 10:03:00	20	Percent
44	2019/04/02 10:04:00	20	Percent
45	2019/04/02 10:05:00	20	Percent
46	2019/04/02 10:06:00	20	Percent
47	2019/04/02 10:07:00	20	Percent
48	2019/04/02 10:08:00	20	Percent
49	2019/04/02 10:09:00	20	Percent
50	2019/04/02 10:10:00	20	Percent
51	2019/04/02 10:11:00	20	Percent
52	2019/04/02 10:12:00	20	Percent
53	2019/04/02 10:13:00	20	Percent
54	2019/04/02 10:14:00	20	Percent
55	2019/04/02 10:15:00	20	Percent
56	2019/04/02 10:16:00	20	Percent
57	2019/04/02 10:17:00	20	Percent
58	2019/04/02 10:18:00	20	Percent
59	2019/04/02 10:19:00	20	Percent
60	2019/04/02 10:20:00	20	Percent
61	2019/04/02 10:21:00	20	Percent
62	2019/04/02 10:22:00	20	Percent
63	2019/04/02 10:23:00	20	Percent
64	2019/04/02 10:24:00	20	Percent
65	2019/04/02 10:25:00	20	Percent
66	2019/04/02 10:26:00	20	Percent
67	2019/04/02 10:27:00	20	Percent
68	2019/04/02 10:28:00	20	Percent
69	2019/04/02 10:29:00	24	Percent
70	2019/04/02 10:30:00	24	Percent
71	2019/04/02 10:31:00	23	Percent
72	2019/04/02 10:32:00	23	Percent
73	2019/04/02 10:33:00	24	Percent
74	2019/04/02 10:34:00	24	Percent
75	2019/04/02 10:35:00	24	Percent
76	2019/04/02 10:36:00	23	Percent
77	2019/04/02 10:37:00	24	Percent
78	2019/04/02 10:38:00	24	Percent
79	2019/04/02 10:39:00	24	Percent
80	2019/04/02 10:40:00	19	Percent
81	2019/04/02 10:41:00	23	Percent
82	2019/04/02 10:42:00	23	Percent
83	2019/04/02 10:43:00	23	Percent
84	2019/04/02 10:44:00	23	Percent
85	2019/04/02 10:45:00	23	Percent
86	2019/04/02 10:46:00	24	Percent
87	2019/04/02 10:47:00	23	Percent
88	2019/04/02 10:48:00	23	Percent
89	2019/04/02 10:49:00	23	Percent
90	2019/04/02 10:50:00	23	Percent
91	2019/04/02 10:51:00	23	Percent
92	2019/04/02 10:52:00	24	Percent
93	2019/04/02 10:53:00	24	Percent
94	2019/04/02 10:54:00	23	Percent
95	2019/04/02 10:55:00	23	Percent
96	2019/04/02 10:56:00	23	Percent
97	2019/04/02 10:57:00	23	Percent
98	2019/04/02 10:58:00	24	Percent
99	2019/04/02 10:59:00	24	Percent
100	2019/04/02 11:00:00	24	Percent
101	2019/04/02 11:01:00	6	Percent
102	2019/04/02 11:02:00	24	Percent
103	2019/04/02 11:03:00	23	Percent
104	2019/04/02 11:04:00	23	Percent
105	2019/04/02 11:05:00	23	Percent
106	2019/04/02 11:06:00	23	Percent
107	2019/04/02 11:07:00	23	Percent
108	2019/04/02 11:08:00	24	Percent
109	2019/04/02 11:09:00	24	Percent
110	2019/04/02 11:10:00	24	Percent
111	2019/04/02 11:11:00	9	Percent
112	2019/04/02 11:12:00	3	Percent
113	2019/04/02 11:13:00	3	Percent
114	2019/04/02 11:14:00	3	Percent
115	2019/04/02 11:15:00	3	Percent
116	2019/04/02 11:16:00	2	Percent
117	2019/04/02 11:17:00	2	Percent
118	2019/04/02 11:18:00	3	Percent
119	2019/04/02 11:19:00	3	Percent
120	2019/04/02 11:20:00	3	Percent
121	2019/04/02 11:21:00	3	Percent
122	2019/04/02 11:22:00	3	Percent
