n/a	0	2019/04/02 09:20:00	1	Percent
n/a	1	2019/04/02 09:21:00	1	Percent
n/a	2	2019/04/02 09:22:00	1	Percent
n/a	3	2019/04/02 09:23:00	3	Percent
n/a	4	2019/04/02 09:24:00	18	Percent
n/a	5	2019/04/02 09:25:00	20	Percent
n/a	6	2019/04/02 09:26:00	20	Percent
n/a	7	2019/04/02 09:27:00	20	Percent
n/a	8	2019/04/02 09:28:00	20	Percent
n/a	9	2019/04/02 09:29:00	20	Percent
n/a	10	2019/04/02 09:30:00	20	Percent
n/a	11	2019/04/02 09:31:00	20	Percent
n/a	12	2019/04/02 09:32:00	20	Percent
n/a	13	2019/04/02 09:33:00	20	Percent
n/a	14	2019/04/02 09:34:00	20	Percent
n/a	15	2019/04/02 09:35:00	20	Percent
n/a	16	2019/04/02 09:36:00	20	Percent
n/a	17	2019/04/02 09:37:00	20	Percent
n/a	18	2019/04/02 09:38:00	20	Percent
n/a	19	2019/04/02 09:39:00	20	Percent
n/a	20	2019/04/02 09:40:00	20	Percent
n/a	21	2019/04/02 09:41:00	20	Percent
n/a	22	2019/04/02 09:42:00	20	Percent
n/a	23	2019/04/02 09:43:00	20	Percent
n/a	24	2019/04/02 09:44:00	20	Percent
n/a	25	2019/04/02 09:45:00	20	Percent
n/a	26	2019/04/02 09:46:00	20	Percent
n/a	27	2019/04/02 09:47:00	20	Percent
n/a	28	2019/04/02 09:48:00	20	Percent
n/a	29	2019/04/02 09:49:00	20	Percent
n/a	30	2019/04/02 09:50:00	20	Percent
n/a	31	2019/04/02 09:51:00	20	Percent
n/a	32	2019/04/02 09:52:00	20	Percent
n/a	33	2019/04/02 09:53:00	20	Percent
n/a	34	2019/04/02 09:54:00	20	Percent
n/a	35	2019/04/02 09:55:00	20	Percent
n/a	36	2019/04/02 09:56:00	20	Percent
n/a	37	2019/04/02 09:57:00	20	Percent
n/a	38	2019/04/02 09:58:00	20	Percent
n/a	39	2019/04/02 09:59:00	20	Percent
n/a	40	2019/04/02 10:00:00	20	Percent
