Index	Timestamp	Maximum	Unit
0	2019/04/02 09:20:00	1	Percent
1	2019/04/02 09:21:00	1	Percent
2	2019/04/02 09:22:00	1	Percent
3	2019/04/02 09:23:00	4	Percent
4	2019/04/02 09:24:00	10	Percent
5	2019/04/02 09:25:00	10	Percent
6	2019/04/02 09:26:00	10	Percent
7	2019/04/02 09:27:00	11	Percent
8	2019/04/02 09:28:00	11	Percent
9	2019/04/02 09:29:00	11	Percent
10	2019/04/02 09:30:00	12	Percent
11	2019/04/02 09:31:00	12	Percent
12	2019/04/02 09:32:00	12	Percent
13	2019/04/02 09:33:00	13	Percent
14	2019/04/02 09:34:00	13	Percent
15	2019/04/02 09:35:00	13	Percent
16	2019/04/02 09:36:00	13	Percent
17	2019/04/02 09:37:00	14	Percent
18	2019/04/02 09:38:00	14	Percent
19	2019/04/02 09:39:00	14	Percent
20	2019/04/02 09:40:00	15	Percent
21	2019/04/02 09:41:00	15	Percent
22	2019/04/02 09:42:00	15	Percent
23	2019/04/02 09:43:00	16	Percent
24	2019/04/02 09:44:00	16	Percent
25	2019/04/02 09:45:00	16	Percent
26	2019/04/02 09:46:00	16	Percent
27	2019/04/02 09:47:00	17	Percent
28	2019/04/02 09:48:00	17	Percent
29	2019/04/02 09:49:00	17	Percent
30	2019/04/02 09:50:00	18	Percent
31	2019/04/02 09:51:00	18	Percent
32	2019/04/02 09:52:00	18	Percent
33	2019/04/02 09:53:00	19	Percent
34	2019/04/02 09:54:00	19	Percent
35	2019/04/02 09:55:00	19	Percent
36	2019/04/02 09:56:00	19	Percent
37	2019/04/02 09:57:00	20	Percent
38	2019/04/02 09:58:00	20	Percent
39	2019/04/02 09:59:00	20	Percent
40	2019/04/02 10:00:00	21	Percent
41	2019/04/02 10:01:00	21	Percent
42	2019/04/02 10:02:00	21	Percent
43	2019/04/02 10:03:00	22	Percent
44	2019/04/02 10:04:00	22	Percent
45	2019/04/02 10:05:00	22	Percent
46	2019/04/02 10:06:00	22	Percent
47	2019/04/02 10:07:00	23	Percent
48	2019/04/02 10:08:00	23	Percent
49	2019/04/02 10:09:00	23	Percent
50	2019/04/02 10:10:00	24	Percent
51	2019/04/02 10:11:00	24	Percent
52	2019/04/02 10:12:00	24	Percent
53	2019/04/02 10:13:00	25	Percent
54	2019/04/02 10:14:00	25	Percent
55	2019/04/02 10:15:00	25	Percent
56	2019/04/02 10:16:00	25	Percent
57	2019/04/02 10:17:00	26	Percent
58	2019/04/02 10:18:00	26	Percent
59	2019/04/02 10:19:00	26	Percent
60	2019/04/02 10:20:00	27	Percent
61	2019/04/02 10:21:00	27	Percent
62	2019/04/02 10:22:00	27	Percent
63	2019/04/02 10:23:00	28	Percent
64	2019/04/02 10:24:00	28	Percent
65	2019/04/02 10:25:00	28	Percent
66	2019/04/02 10:26:00	29	Percent
67	2019/04/02 10:27:00	29	Percent
68	2019/04/02 10:28:00	29	Percent
69	2019/04/02 10:29:00	29	Percent
70	2019/04/02 10:30:00	30	Percent
71	2019/04/02 10:31:00	32	Percent
72	2019/04/02 10:32:00	33	Percent
73	2019/04/02 10:33:00	34	Percent
74	2019/04/02 10:34:00	35	Percent
75	2019/04/02 10:35:00	36	Percent
76	2019/04/02 10:36:00	40	Percent
77	2019/04/02 10:37:00	44	Percent
78	2019/04/02 10:38:00	48	Percent
79	2019/04/02 10:39:00	52	Percent
80	2019/04/02 10:40:00	49	Percent
81	2019/04/02 10:41:00	50	Percent
82	2019/04/02 10:42:00	51	Percent
83	2019/04/02 10:43:00	52	Percent
84	2019/04/02 10:44:00	53	Percent
85	2019/04/02 10:45:00	54	Percent
86	2019/04/02 10:46:00	56	Percent
87	2019/04/02 10:47:00	57	Percent
88	2019/04/02 10:48:00	58	Percent
89	2019/04/02 10:49:00	59	Percent
90	2019/04/02 10:50:00	60	Percent
91	2019/04/02 10:51:00	61	Percent
92	2019/04/02 10:52:00	62	Percent
93	2019/04/02 10:53:00	57	Percent
94	2019/04/02 10:54:00	58	Percent
95	2019/04/02 10:55:00	59	Percent
96	2019/04/02 10:56:00	60	Percent
97	2019/04/02 10:57:00	62	Percent
98	2019/04/02 10:58:00	66	Percent
99	2019/04/02 10:59:00	71	Percent
100	2019/04/02 11:00:00	76	Percent
101	2019/04/02 11:01:00	75	Percent
102	2019/04/02 11:02:00	76	Percent
103	2019/04/02 11:03:00	77	Percent
104	2019/04/02 11:04:00	79	Percent
105	2019/04/02 11:05:00	80	Percent
106	2019/04/02 11:06:00	81	Percent
107	2019/04/02 11:07:00	82	Percent
108	2019/04/02 11:08:00	83	Percent
109	2019/04/02 11:09:00	84	Percent
110	2019/04/02 11:10:00	85	Percent
111	2019/04/02 11:11:00	84	Percent
112	2019/04/02 11:12:00	80	Percent
113	2019/04/02 11:13:00	80	Percent
114	2019/04/02 11:14:00	80	Percent
115	2019/04/02 11:15:00	80	Percent
116	2019/04/02 11:16:00	80	Percent
117	2019/04/02 11:17:00	80	Percent
118	2019/04/02 11:18:00	80	Percent
119	2019/04/02 11:19:00	80	Percent
120	2019/04/02 11:20:00	80	Percent
121	2019/04/02 11:21:00	80	Percent
122	2019/04/02 11:22:00	80	Percent
