Index	Timestamp	Maximum	Unit
0	2019/04/05 05:16:00	1	Percent
1	2019/04/05 05:17:00	1	Percent
2	2019/04/05 05:18:00	2	Percent
3	2019/04/05 05:19:00	3	Percent
4	2019/04/05 05:20:00	4	Percent
5	2019/04/05 05:21:00	5	Percent
6	2019/04/05 05:22:00	21	Percent
7	2019/04/05 05:23:00	20	Percent
8	2019/04/05 05:24:00	22	Percent
9	2019/04/05 05:25:00	24	Percent
10	2019/04/05 05:26:00	25	Percent
11	2019/04/05 05:27:00	26	Percent
12	2019/04/05 05:28:00	26	Percent
13	2019/04/05 05:29:00	25	Percent
14	2019/04/05 05:30:00	26	Percent
15	2019/04/05 05:31:00	26	Percent
16	2019/04/05 05:32:00	26	Percent
17	2019/04/05 05:33:00	26	Percent
18	2019/04/05 05:34:00	26	Percent
19	2019/04/05 05:35:00	27	Percent
20	2019/04/05 05:36:00	27	Percent
21	2019/04/05 05:37:00	27	Percent
22	2019/04/05 05:38:00	27	Percent
23	2019/04/05 05:39:00	29	Percent
24	2019/04/05 05:40:00	29	Percent
25	2019/04/05 05:41:00	29	Percent
26	2019/04/05 05:42:00	29	Percent
27	2019/04/05 05:43:00	29	Percent
28	2019/04/05 05:44:00	29	Percent
29	2019/04/05 05:45:00	29	Percent
30	2019/04/05 05:46:00	29	Percent
31	2019/04/05 05:47:00	30	Percent
32	2019/04/05 05:48:00	30	Percent
33	2019/04/05 05:49:00	30	Percent
34	2019/04/05 05:50:00	30	Percent
35	2019/04/05 05:51:00	33	Percent
36	2019/04/05 05:52:00	53	Percent
37	2019/04/05 05:53:00	57	Percent
38	2019/04/05 05:54:00	58	Percent
39	2019/04/05 05:55:00	59	Percent
40	2019/04/05 05:56:00	59	Percent
41	2019/04/05 05:57:00	60	Percent
42	2019/04/05 05:58:00	60	Percent
43	2019/04/05 05:59:00	60	Percent
44	2019/04/05 06:00:00	60	Percent
45	2019/04/05 06:01:00	60	Percent
46	2019/04/05 06:02:00	60	Percent
