Index	Timestamp	Maximum	Unit
0	2019/04/05 05:16:00	9	Percent
1	2019/04/05 05:17:00	8	Percent
2	2019/04/05 05:18:00	8	Percent
3	2019/04/05 05:19:00	12	Percent
4	2019/04/05 05:20:00	15	Percent
5	2019/04/05 05:21:00	17	Percent
6	2019/04/05 05:22:00	18	Percent
7	2019/04/05 05:23:00	18	Percent
8	2019/04/05 05:24:00	19	Percent
9	2019/04/05 05:25:00	22	Percent
10	2019/04/05 05:26:00	24	Percent
11	2019/04/05 05:27:00	24	Percent
12	2019/04/05 05:28:00	28	Percent
13	2019/04/05 05:29:00	33	Percent
14	2019/04/05 05:30:00	38	Percent
15	2019/04/05 05:31:00	41	Percent
16	2019/04/05 05:32:00	44	Percent
17	2019/04/05 05:33:00	47	Percent
18	2019/04/05 05:34:00	50	Percent
19	2019/04/05 05:35:00	52	Percent
20	2019/04/05 05:36:00	54	Percent
21	2019/04/05 05:37:00	56	Percent
22	2019/04/05 05:38:00	57	Percent
23	2019/04/05 05:39:00	58	Percent
24	2019/04/05 05:40:00	59	Percent
25	2019/04/05 05:41:00	60	Percent
26	2019/04/05 05:42:00	62	Percent
27	2019/04/05 05:43:00	64	Percent
28	2019/04/05 05:44:00	65	Percent
29	2019/04/05 05:45:00	65	Percent
30	2019/04/05 05:46:00	66	Percent
31	2019/04/05 05:47:00	67	Percent
32	2019/04/05 05:48:00	68	Percent
33	2019/04/05 05:49:00	69	Percent
34	2019/04/05 05:50:00	69	Percent
35	2019/04/05 05:51:00	70	Percent
36	2019/04/05 05:52:00	70	Percent
37	2019/04/05 05:53:00	71	Percent
38	2019/04/05 05:54:00	71	Percent
39	2019/04/05 05:55:00	72	Percent
40	2019/04/05 05:56:00	72	Percent
41	2019/04/05 05:57:00	73	Percent
42	2019/04/05 05:58:00	73	Percent
43	2019/04/05 05:59:00	73	Percent
44	2019/04/05 06:00:00	71	Percent
45	2019/04/05 06:01:00	70	Percent
46	2019/04/05 06:02:00	69	Percent
