Index	Timestamp	Maximum	Unit
0	2019/04/05 05:16:00	1	Percent
1	2019/04/05 05:17:00	1	Percent
2	2019/04/05 05:18:00	1	Percent
3	2019/04/05 05:19:00	1	Percent
4	2019/04/05 05:20:00	3	Percent
5	2019/04/05 05:21:00	4	Percent
6	2019/04/05 05:22:00	5	Percent
7	2019/04/05 05:23:00	38	Percent
8	2019/04/05 05:24:00	37	Percent
9	2019/04/05 05:25:00	38	Percent
10	2019/04/05 05:26:00	40	Percent
11	2019/04/05 05:27:00	40	Percent
12	2019/04/05 05:28:00	40	Percent
13	2019/04/05 05:29:00	40	Percent
14	2019/04/05 05:30:00	40	Percent
15	2019/04/05 05:31:00	40	Percent
16	2019/04/05 05:32:00	42	Percent
17	2019/04/05 05:33:00	42	Percent
18	2019/04/05 05:34:00	42	Percent
19	2019/04/05 05:35:00	43	Percent
20	2019/04/05 05:36:00	43	Percent
21	2019/04/05 05:37:00	44	Percent
22	2019/04/05 05:38:00	44	Percent
23	2019/04/05 05:39:00	44	Percent
24	2019/04/05 05:40:00	44	Percent
25	2019/04/05 05:41:00	44	Percent
26	2019/04/05 05:42:00	44	Percent
27	2019/04/05 05:43:00	44	Percent
28	2019/04/05 05:44:00	44	Percent
29	2019/04/05 05:45:00	45	Percent
30	2019/04/05 05:46:00	45	Percent
31	2019/04/05 05:47:00	45	Percent
32	2019/04/05 05:48:00	46	Percent
33	2019/04/05 05:49:00	46	Percent
34	2019/04/05 05:50:00	46	Percent
35	2019/04/05 05:51:00	46	Percent
36	2019/04/05 05:52:00	46	Percent
37	2019/04/05 05:53:00	47	Percent
38	2019/04/05 05:54:00	48	Percent
39	2019/04/05 05:55:00	49	Percent
40	2019/04/05 05:56:00	52	Percent
41	2019/04/05 05:57:00	56	Percent
42	2019/04/05 05:58:00	59	Percent
43	2019/04/05 05:59:00	61	Percent
44	2019/04/05 06:00:00	61	Percent
45	2019/04/05 06:01:00	80	Percent
