Index	Timestamp	Maximum	Unit
0	2019/01/29 01:06:00	1	Percent
1	2019/01/29 01:07:00	2	Percent
2	2019/01/29 01:08:00	1	Percent
3	2019/01/29 01:09:00	1	Percent
4	2019/01/29 01:10:00	2	Percent
5	2019/01/29 01:11:00	4	Percent
6	2019/01/29 01:12:00	5	Percent
7	2019/01/29 01:13:00	4	Percent
8	2019/01/29 01:14:00	5	Percent
9	2019/01/29 01:15:00	5	Percent
10	2019/01/29 01:16:00	5	Percent
11	2019/01/29 01:17:00	5	Percent
12	2019/01/29 01:18:00	5	Percent
13	2019/01/29 01:19:00	6	Percent
14	2019/01/29 01:20:00	6	Percent
15	2019/01/29 01:21:00	6	Percent
16	2019/01/29 01:22:00	6	Percent
17	2019/01/29 01:23:00	6	Percent
18	2019/01/29 01:24:00	6	Percent
19	2019/01/29 01:25:00	6	Percent
20	2019/01/29 01:26:00	6	Percent
21	2019/01/29 01:27:00	6	Percent
22	2019/01/29 01:28:00	5	Percent
23	2019/01/29 01:29:00	5	Percent
24	2019/01/29 01:30:00	5	Percent
25	2019/01/29 01:31:00	5	Percent
26	2019/01/29 01:32:00	5	Percent
27	2019/01/29 01:33:00	5	Percent
28	2019/01/29 01:34:00	6	Percent
29	2019/01/29 01:35:00	6	Percent
30	2019/01/29 01:36:00	6	Percent
31	2019/01/29 01:37:00	6	Percent
32	2019/01/29 01:38:00	6	Percent
33	2019/01/29 01:39:00	6	Percent
34	2019/01/29 01:40:00	6	Percent
35	2019/01/29 01:41:00	6	Percent
36	2019/01/29 01:42:00	6	Percent
37	2019/01/29 01:43:00	6	Percent
38	2019/01/29 01:44:00	6	Percent
39	2019/01/29 01:45:00	6	Percent
40	2019/01/29 01:46:00	6	Percent
41	2019/01/29 01:47:00	6	Percent
42	2019/01/29 01:48:00	6	Percent
43	2019/01/29 01:49:00	6	Percent
44	2019/01/29 01:50:00	6	Percent
45	2019/01/29 01:51:00	6	Percent
46	2019/01/29 01:52:00	6	Percent
47	2019/01/29 01:53:00	6	Percent
48	2019/01/29 01:54:00	6	Percent
49	2019/01/29 01:55:00	6	Percent
50	2019/01/29 01:56:00	6	Percent
51	2019/01/29 01:57:00	6	Percent
52	2019/01/29 01:58:00	6	Percent
53	2019/01/29 01:59:00	6	Percent
54	2019/01/29 02:00:00	6	Percent
55	2019/01/29 02:01:00	6	Percent
56	2019/01/29 02:02:00	6	Percent
57	2019/01/29 02:03:00	6	Percent
58	2019/01/29 02:04:00	6	Percent
59	2019/01/29 02:05:00	6	Percent
60	2019/01/29 02:06:00	6	Percent
61	2019/01/29 02:07:00	6	Percent
62	2019/01/29 02:08:00	6	Percent
