Index	Timestamp	Maximum	Unit
0	2019/01/29 01:06:00	1	Percent
1	2019/01/29 01:07:00	1	Percent
2	2019/01/29 01:08:00	1	Percent
3	2019/01/29 01:09:00	1	Percent
4	2019/01/29 01:10:00	2	Percent
5	2019/01/29 01:11:00	12	Percent
6	2019/01/29 01:12:00	12	Percent
7	2019/01/29 01:13:00	13	Percent
8	2019/01/29 01:14:00	13	Percent
9	2019/01/29 01:15:00	13	Percent
10	2019/01/29 01:16:00	13	Percent
11	2019/01/29 01:17:00	13	Percent
12	2019/01/29 01:18:00	13	Percent
13	2019/01/29 01:19:00	13	Percent
14	2019/01/29 01:20:00	13	Percent
15	2019/01/29 01:21:00	13	Percent
16	2019/01/29 01:22:00	13	Percent
17	2019/01/29 01:23:00	13	Percent
18	2019/01/29 01:24:00	14	Percent
19	2019/01/29 01:25:00	14	Percent
20	2019/01/29 01:26:00	14	Percent
21	2019/01/29 01:27:00	14	Percent
22	2019/01/29 01:28:00	14	Percent
23	2019/01/29 01:29:00	14	Percent
24	2019/01/29 01:30:00	14	Percent
25	2019/01/29 01:31:00	14	Percent
26	2019/01/29 01:32:00	14	Percent
27	2019/01/29 01:33:00	14	Percent
28	2019/01/29 01:34:00	14	Percent
29	2019/01/29 01:35:00	14	Percent
30	2019/01/29 01:36:00	14	Percent
31	2019/01/29 01:37:00	14	Percent
32	2019/01/29 01:38:00	14	Percent
