Index	Timestamp	Maximum	Unit
0	2019/04/05 03:32:00	1	Percent
1	2019/04/05 03:33:00	1	Percent
2	2019/04/05 03:34:00	1	Percent
3	2019/04/05 03:35:00	3	Percent
4	2019/04/05 03:36:00	4	Percent
5	2019/04/05 03:37:00	5	Percent
6	2019/04/05 03:38:00	7	Percent
7	2019/04/05 03:39:00	6	Percent
8	2019/04/05 03:40:00	6	Percent
9	2019/04/05 03:41:00	6	Percent
10	2019/04/05 03:42:00	6	Percent
11	2019/04/05 03:43:00	6	Percent
12	2019/04/05 03:44:00	7	Percent
13	2019/04/05 03:45:00	6	Percent
14	2019/04/05 03:46:00	6	Percent
15	2019/04/05 03:47:00	6	Percent
16	2019/04/05 03:48:00	6	Percent
17	2019/04/05 03:49:00	6	Percent
18	2019/04/05 03:50:00	6	Percent
19	2019/04/05 03:51:00	6	Percent
20	2019/04/05 03:52:00	6	Percent
21	2019/04/05 03:53:00	6	Percent
22	2019/04/05 03:54:00	6	Percent
23	2019/04/05 03:55:00	7	Percent
24	2019/04/05 03:56:00	7	Percent
25	2019/04/05 03:57:00	7	Percent
26	2019/04/05 03:58:00	7	Percent
27	2019/04/05 03:59:00	7	Percent
28	2019/04/05 04:00:00	7	Percent
29	2019/04/05 04:01:00	7	Percent
30	2019/04/05 04:02:00	7	Percent
31	2019/04/05 04:03:00	7	Percent
32	2019/04/05 04:04:00	7	Percent
33	2019/04/05 04:05:00	7	Percent
34	2019/04/05 04:06:00	7	Percent
35	2019/04/05 04:07:00	7	Percent
36	2019/04/05 04:08:00	7	Percent
37	2019/04/05 04:09:00	7	Percent
38	2019/04/05 04:10:00	7	Percent
39	2019/04/05 04:11:00	7	Percent
40	2019/04/05 04:12:00	7	Percent
41	2019/04/05 04:13:00	7	Percent
42	2019/04/05 04:14:00	7	Percent
43	2019/04/05 04:15:00	7	Percent
44	2019/04/05 04:16:00	7	Percent
45	2019/04/05 04:17:00	7	Percent
46	2019/04/05 04:18:00	7	Percent
47	2019/04/05 04:19:00	7	Percent
48	2019/04/05 04:20:00	7	Percent
49	2019/04/05 04:21:00	7	Percent
50	2019/04/05 04:22:00	7	Percent
51	2019/04/05 04:23:00	7	Percent
52	2019/04/05 04:24:00	8	Percent
53	2019/04/05 04:25:00	8	Percent
54	2019/04/05 04:26:00	8	Percent
55	2019/04/05 04:27:00	9	Percent
56	2019/04/05 04:28:00	9	Percent
57	2019/04/05 04:29:00	9	Percent
58	2019/04/05 04:30:00	9	Percent
59	2019/04/05 04:31:00	10	Percent
60	2019/04/05 04:32:00	10	Percent
61	2019/04/05 04:33:00	10	Percent
62	2019/04/05 04:34:00	10	Percent
63	2019/04/05 04:35:00	10	Percent
64	2019/04/05 04:36:00	10	Percent
65	2019/04/05 04:37:00	10	Percent
66	2019/04/05 04:38:00	10	Percent
67	2019/04/05 04:39:00	10	Percent
68	2019/04/05 04:40:00	10	Percent
