Index	Timestamp	Maximum	Unit
0	2019/04/05 03:32:00	1	Percent
1	2019/04/05 03:33:00	1	Percent
2	2019/04/05 03:34:00	2	Percent
3	2019/04/05 03:35:00	4	Percent
4	2019/04/05 03:36:00	5	Percent
5	2019/04/05 03:37:00	6	Percent
6	2019/04/05 03:38:00	6	Percent
7	2019/04/05 03:39:00	5	Percent
8	2019/04/05 03:40:00	9	Percent
9	2019/04/05 03:41:00	10	Percent
10	2019/04/05 03:42:00	10	Percent
11	2019/04/05 03:43:00	10	Percent
12	2019/04/05 03:44:00	10	Percent
13	2019/04/05 03:45:00	9	Percent
14	2019/04/05 03:46:00	10	Percent
15	2019/04/05 03:47:00	10	Percent
16	2019/04/05 03:48:00	10	Percent
17	2019/04/05 03:49:00	10	Percent
18	2019/04/05 03:50:00	10	Percent
19	2019/04/05 03:51:00	10	Percent
20	2019/04/05 03:52:00	10	Percent
21	2019/04/05 03:53:00	10	Percent
22	2019/04/05 03:54:00	10	Percent
23	2019/04/05 03:55:00	10	Percent
24	2019/04/05 03:56:00	10	Percent
25	2019/04/05 03:57:00	10	Percent
26	2019/04/05 03:58:00	10	Percent
27	2019/04/05 03:59:00	10	Percent
28	2019/04/05 04:00:00	10	Percent
29	2019/04/05 04:01:00	10	Percent
30	2019/04/05 04:02:00	10	Percent
31	2019/04/05 04:03:00	10	Percent
32	2019/04/05 04:04:00	10	Percent
33	2019/04/05 04:05:00	10	Percent
34	2019/04/05 04:06:00	10	Percent
35	2019/04/05 04:07:00	10	Percent
36	2019/04/05 04:08:00	10	Percent
37	2019/04/05 04:09:00	10	Percent
38	2019/04/05 04:10:00	10	Percent
39	2019/04/05 04:11:00	10	Percent
40	2019/04/05 04:12:00	10	Percent
41	2019/04/05 04:13:00	10	Percent
42	2019/04/05 04:14:00	10	Percent
43	2019/04/05 04:15:00	11	Percent
44	2019/04/05 04:16:00	11	Percent
45	2019/04/05 04:17:00	11	Percent
46	2019/04/05 04:18:00	12	Percent
47	2019/04/05 04:19:00	12	Percent
48	2019/04/05 04:20:00	13	Percent
49	2019/04/05 04:21:00	13	Percent
50	2019/04/05 04:22:00	13	Percent
51	2019/04/05 04:23:00	13	Percent
52	2019/04/05 04:24:00	13	Percent
53	2019/04/05 04:25:00	13	Percent
54	2019/04/05 04:26:00	13	Percent
