Index	Timestamp	Maximum	Unit
0	2019/04/12 05:41:00	1	Percent
1	2019/04/12 05:42:00	1	Percent
2	2019/04/12 05:43:00	1	Percent
3	2019/04/12 05:44:00	1	Percent
4	2019/04/12 05:45:00	1	Percent
5	2019/04/12 05:46:00	10	Percent
6	2019/04/12 05:47:00	10	Percent
7	2019/04/12 05:48:00	10	Percent
8	2019/04/12 05:49:00	10	Percent
9	2019/04/12 05:50:00	10	Percent
10	2019/04/12 05:51:00	10	Percent
11	2019/04/12 05:52:00	10	Percent
12	2019/04/12 05:53:00	10	Percent
13	2019/04/12 05:54:00	11	Percent
14	2019/04/12 05:55:00	11	Percent
15	2019/04/12 05:56:00	11	Percent
16	2019/04/12 05:57:00	11	Percent
17	2019/04/12 05:58:00	11	Percent
18	2019/04/12 05:59:00	11	Percent
19	2019/04/12 06:00:00	11	Percent
20	2019/04/12 06:01:00	11	Percent
21	2019/04/12 06:02:00	11	Percent
22	2019/04/12 06:03:00	11	Percent
23	2019/04/12 06:04:00	11	Percent
24	2019/04/12 06:05:00	11	Percent
25	2019/04/12 06:06:00	11	Percent
26	2019/04/12 06:07:00	11	Percent
27	2019/04/12 06:08:00	12	Percent
28	2019/04/12 06:09:00	12	Percent
29	2019/04/12 06:10:00	12	Percent
30	2019/04/12 06:11:00	12	Percent
31	2019/04/12 06:12:00	12	Percent
32	2019/04/12 06:13:00	12	Percent
33	2019/04/12 06:14:00	12	Percent
