Index	Timestamp	Maximum	Unit
0	2019/04/12 05:41:00	0	Percent
1	2019/04/12 05:42:00	1	Percent
2	2019/04/12 05:43:00	1	Percent
3	2019/04/12 05:44:00	1	Percent
4	2019/04/12 05:45:00	1	Percent
5	2019/04/12 05:46:00	11	Percent
6	2019/04/12 05:47:00	13	Percent
7	2019/04/12 05:48:00	13	Percent
8	2019/04/12 05:49:00	13	Percent
9	2019/04/12 05:50:00	13	Percent
10	2019/04/12 05:51:00	13	Percent
11	2019/04/12 05:52:00	13	Percent
12	2019/04/12 05:53:00	13	Percent
13	2019/04/12 05:54:00	13	Percent
14	2019/04/12 05:55:00	13	Percent
15	2019/04/12 05:56:00	13	Percent
16	2019/04/12 05:57:00	13	Percent
17	2019/04/12 05:58:00	13	Percent
18	2019/04/12 05:59:00	13	Percent
19	2019/04/12 06:00:00	13	Percent
20	2019/04/12 06:01:00	13	Percent
21	2019/04/12 06:02:00	14	Percent
22	2019/04/12 06:03:00	14	Percent
23	2019/04/12 06:04:00	14	Percent
24	2019/04/12 06:05:00	14	Percent
25	2019/04/12 06:06:00	14	Percent
26	2019/04/12 06:07:00	14	Percent
27	2019/04/12 06:08:00	14	Percent
28	2019/04/12 06:09:00	14	Percent
29	2019/04/12 06:10:00	14	Percent
30	2019/04/12 06:11:00	14	Percent
31	2019/04/12 06:12:00	14	Percent
32	2019/04/12 06:13:00	14	Percent
33	2019/04/12 06:14:00	14	Percent
34	2019/04/12 06:15:00	14	Percent
35	2019/04/12 06:16:00	14	Percent
36	2019/04/12 06:17:00	14	Percent
37	2019/04/12 06:18:00	4	Percent
38	2019/04/12 06:19:00	5	Percent
39	2019/04/12 06:20:00	5	Percent
40	2019/04/12 06:21:00	3	Percent
41	2019/04/12 06:22:00	4	Percent
42	2019/04/12 06:23:00	4	Percent
43	2019/04/12 06:24:00	4	Percent
44	2019/04/12 06:25:00	4	Percent
45	2019/04/12 06:26:00	4	Percent
46	2019/04/12 06:27:00	4	Percent
47	2019/04/12 06:28:00	4	Percent
48	2019/04/12 06:29:00	4	Percent
49	2019/04/12 06:30:00	4	Percent
50	2019/04/12 06:31:00	4	Percent
51	2019/04/12 06:32:00	4	Percent
52	2019/04/12 06:33:00	4	Percent
53	2019/04/12 06:34:00	4	Percent
54	2019/04/12 06:35:00	4	Percent
55	2019/04/12 06:36:00	4	Percent
56	2019/04/12 06:37:00	4	Percent
57	2019/04/12 06:38:00	4	Percent
58	2019/04/12 06:39:00	4	Percent
59	2019/04/12 06:40:00	7	Percent
60	2019/04/12 06:41:00	7	Percent
61	2019/04/12 06:42:00	7	Percent
62	2019/04/12 06:43:00	7	Percent
63	2019/04/12 06:44:00	7	Percent
64	2019/04/12 06:45:00	7	Percent
65	2019/04/12 06:46:00	7	Percent
66	2019/04/12 06:47:00	7	Percent
67	2019/04/12 06:48:00	7	Percent
68	2019/04/12 06:49:00	7	Percent
69	2019/04/12 06:50:00	7	Percent
70	2019/04/12 06:51:00	8	Percent
71	2019/04/12 06:52:00	8	Percent
72	2019/04/12 06:53:00	8	Percent
73	2019/04/12 06:54:00	5	Percent
74	2019/04/12 06:55:00	5	Percent
