Index	Timestamp	Maximum	Unit
0	2019/04/12 05:41:00	1	Percent
1	2019/04/12 05:42:00	1	Percent
2	2019/04/12 05:43:00	1	Percent
3	2019/04/12 05:44:00	1	Percent
4	2019/04/12 05:45:00	8	Percent
5	2019/04/12 05:46:00	10	Percent
6	2019/04/12 05:47:00	10	Percent
7	2019/04/12 05:48:00	10	Percent
8	2019/04/12 05:49:00	11	Percent
9	2019/04/12 05:50:00	11	Percent
10	2019/04/12 05:51:00	11	Percent
11	2019/04/12 05:52:00	11	Percent
12	2019/04/12 05:53:00	12	Percent
13	2019/04/12 05:54:00	12	Percent
14	2019/04/12 05:55:00	12	Percent
15	2019/04/12 05:56:00	12	Percent
16	2019/04/12 05:57:00	12	Percent
17	2019/04/12 05:58:00	13	Percent
18	2019/04/12 05:59:00	13	Percent
19	2019/04/12 06:00:00	13	Percent
20	2019/04/12 06:01:00	13	Percent
21	2019/04/12 06:02:00	14	Percent
22	2019/04/12 06:03:00	14	Percent
23	2019/04/12 06:04:00	14	Percent
24	2019/04/12 06:05:00	14	Percent
25	2019/04/12 06:06:00	14	Percent
26	2019/04/12 06:07:00	15	Percent
27	2019/04/12 06:08:00	15	Percent
28	2019/04/12 06:09:00	15	Percent
29	2019/04/12 06:10:00	15	Percent
30	2019/04/12 06:11:00	15	Percent
31	2019/04/12 06:12:00	16	Percent
32	2019/04/12 06:13:00	16	Percent
33	2019/04/12 06:14:00	16	Percent
34	2019/04/12 06:15:00	16	Percent
35	2019/04/12 06:16:00	17	Percent
36	2019/04/12 06:17:00	17	Percent
37	2019/04/12 06:18:00	17	Percent
38	2019/04/12 06:19:00	22	Percent
39	2019/04/12 06:20:00	27	Percent
40	2019/04/12 06:21:00	27	Percent
41	2019/04/12 06:22:00	28	Percent
42	2019/04/12 06:23:00	28	Percent
43	2019/04/12 06:24:00	29	Percent
44	2019/04/12 06:25:00	29	Percent
45	2019/04/12 06:26:00	29	Percent
46	2019/04/12 06:27:00	29	Percent
47	2019/04/12 06:28:00	30	Percent
48	2019/04/12 06:29:00	33	Percent
49	2019/04/12 06:30:00	35	Percent
50	2019/04/12 06:31:00	37	Percent
51	2019/04/12 06:32:00	39	Percent
52	2019/04/12 06:33:00	43	Percent
53	2019/04/12 06:34:00	46	Percent
54	2019/04/12 06:35:00	46	Percent
55	2019/04/12 06:36:00	10	Percent
