Index	Timestamp	Maximum	Unit
0	2019/04/12 05:41:00	4	Percent
1	2019/04/12 05:42:00	2	Percent
2	2019/04/12 05:43:00	1	Percent
3	2019/04/12 05:44:00	3	Percent
4	2019/04/12 05:45:00	3	Percent
5	2019/04/12 05:46:00	11	Percent
6	2019/04/12 05:47:00	24	Percent
7	2019/04/12 05:48:00	33	Percent
8	2019/04/12 05:49:00	39	Percent
9	2019/04/12 05:50:00	45	Percent
10	2019/04/12 05:51:00	50	Percent
11	2019/04/12 05:52:00	54	Percent
12	2019/04/12 05:53:00	57	Percent
13	2019/04/12 05:54:00	60	Percent
14	2019/04/12 05:55:00	63	Percent
15	2019/04/12 05:56:00	65	Percent
16	2019/04/12 05:57:00	67	Percent
17	2019/04/12 05:58:00	68	Percent
18	2019/04/12 05:59:00	70	Percent
19	2019/04/12 06:00:00	71	Percent
20	2019/04/12 06:01:00	73	Percent
21	2019/04/12 06:02:00	74	Percent
22	2019/04/12 06:03:00	75	Percent
23	2019/04/12 06:04:00	76	Percent
24	2019/04/12 06:05:00	77	Percent
25	2019/04/12 06:06:00	78	Percent
26	2019/04/12 06:07:00	78	Percent
27	2019/04/12 06:08:00	79	Percent
28	2019/04/12 06:09:00	80	Percent
29	2019/04/12 06:10:00	80	Percent
30	2019/04/12 06:11:00	81	Percent
31	2019/04/12 06:12:00	81	Percent
32	2019/04/12 06:13:00	82	Percent
33	2019/04/12 06:14:00	82	Percent
