Index	Timestamp	Maximum	Unit
0	2019/04/12 05:41:00	1	Percent
1	2019/04/12 05:42:00	1	Percent
2	2019/04/12 05:43:00	1	Percent
3	2019/04/12 05:44:00	1	Percent
4	2019/04/12 05:45:00	7	Percent
5	2019/04/12 05:46:00	10	Percent
6	2019/04/12 05:47:00	10	Percent
7	2019/04/12 05:48:00	10	Percent
8	2019/04/12 05:49:00	10	Percent
9	2019/04/12 05:50:00	10	Percent
10	2019/04/12 05:51:00	10	Percent
11	2019/04/12 05:52:00	10	Percent
12	2019/04/12 05:53:00	10	Percent
13	2019/04/12 05:54:00	10	Percent
14	2019/04/12 05:55:00	12	Percent
15	2019/04/12 05:56:00	12	Percent
16	2019/04/12 05:57:00	12	Percent
17	2019/04/12 05:58:00	12	Percent
18	2019/04/12 05:59:00	12	Percent
19	2019/04/12 06:00:00	12	Percent
20	2019/04/12 06:01:00	12	Percent
21	2019/04/12 06:02:00	12	Percent
22	2019/04/12 06:03:00	12	Percent
23	2019/04/12 06:04:00	12	Percent
24	2019/04/12 06:05:00	15	Percent
25	2019/04/12 06:06:00	15	Percent
26	2019/04/12 06:07:00	15	Percent
27	2019/04/12 06:08:00	15	Percent
28	2019/04/12 06:09:00	15	Percent
29	2019/04/12 06:10:00	15	Percent
30	2019/04/12 06:11:00	15	Percent
31	2019/04/12 06:12:00	15	Percent
32	2019/04/12 06:13:00	15	Percent
33	2019/04/12 06:14:00	15	Percent
34	2019/04/12 06:15:00	17	Percent
35	2019/04/12 06:16:00	17	Percent
36	2019/04/12 06:17:00	17	Percent
37	2019/04/12 06:18:00	17	Percent
38	2019/04/12 06:19:00	19	Percent
39	2019/04/12 06:20:00	20	Percent
40	2019/04/12 06:21:00	21	Percent
41	2019/04/12 06:22:00	23	Percent
42	2019/04/12 06:23:00	17	Percent
43	2019/04/12 06:24:00	18	Percent
44	2019/04/12 06:25:00	20	Percent
45	2019/04/12 06:26:00	21	Percent
